eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.1777646158829675,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.1777646158829675,0.0,0.0,0.005433588900430534,True
lift_and_cruse,hover_climb,9.412754953531659,5.1777646158829675,0.0,0.0,0.02065816668139716,True
lift_and_cruse,hover_climb,19.436976651092134,5.1777646158829675,0.0,0.0,0.042658318996186294,True
lift_and_cruse,hover_climb,30.563023348907855,5.1777646158829675,0.0,0.0,0.06707664586469235,True
lift_and_cruse,hover_climb,40.587245046468325,5.1777646158829675,0.0,0.0,0.08907679817948147,True
lift_and_cruse,hover_climb,47.52422169756047,5.1777646158829675,0.0,0.0,0.1043013759604481,True
lift_and_cruse,hover_climb,49.99999999999999,5.1777646158829675,0.0,0.0,0.10973496486087864,True
lift_and_cruse,dep_transition,49.99999999999999,59.320380051492634,5.0,0.0,0.10973496486087864,True
lift_and_cruse,dep_transition,50.4951556604879,59.3806584774456,5.09903113209758,0.0007678609064890803,0.11063319377881246,True
lift_and_cruse,dep_transition,51.88255099070633,59.549554873778135,5.376510198141267,0.0029235132312170576,0.11314997527936235,True
lift_and_cruse,dep_transition,53.887395330218425,59.79361723781822,5.777479066043686,0.006049337266302759,0.11678682992004492,True
lift_and_cruse,dep_transition,56.11260466978156,60.06450602513924,6.222520933956314,0.009533710249970195,0.12082343403617789,True
lift_and_cruse,dep_transition,58.117449009293665,60.308568389179314,6.623489801858734,0.012686509379773742,0.12446028867686046,True
lift_and_cruse,dep_transition,59.50484433951209,60.477464785511856,6.900968867902419,0.01487579909742322,0.12697707017741036,True
lift_and_cruse,dep_transition,59.99999999999999,60.53774321146482,7.0,0.015658630052089798,0.12787529909534417,True
lift_and_cruse,second_climb,59.99999999999999,77.47916342191311,16.383617393532127,0.015658630052089798,0.12787529909534417,True
lift_and_cruse,second_climb,71.8837358517097,77.47916342191311,16.38786371402302,0.04225691501559375,0.15164277079876354,True
lift_and_cruse,second_climb,105.18122377695195,77.47916342191311,16.399772261837597,0.11678365336252555,0.21823774664924803,True
lift_and_cruse,second_climb,153.29748792524222,77.47916342191311,16.41700830888465,0.2244779105528118,0.3144702749458285,True
lift_and_cruse,second_climb,206.70251207475772,77.47916342191311,16.436177292801894,0.3440095181665283,0.42128032324485926,True
lift_and_cruse,second_climb,254.818776223048,77.47916342191311,16.45348264076761,0.4517037753568144,0.5175128515414398,True
lift_and_cruse,second_climb,288.11626414829027,77.47916342191311,16.465477605890953,0.526230513703746,0.5841078273919242,True
lift_and_cruse,second_climb,299.99999999999994,77.47916342191311,16.46976238647304,0.5528287986672499,0.6078752990953438,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.8835816214251,10.629852289636974,0.5528287986672499,0.6078752990953438,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.8835816214251,10.629852289647697,0.6057043528749799,0.651398548753226,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.8835816214251,10.629852289647204,0.7538583635112128,0.7733479843545012,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.8835816214251,10.629852289644138,0.9679471117797426,0.9495700245666588,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.8835816214251,10.629852289643853,1.2055676954597956,1.1451617331041881,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.8835816214251,10.629852289646024,1.4196564437283252,1.3213837733163456,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.8835816214251,10.629852289646816,1.5678104543645575,1.443333208917621,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.8835816214251,10.629852289646937,1.6206860085722876,1.4868564585755033,True
lift_and_cruse,accel_climb,299.99999999999994,87.40036816775088,13.36065352922826,1.6206860085722876,1.4868564585755033,True
lift_and_cruse,accel_climb,359.4186792585485,88.51940173041893,13.089086807013597,1.7717588234814323,1.6056938170926003,True
lift_and_cruse,accel_climb,525.9061188847598,91.65486409729077,12.375758847581542,2.205334885848615,1.9386686963450226,True
lift_and_cruse,accel_climb,766.4874396262113,96.18573849268496,11.455318685307663,2.85863345111354,2.419831337827925,True
lift_and_cruse,accel_climb,1033.5125603737886,101.21462967506591,10.563287712713628,3.620775241751643,2.9538815793230793,True
lift_and_cruse,accel_climb,1274.09388111524,105.7455040704601,9.857137514422329,4.340803431601214,3.4350442208059824,True
lift_and_cruse,accel_climb,1440.5813207414515,108.88096643733195,9.414738377378056,4.8575906758279785,3.7680191000584045,True
