eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006838864308144415,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0260009362831831,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05369093256306924,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08442450978905298,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11211450606893912,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13127657804397783,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13811544235212223,True
lift_and_cruse,dep_transition,-0.11107856787159241,0.05599221868106401,-1.0000000000000007,-1.9838215110621797,0.13811544235212223,True
lift_and_cruse,dep_transition,-0.10008203444006776,0.05585281834601455,-0.9009688679024194,-1.7918887068517868,0.13902665799366648,True
lift_and_cruse,dep_transition,-0.06926487764492396,0.05553678010728685,-0.6234898018587336,-1.2471892952943429,0.1415798274851649,True
lift_and_cruse,dep_transition,-0.024722289914349972,0.05527398858943365,-0.22252093395631364,-0.4472680648755636,0.1452692642962573,True
lift_and_cruse,dep_transition,0.02472287037508562,0.05525023365781065,0.22252093395631486,0.4474708745705111,0.1493642302185338,True
lift_and_cruse,dep_transition,0.0692693480361923,0.055470232501979064,0.6234898018587335,1.248766138373783,0.1530536670296262,True
lift_and_cruse,dep_transition,0.10009124361297879,0.05575667626052592,0.9009688679024169,1.7951436550001176,0.15560683652112461,True
lift_and_cruse,dep_transition,0.1110898574518263,0.05588551986499601,1.0000000000000002,1.9878111131503964,0.15651805216266887,True
lift_and_cruse,second_climb,1.0468679340316513,0.1193343371297303,9.54646669876299,8.772562526522306,0.15651805216266887,True
lift_and_cruse,second_climb,1.0472187243006057,0.11938200048010092,9.549766441783374,8.771998459475977,0.18028552386608823,True
lift_and_cruse,second_climb,1.0482023571994081,0.11951573464597035,9.559019567015927,8.77041303644574,0.2468804997165727,True
lift_and_cruse,second_climb,1.0496256777097286,0.11970946710654956,9.572410142096572,8.76810918200388,0.34311302801315324,True
lift_and_cruse,second_climb,1.0512081196152672,0.1199251612601803,9.587299487936798,8.765534342994528,0.44992307631218403,True
lift_and_cruse,second_climb,1.0526362653176495,0.1201200978699336,9.600738635456239,8.763198532001256,0.5461556046087644,True
lift_and_cruse,second_climb,1.0536259150950167,0.12025533358200852,9.610052329193666,8.761573260087404,0.612750580459249,True
lift_and_cruse,second_climb,1.0539793832101678,0.12030366519492022,9.61337902852592,8.760991458593331,0.6365180521626683,True
lift_and_cruse,departure_terminal_procedures,0.8950998897981456,0.10043726919537282,8.117536270434721,8.912029338999423,0.6365180521626683,True
lift_and_cruse,departure_terminal_procedures,0.8950998898038972,0.10043726919600926,8.117536270488149,8.912029339000217,0.675461135903229,True
lift_and_cruse,departure_terminal_procedures,0.8950998898038981,0.10043726919600937,8.117536270488158,8.912029339000215,0.7845772317845137,True
lift_and_cruse,departure_terminal_procedures,0.8950998898038997,0.10043726919600951,8.117536270488168,8.912029339000219,0.9422545587961387,True
lift_and_cruse,departure_terminal_procedures,0.8950998898039,0.10043726919600957,8.117536270488175,8.912029339000217,1.117263188537941,True
lift_and_cruse,departure_terminal_procedures,0.8950998898039014,0.1004372691960097,8.117536270488186,8.912029339000219,1.2749405155495661,True
lift_and_cruse,departure_terminal_procedures,0.8950998898039024,0.10043726919600982,8.117536270488197,8.912029339000219,1.3840566114308506,True
lift_and_cruse,departure_terminal_procedures,0.8950998898039024,0.10043726919600982,8.117536270488197,8.912029339000219,1.4229996951714114,True
lift_and_cruse,accel_climb,0.8450839613113416,0.09495467218575124,7.6515552226951264,8.899867082455724,1.4229996951714114,True
