eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.397055670502392,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.397055670502392,0.0,0.0,0.006398337081479158,True
lift_and_cruse,hover_climb,9.412754953531659,4.397055670502392,0.0,0.0,0.024326079196475007,True
lift_and_cruse,hover_climb,19.436976651092134,4.397055670502392,0.0,0.0,0.05023241714978451,True
lift_and_cruse,hover_climb,30.563023348907855,4.397055670502392,0.0,0.0,0.07898628298937015,True
lift_and_cruse,hover_climb,40.587245046468325,4.397055670502392,0.0,0.0,0.10489262094267965,True
lift_and_cruse,hover_climb,47.52422169756047,4.397055670502392,0.0,0.0,0.12282036305767549,True
lift_and_cruse,hover_climb,49.99999999999999,4.397055670502392,0.0,0.0,0.12921870013915465,True
lift_and_cruse,dep_transition,49.99999999999999,67.00895251474905,5.0,0.0,0.12921870013915465,True
lift_and_cruse,dep_transition,50.4951556604879,67.06243119003459,5.09903113209758,0.0007694543655179392,0.1300156037058095,True
lift_and_cruse,dep_transition,51.88255099070633,67.21227510837798,5.376510198141267,0.0029286871601831212,0.13224847788101718,True
lift_and_cruse,dep_transition,53.887395330218425,67.42880584403626,5.777479066043686,0.006057382509223377,0.13547507454997318,True
lift_and_cruse,dep_transition,56.11260466978156,67.6691368292371,6.222520933956314,0.009541755492890804,0.13905632667077944,True
lift_and_cruse,dep_transition,58.117449009293665,67.8856675648954,6.623489801858734,0.012691683308739784,0.14228292333973544,True
lift_and_cruse,dep_transition,59.50484433951209,68.03551148323878,6.900968867902419,0.014877392556452046,0.14451579751494312,True
lift_and_cruse,dep_transition,59.99999999999999,68.08899015852433,7.0,0.01565863005208976,0.14531270108159794,True
lift_and_cruse,second_climb,59.99999999999999,92.24278408293323,12.13728827686229,0.01565863005208976,0.14531270108159794,True
lift_and_cruse,second_climb,71.8837358517097,92.24278408293323,12.140264878502858,0.04735040718013616,0.16908017278501736,True
lift_and_cruse,second_climb,105.18122377695195,92.24278408293323,12.148611912898573,0.13614879342992572,0.23567514863550182,True
lift_and_cruse,second_climb,153.29748792524222,92.24278408293323,12.16069140592692,0.2644661793639489,0.3319076769320823,True
lift_and_cruse,second_climb,206.70251207475772,92.24278408293323,12.174123145073455,0.4068877329885085,0.4387177252311131,True
lift_and_cruse,second_climb,254.818776223048,92.24278408293323,12.18624685481986,0.5352051189225316,0.5349502535276935,True
lift_and_cruse,second_climb,288.11626414829027,92.24278408293323,12.194649026090936,0.624003505172321,0.6015452293781781,True
lift_and_cruse,second_climb,299.99999999999994,92.24278408293323,12.197650166800688,0.6556952823003673,0.6253127010815975,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.78226245649957,11.477042876487364,0.6556952823003673,0.6253127010815975,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.78226245649957,11.47704287641666,0.7030835349492691,0.6658167119135316,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.78226245649957,11.477042876415364,0.8358624682800805,0.7793064283149755,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.78226245649957,11.477042876413448,1.0277335861198826,0.9433038200925928,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.78226245649957,11.477042876411277,1.2406944604356676,1.125327192508807,True
