eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.6767394978979038,3.6767394981991863,0.0055583650052039284,0.0,True
lift_and_cruse,hover_climb,3.6767394978979038,3.676606318067766,0.005558412314230039,0.006649272363162677,True
lift_and_cruse,hover_climb,3.6767394978979038,3.676233169420096,0.005558544877550337,0.025280119513152396,True
lift_and_cruse,hover_climb,3.6767394978979038,3.6756939899037824,0.005558736453699317,0.05220247367956822,True
lift_and_cruse,hover_climb,3.6767394978979038,3.67509559547942,0.005558949110163067,0.08208403243874578,True
lift_and_cruse,hover_climb,3.6767394978979038,3.6745565055010396,0.005559140727724551,0.1090063866051616,True
lift_and_cruse,hover_climb,3.6767394978979038,3.6741834685053463,0.005559273342685398,0.12763723375515132,True
lift_and_cruse,hover_climb,3.6767394978979038,3.6740503380637293,0.005559320674693717,0.134286506118314,True
lift_and_cruse,dep_transition,49.1282753339897,49.092343012750746,0.07428316227800329,0.134286506118314,True
lift_and_cruse,dep_transition,49.18318009989803,49.14685145248151,0.07436630626882322,0.13522802117814953,True
lift_and_cruse,dep_transition,49.337019835372125,49.299576478502615,0.07459927206355235,0.1378660877531312,True
lift_and_cruse,dep_transition,49.55932469408079,49.52025952589435,0.07493592132095302,0.14167820440432055,True
lift_and_cruse,dep_transition,49.806064472366614,49.76518399215622,0.07530957924682143,0.14590933467640702,True
lift_and_cruse,dep_transition,50.02836933107529,49.985839583280274,0.07564623830648186,0.14972145132759637,True
lift_and_cruse,dep_transition,50.182209066549376,50.13853037189556,0.07587921632442901,0.15235951790257804,True
lift_and_cruse,dep_transition,50.237113832457716,50.193023574547304,0.07596236575509274,0.15330103296241357,True
lift_and_cruse,second_climb,72.93352944647509,72.86951983528732,0.11028108537643529,0.15330103296241357,True
lift_and_cruse,second_climb,72.93352944647509,72.85684552365304,0.11028559288753681,0.17706850466583296,True
lift_and_cruse,second_climb,72.93352944647509,72.82133919272255,0.11029822557020705,0.24366348051631745,True
lift_and_cruse,second_climb,72.93352944647509,72.77004746467632,0.1103164879256823,0.3398960088128979,True
lift_and_cruse,second_climb,72.93352944647509,72.71314064793252,0.11033676813800479,0.4467060571119287,True
lift_and_cruse,second_climb,72.93352944647509,72.66188983428466,0.11035504947048837,0.5429385854085091,True
lift_and_cruse,second_climb,72.93352944647509,72.62643452277423,0.11036770581710977,0.6095335612589937,True
lift_and_cruse,second_climb,72.93352944647509,72.61378291691784,0.11037222385966351,0.633301032962413,True
lift_and_cruse,departure_terminal_procedures,78.28973547397403,77.94650690122096,0.11847791098590424,0.633301032962413,True
lift_and_cruse,departure_terminal_procedures,78.28973547397403,77.94650690122096,0.11847791098590424,0.6718103217949624,True
lift_and_cruse,departure_terminal_procedures,78.28973547397403,77.94650690122096,0.11847791098590424,0.7797109513538901,True
lift_and_cruse,departure_terminal_procedures,78.28973547397403,77.94650690122096,0.11847791098590424,0.9356318786406718,True
lift_and_cruse,departure_terminal_procedures,78.28973547397403,77.94650690122096,0.11847791098590424,1.1086910517614783,True
lift_and_cruse,departure_terminal_procedures,78.28973547397403,77.94650690122096,0.11847791098590424,1.2646119790482595,True
lift_and_cruse,departure_terminal_procedures,78.28973547397403,77.94650690122096,0.11847791098590424,1.3725126086071877,True
lift_and_cruse,departure_terminal_procedures,78.28973547397403,77.94650690122096,0.11847791098590424,1.411021897439737,True
lift_and_cruse,accel_climb,80.48436767521822,80.13151765626162,0.12179910548236852,1.411021897439737,True
lift_and_cruse,accel_climb,81.23220220677356,80.80563759461246,0.12295599290790112,1.5298592559568338,True
lift_and_cruse,accel_climb,83.32758800087639,82.68775186626998,0.12620007164604158,1.8628341352092561,True
lift_and_cruse,accel_climb,86.3555082027843,85.39000029841918,0.13089456284067025,2.343996776692159,True
lift_and_cruse,accel_climb,89.71624608150519,88.36513493495644,0.13611430698307192,2.878047018187313,True
lift_and_cruse,accel_climb,92.74416628341311,91.02395967172184,0.14082550197806773,3.3592096596702152,True
lift_and_cruse,accel_climb,94.83955207751593,92.85192545742561,0.14409041018368926,3.692184538922638,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.811021897439735,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.811021897439735,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8151481946104675,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8267098223622877,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.843416858524889,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8619602696879145,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8786673058505157,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.890228933602336,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.894355230773068,True
lift_and_cruse,cruise_1,99.65380721946241,97.47965014966468,0.15143598443194736,3.894355230773068,True
lift_and_cruse,cruise_1,99.65380721946241,97.47965014966468,0.15143598443194736,3.898481527943801,True
lift_and_cruse,cruise_1,99.65380721946241,97.47965014966468,0.15143598443194736,3.9100431556956208,True
lift_and_cruse,cruise_1,99.65380721946241,97.47965014966468,0.15143598443194736,3.926750191858222,True
lift_and_cruse,cruise_1,99.65380721946241,97.47965014966468,0.15143598443194736,3.945293603021248,True
lift_and_cruse,cruise_1,99.65380721946241,97.47965014966468,0.15143598443194736,3.962000639183849,True
lift_and_cruse,cruise_1,99.65380721946241,97.47965014966468,0.15143598443194736,3.973562266935669,True
lift_and_cruse,cruise_1,99.65380721946241,97.47965014966468,0.15143598443194736,3.9776885641064017,True
lift_and_cruse,cruise_2,94.92440023408349,92.8534251090615,0.14424907986107705,3.9776885641064017,True
lift_and_cruse,cruise_2,94.92440023408349,92.8534251090615,0.14424907986107705,3.9818148612771345,True
lift_and_cruse,cruise_2,94.92440023408349,92.8534251090615,0.14424907986107705,3.9933764890289543,True
lift_and_cruse,cruise_2,94.92440023408349,92.8534251090615,0.14424907986107705,4.010083525191556,True
lift_and_cruse,cruise_2,94.92440023408349,92.8534251090615,0.14424907986107705,4.0286269363545815,True
lift_and_cruse,cruise_2,94.92440023408349,92.8534251090615,0.14424907986107705,4.045333972517183,True
lift_and_cruse,cruise_2,94.92440023408349,92.8534251090615,0.14424907986107705,4.056895600269002,True
lift_and_cruse,cruise_2,94.92440023408349,92.8534251090615,0.14424907986107705,4.061021897439735,True
lift_and_cruse,cruise_3,94.92434771678434,92.85337373753751,0.14424900005470417,4.061021897439735,True
lift_and_cruse,cruise_3,94.92434771678434,92.85337373753751,0.14424900005470417,4.065148194610468,True
lift_and_cruse,cruise_3,94.92434771678434,92.85337373753751,0.14424900005470417,4.076709822362288,True
lift_and_cruse,cruise_3,94.92434771678434,92.85337373753751,0.14424900005470417,4.093416858524889,True
