eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005393164922783233,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02050447723534856,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04234095620610908,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0665776193680659,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08841409833882641,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10352541065139174,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10891857557417499,True
lift_and_cruse,dep_transition,-0.11116262555711934,0.055260771675067016,-1.0000000000000007,-2.0116010360976295,0.10891857557417499,True
lift_and_cruse,dep_transition,-0.10015777388234379,0.05512290587262122,-0.9009688679024191,-1.8169900932615883,0.1097094568175441,True
lift_and_cruse,dep_transition,-0.06931730119324309,0.05481111143360699,-0.623489801858733,-1.2646578290463517,0.11192545681788028,True
lift_and_cruse,dep_transition,-0.02474100347759181,0.054554311765782765,-0.22252093395631456,-0.4535114214951882,0.11512766959766046,True
lift_and_cruse,dep_transition,0.02474158614658465,0.05453702238005868,0.2225209339563144,0.45366587809222503,0.11868185764328669,True
lift_and_cruse,dep_transition,0.06932178883754836,0.05476268974929366,0.6234898018587343,1.265857998482306,0.12188407042306687,True
lift_and_cruse,dep_transition,0.10016701895887604,0.05505297427514016,0.9009688679024189,1.8194660738631097,0.12410007042340306,True
lift_and_cruse,dep_transition,0.11117395931277965,0.0551831730846285,1.0000000000000002,2.0146351341972326,0.12489095166677218,True
lift_and_cruse,second_climb,0.9501031599518392,0.10693295621288673,8.633905295316891,8.885035947760885,0.12489095166677218,True
lift_and_cruse,second_climb,0.9504233998344082,0.10697235386869394,8.636891593562755,8.884757280381345,0.14865842337019156,True
lift_and_cruse,second_climb,0.9513213763608666,0.10708290295498399,8.645265817632735,8.883970737707656,0.21525339922067602,True
lift_and_cruse,second_climb,0.9526207736830354,0.10724306655398358,8.657384654052102,8.882819228257606,0.3114859275172565,True
lift_and_cruse,second_climb,0.9540654687272906,0.10742141138726044,8.67086013475451,8.881520512589702,0.4182959758162873,True
lift_and_cruse,second_climb,0.9553693261111065,0.10758261560003379,8.683023320781087,8.88033183412215,0.5145285041128678,True
lift_and_cruse,second_climb,0.9562728641924794,0.10769446230674973,8.691452847448758,8.879498942746894,0.5811234799633523,True
lift_and_cruse,second_climb,0.9565955792889058,0.10773443746941572,8.694463758504527,8.879199648306232,0.6048909516667716,True
lift_and_cruse,departure_terminal_procedures,1.1877786204614649,0.13960358989096683,10.887931701510936,8.508224046309579,0.6048909516667716,True
lift_and_cruse,departure_terminal_procedures,1.1877786204614669,0.13960358989096708,10.887931701510954,8.508224046309579,0.6501841916995529,True
lift_and_cruse,departure_terminal_procedures,1.1877786204614658,0.13960358989096697,10.887931701510947,8.508224046309577,0.7770930301242689,True
lift_and_cruse,departure_terminal_procedures,1.1877786204614673,0.13960358989096713,10.887931701510956,8.508224046309579,0.9604816150561426,True
lift_and_cruse,departure_terminal_procedures,1.1877786204600713,0.13960358989075386,10.887931701497608,8.508224046312577,1.1640275881360203,True
lift_and_cruse,departure_terminal_procedures,1.1877786204601235,0.13960358989076183,10.88793170149811,8.508224046312465,1.347416173067894,True
lift_and_cruse,departure_terminal_procedures,1.1877786204611946,0.1396035898909255,10.887931701508352,8.508224046310163,1.47432501149261,True
lift_and_cruse,departure_terminal_procedures,1.1877786204628324,0.13960358989117574,10.88793170152401,8.508224046306642,1.5196182515253913,True
lift_and_cruse,accel_climb,0.8073388835736885,0.09102893989166394,7.300747771038604,8.869035325848294,1.5196182515253913,True
