eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.9222604342839515,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.9222604342839515,0.0,0.0,0.005715635066756951,True
lift_and_cruse,hover_climb,9.412754953531659,4.9222604342839515,0.0,0.0,0.02173048864439266,True
lift_and_cruse,hover_climb,19.436976651092134,4.9222604342839515,0.0,0.0,0.04487262257256661,True
lift_and_cruse,hover_climb,30.563023348907855,4.9222604342839515,0.0,0.0,0.07055845340715701,True
lift_and_cruse,hover_climb,40.587245046468325,4.9222604342839515,0.0,0.0,0.09370058733533095,True
lift_and_cruse,hover_climb,47.52422169756047,4.9222604342839515,0.0,0.0,0.10971544091296666,True
lift_and_cruse,hover_climb,49.99999999999999,4.9222604342839515,0.0,0.0,0.11543107597972363,True
lift_and_cruse,dep_transition,49.99999999999999,57.13928123554655,5.0,0.0,0.11543107597972363,True
lift_and_cruse,dep_transition,50.4951556604879,57.201811709941005,5.09903113209758,0.0007672911661538785,0.11636286342216676,True
lift_and_cruse,dep_transition,51.88255099070633,57.37701820578458,5.376510198141267,0.0029216632959692453,0.11897367381889724,True
lift_and_cruse,dep_transition,53.887395330218425,57.63019892780882,5.777479066043686,0.006046460694445343,0.1227464041513544,True
lift_and_cruse,dep_transition,56.11260466978156,57.91120832895902,6.222520933956314,0.009530833678112798,0.12693381890769398,True
lift_and_cruse,dep_transition,58.117449009293665,58.16438905098325,6.623489801858733,0.012684659444525978,0.13070654924015113,True
lift_and_cruse,dep_transition,59.50484433951209,58.33959554682684,6.900968867902419,0.01487522935708809,0.13331735963688163,True
lift_and_cruse,dep_transition,59.99999999999999,58.40212602122129,7.0,0.015658630052089874,0.13424914707932475,True
lift_and_cruse,second_climb,59.99999999999999,91.99957118813877,12.192099114843613,0.015658630052089874,0.13424914707932475,True
lift_and_cruse,second_climb,71.8837358517097,91.99957118813877,12.195091423667812,0.047266528059550755,0.15801661878274414,True
lift_and_cruse,second_climb,105.18122377695195,91.99957118813877,12.203482501670061,0.1358298902361256,0.22461159463322863,True
lift_and_cruse,second_climb,153.29748792524222,91.99957118813877,12.215625725660114,0.2638076565443862,0.3208441229298091,True
lift_and_cruse,second_climb,206.70251207475772,91.99957118813877,12.229128320160521,0.4058522608226789,0.42765417122883986,True
lift_and_cruse,second_climb,254.818776223048,91.99957118813877,12.241315976065492,0.5338300271309394,0.5238866995254203,True
lift_and_cruse,second_climb,288.11626414829027,91.99957118813877,12.249762459310867,0.622393389307514,0.5904816753759049,True
lift_and_cruse,second_climb,299.99999999999994,91.99957118813877,12.252779426629,0.6540012873149748,0.6142491470793243,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.50267319927062,7.999028624111819,0.6540012873149748,0.6142491470793243,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.50267319927062,7.999028624112568,0.7124688393339011,0.656082137819815,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.50267319927062,7.99902862411182,0.8762912796558632,0.7732955731771697,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.50267319927062,7.999028624112105,1.1130215648247168,0.9426738947504179,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.50267319927062,7.9990286241123645,1.375772358556352,1.1306696486631858,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.50267319927062,7.999028624112586,1.612502643725205,1.300047970236434,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.50267319927062,7.9990286241125235,1.7763250840471667,1.4172614055937887,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,96.50267319927062,7.999028624112932,1.834792636066093,1.4590943963342793,True
lift_and_cruse,accel_climb,299.99999999999994,99.24761373088978,10.76439432372414,1.834792636066093,1.4590943963342793,True
lift_and_cruse,accel_climb,359.4186792585485,99.78002422338002,10.680116116147873,2.005787865137921,1.5779317548513763,True
lift_and_cruse,accel_climb,525.9061188847598,101.27180527322685,10.450262593640645,2.4897945178563163,1.9109066341037986,True
lift_and_cruse,accel_climb,766.4874396262113,103.42749134801416,10.133669972612251,3.2019333186117533,2.3920692755867012,True
lift_and_cruse,accel_climb,1033.5125603737886,105.82012238287562,9.80228914863035,4.009964067426219,2.9261195170818555,True
lift_and_cruse,accel_climb,1274.09388111524,107.97580845766295,9.520372042874103,4.753845361206235,3.4072821585647577,True
lift_and_cruse,accel_climb,1440.5813207414515,109.46758950750977,9.33388787858736,5.2774343145159905,3.7402570378171807,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.268957293701687,5.466045345749828,3.8590943963342776,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094938,5.466045345749828,3.8590943963342776,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094958,5.472595731107254,3.86322069350501,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094957,5.490949503024291,3.87478232125683,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094959,5.517471471878528,3.8914893574194314,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,5.546908636467781,3.910032768582457,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094957,5.5734306053220175,3.926739804745058,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094958,5.591784377239054,3.9383014324968784,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094959,5.5983347625964806,3.9424277296676107,True
lift_and_cruse,cruise_1,1500.0,95.85049284957071,8.402268084915265,5.5983347625964806,3.9424277296676107,True
lift_and_cruse,cruise_1,1500.0,95.85049284957071,8.402268082061891,5.604062874647517,3.9465540268383434,True
lift_and_cruse,cruise_1,1500.0,95.85049284957071,8.402268082057555,5.620112687958233,3.9581156545901632,True
lift_and_cruse,cruise_1,1500.0,95.85049284957071,8.402268081987923,5.6433053401643996,3.974822690752765,True
lift_and_cruse,cruise_1,1500.0,95.85049284957071,8.402268081890794,5.669047242057373,3.9933661019157904,True
lift_and_cruse,cruise_1,1500.0,95.85049284957071,8.402268081787208,5.6922398942635395,4.010073138078392,True
lift_and_cruse,cruise_1,1500.0,95.85049284957071,8.402268077276524,5.708289707574256,4.021634765830211,True
lift_and_cruse,cruise_1,1500.0,95.85049284957071,8.402268081419836,5.714017819625292,4.025761063000944,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094963,5.714017819625292,4.025761063000944,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094963,5.720568204982719,4.029887360171677,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094965,5.738921976899755,4.041448987923497,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327093451,5.765443945753992,4.058156024086098,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094965,5.794881110343245,4.0766994352491235,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094965,5.821403079197482,4.093406471411725,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094963,5.839756851114519,4.104968099163545,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094964,5.846307236471945,4.109094396334277,True
lift_and_cruse,cruise_3,1500.0,99.81689011339733,7.7389978696011,5.846307236471945,4.109094396334277,True
lift_and_cruse,cruise_3,1500.0,99.81689011339733,7.73899787097966,5.852272384007001,4.11322069350501,True
lift_and_cruse,cruise_3,1500.0,99.81689011339733,7.738997870253839,5.868986355985117,4.12478232125683,True
lift_and_cruse,cruise_3,1500.0,99.81689011339733,7.738997870392352,5.893138745272613,4.141489357419431,True
lift_and_cruse,cruise_3,1500.0,99.81689011339733,7.7389978705360685,5.919945874961485,4.160032768582457,True
lift_and_cruse,cruise_3,1500.0,99.81689011339733,7.7389978710780465,5.944098264248981,4.176739804745059,True
lift_and_cruse,cruise_3,1500.0,99.81689011339733,7.738997871074764,5.960812236227096,4.188301432496878,True
lift_and_cruse,cruise_3,1500.0,99.81689011339733,7.738997871073589,5.966777383762152,4.192427729667611,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094759,5.966777383762152,4.192427729667611,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327093636,6.84452902165729,4.74535155054577,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327093217,9.303934458540168,6.294609669289682,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327010216,12.857878285007887,8.533352515078187,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327093087,16.80245833996782,11.0181696109237,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.4025443266753586,20.356402166435537,13.256912456712206,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.4025443270951214,22.815807603318405,14.806170575456118,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327096781,23.693559241213542,15.359094396334278,True
lift_and_cruse,cruise_5,1500.0,99.34385836381972,7.813880628472528,23.693559241213542,15.359094396334278,True
lift_and_cruse,cruise_5,1500.0,99.34385836381972,7.813880628472538,23.699496119943873,15.36322069350501,True
lift_and_cruse,cruise_5,1500.0,99.34385836381972,7.81388062847253,23.716130884491278,15.374782321256829,True
lift_and_cruse,cruise_5,1500.0,99.34385836381972,7.813880628472528,23.740168815725152,15.391489357419431,True
lift_and_cruse,cruise_5,1500.0,99.34385836381972,7.81388062847253,23.766848906558742,15.410032768582457,True
lift_and_cruse,cruise_5,1500.0,99.34385836381972,7.813880628472549,23.790886837792616,15.42673980474506,True
lift_and_cruse,cruise_5,1500.0,99.34385836381972,7.813880628472528,23.80752160234002,15.438301432496878,True
lift_and_cruse,cruise_5,1500.0,99.34385836381972,7.81388062847253,23.813458481070352,15.44242772966761,True
lift_and_cruse,cruise_6,1500.0,71.9422342449501,15.140829206884431,23.813458481070352,15.44242772966761,True
lift_and_cruse,cruise_6,1500.0,71.9422342449501,15.14082920748659,23.82848590220215,15.456850340455365,True
lift_and_cruse,cruise_6,1500.0,71.9422342449501,15.14082920748659,23.870591800543178,15.497261597870397,True
lift_and_cruse,cruise_6,1500.0,71.9422342449501,15.140829207486588,23.93143658653203,15.555657556770113,True
lift_and_cruse,cruise_6,1500.0,71.9422342449501,15.140829207486593,23.998969204091292,15.620472181314987,True
lift_and_cruse,cruise_6,1500.0,71.9422342449501,15.140829207486597,24.059813990080148,15.678868140214702,True
lift_and_cruse,cruise_6,1500.0,71.9422342449501,15.140829207486597,24.101919888421172,15.719279397629734,True
lift_and_cruse,cruise_6,1500.0,71.9422342449501,15.140829207486581,24.116947309552973,15.733702008417488,True
lift_and_cruse,decel_descend,1500.0,94.45740464480008,5.271839489191685,24.116947309552973,15.733702008417488,True
lift_and_cruse,decel_descend,1440.5813207414515,94.45740464480008,5.25633565223329,24.279224890687388,15.852539366934586,True
lift_and_cruse,decel_descend,1274.0938811152403,94.45740464480008,5.2130781625499445,24.733916568943037,16.185514246187008,True
lift_and_cruse,decel_descend,1033.5125603737888,94.45740464480008,5.151043363708879,25.390965081013906,16.66667688766991,True
lift_and_cruse,decel_descend,766.4874396262114,94.45740464480008,5.082839750669987,26.120233910913175,17.200727129165063,True
lift_and_cruse,decel_descend,525.90611888476,94.45740464480008,5.021969617777364,26.777282422984047,17.681889770647967,True
lift_and_cruse,decel_descend,359.41867925854854,94.45740464480008,4.980164509110865,27.23197410123969,18.014864649900392,True
lift_and_cruse,decel_descend,299.99999999999994,94.45740464480008,4.9653070663699035,27.394251682374104,18.133702008417487,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,80.66067704209188,11.512392781047177,27.394251682374104,18.133702008417487,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,80.66067704209188,11.512392780934507,27.440451435580382,18.17324970013781,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,80.66067704209188,11.512392780932736,27.569900267473926,18.284059869932943,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,80.66067704209188,11.512392781170579,27.756959249312484,18.444185204677417,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,80.66067704209188,11.512392780933363,27.96457905561506,18.621910918016738,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,80.66067704209188,11.512392780930469,28.15163803745362,18.782036252761216,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,80.66067704209188,11.512392780930305,28.281086869347163,18.892846422556353,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,80.66067704209188,11.512392780931627,28.327286622553444,18.932394114276672,True
lift_and_cruse,second_descent,299.99999999999994,82.67954032935289,7.1292263829389855,28.327286622553444,18.932394114276672,True
lift_and_cruse,second_descent,288.11626414829027,82.67954032935289,7.1252827294689896,28.355679523601808,18.95616158598009,True
lift_and_cruse,second_descent,254.818776223048,82.67954032935289,7.1142426884370185,28.435234664478187,19.022756561830576,True
lift_and_cruse,second_descent,206.70251207475772,82.67954032935289,7.0983149095273985,28.550195173852245,19.118989090127155,True
lift_and_cruse,second_descent,153.29748792524225,82.67954032935289,7.080671655959853,28.677791712944323,19.225799138426186,True
lift_and_cruse,second_descent,105.18122377695198,82.67954032935289,7.064807286225976,28.792752222318377,19.322031666722765,True
lift_and_cruse,second_descent,71.88373585170969,82.67954032935289,7.053846315480087,28.872307363194757,19.38862664257325,True
lift_and_cruse,second_descent,59.999999999999986,82.67954032935289,7.049937851974001,28.90070026424312,19.41239411427667,True
lift_and_cruse,app_transition,59.99999999999999,59.034415858157246,17.116748415839204,28.90070026424312,19.41239411427667,True
lift_and_cruse,app_transition,59.50484433951209,59.034415858157246,17.1163608437138,28.901475610173698,19.413305955537393,True
lift_and_cruse,app_transition,58.117449009293665,59.034415858157246,17.115274946987952,28.903648081194888,19.41586087797487,True
lift_and_cruse,app_transition,56.112604669781575,59.034415858157246,17.113705904823295,28.906787392777332,19.419552847866292,True
lift_and_cruse,app_transition,53.887395330218425,59.034415858157246,17.111964571912292,28.910271765760996,19.423650625295632,True
lift_and_cruse,app_transition,51.88255099070633,59.034415858157246,17.110395839302324,28.913411077343444,19.427342595187056,True
lift_and_cruse,app_transition,50.4951556604879,59.034415858157246,17.109310324302534,28.915583548364634,19.429897517624532,True
lift_and_cruse,app_transition,49.99999999999999,59.034415858157246,17.108922927557074,28.91635889429521,19.430809358885256,True
lift_and_cruse,hover_descent,49.99999999999999,3.297888620498775,0.0,28.91635889429521,19.430809358885256,True
lift_and_cruse,hover_descent,47.52422169756048,3.297888620498775,0.0,28.91635889429521,19.439340224412682,True
lift_and_cruse,hover_descent,40.58724504646833,3.297888620498775,0.0,28.91635889429521,19.463243178453055,True
lift_and_cruse,hover_descent,30.56302334890786,3.297888620498775,0.0,28.91635889429521,19.49778394780818,True
lift_and_cruse,hover_descent,19.43697665109214,3.297888620498775,0.0,28.91635889429521,19.536121309492547,True
