segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.371026422573197,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.626340594901954,
second_climb,2.54,,18.288,91.44,,,37.96109689053044,
departure_terminal_procedures,,,91.44,91.44,,,39.137626474697136,43.7825319540878
accel_climb,2.54,,91.44,457.20000000000005,,,44.25349524344272,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1050.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.000000000000014,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1759.700859731327
decel_descend,,2.54,457.20000000000005,91.44,,,36.498198664588735,
arrival_terminal_procedure,,,91.44,91.44,,,37.57446372467109,50.51573080764075
second_descent,,2.54,91.44,18.288,,,39.05509708838596,
app_transition,,,18.288,15.24,,0.10471975511965978,26.687128945542128,
hover_descent,,1.508966864807566,15.24,0.0,,,,
