eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006732142113846794,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02559518514543508,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.052853072082317716,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0831070441206,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11036493105748263,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1292279740890709,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13596011620291773,True
lift_and_cruse,dep_transition,-0.11107755704125401,0.05600262854748951,-1.000000000000001,-1.9834347051596277,0.13596011620291773,True
lift_and_cruse,dep_transition,-0.10008112363576052,0.055863202906164894,-0.9009688679024205,-1.7915393036784841,0.13687313451220232,True
lift_and_cruse,dep_transition,-0.0692642472188868,0.05554709480855706,-0.6234898018587327,-1.2469463516968056,0.13943135496646752,True
lift_and_cruse,dep_transition,-0.02472206487010498,0.05528420498819259,-0.2225209339563154,-0.4471813400479402,0.14312809063023124,True
lift_and_cruse,dep_transition,0.024722645304438927,0.05526034444894121,0.22252093395631353,0.4473849294819699,0.14723115766779743,True
lift_and_cruse,dep_transition,0.06926871740389193,0.05548025113331258,0.6234898018587333,1.2485292692249585,0.15092789333156112,True
lift_and_cruse,dep_transition,0.1000903323794541,0.05576663269182829,0.9009688679024169,1.7948068145437932,0.15348611378582633,True
lift_and_cruse,dep_transition,0.11108884609339204,0.05589545439834485,1.0,1.9874397174000173,0.15439913209511094,True
lift_and_cruse,second_climb,0.9659941963473118,0.10888286121315971,8.783263921958566,8.871866385437716,0.15439913209511094,True
lift_and_cruse,second_climb,0.9663194878371264,0.10892358749250583,8.786301772475069,8.871535634130773,0.17816660379853033,True
lift_and_cruse,second_climb,0.9672316280322664,0.10903786349736627,8.794820550610861,8.870603265769502,0.2447615796490148,True
lift_and_cruse,second_climb,0.9685515169752672,0.1092034236013529,8.807148555483458,8.869241320775478,0.34099410794559526,True
lift_and_cruse,second_climb,0.9700189899915183,0.10938777328280322,8.820856586214697,8.867709442111977,0.44780415624462605,True
lift_and_cruse,second_climb,0.9713434002765553,0.10955440137407349,8.833229644955045,8.866311057279235,0.5440366845412065,True
lift_and_cruse,second_climb,0.9722611784799342,0.10967000913798686,8.841804604241265,8.865333249463259,0.6106316603916911,True
lift_and_cruse,second_climb,0.9725889791795709,0.1097113281139672,8.844867458290677,8.86498227575236,0.6343991320951105,True
lift_and_cruse,departure_terminal_procedures,0.8024799265105007,0.09051323514627652,7.255190714238369,8.86588491963225,0.6343991320951105,True
lift_and_cruse,departure_terminal_procedures,0.8024799269289534,0.09051323518699284,7.255190718092943,8.865884920267145,0.6786893244317196,True
lift_and_cruse,departure_terminal_procedures,0.8024799264485819,0.09051323514025167,7.255190713668003,8.865884919538306,0.8027876856657191,True
lift_and_cruse,departure_terminal_procedures,0.8024799271226268,0.09051323520583768,7.255190719876966,8.865884920560996,0.9821150133881941,True
lift_and_cruse,departure_terminal_procedures,0.8024799268029171,0.09051323517472923,7.255190716931962,8.865884920075919,1.1811533310383628,True
lift_and_cruse,departure_terminal_procedures,0.802479926442679,0.09051323513967735,7.255190713613631,8.865884919529345,1.3604806587608378,True
lift_and_cruse,departure_terminal_procedures,0.8024799263208344,0.09051323512782158,7.25519071249126,8.86588491934448,1.4845790199948372,True
lift_and_cruse,departure_terminal_procedures,0.8024799262906201,0.09051323512488169,7.255190712212941,8.865884919298637,1.5288692123314467,True
lift_and_cruse,accel_climb,0.9450325788568293,0.10633048678745344,8.585911159343162,8.887691643374845,1.5288692123314467,True
lift_and_cruse,accel_climb,0.9298757053842789,0.10451617431071947,8.443592646483529,8.896955055203435,1.6477065708485437,True
lift_and_cruse,accel_climb,0.8893814677203608,0.0998286116399073,8.064259327654012,8.909083809844583,1.980681450100966,True
lift_and_cruse,accel_climb,0.8355926520369615,0.09396700893801463,7.562398680686125,8.892404488347188,2.4618440915838686,True
