eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.665262923037843,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.665262923037843,0.0,0.0,0.004966026242400352,True
lift_and_cruse,hover_climb,9.412754953531659,5.665262923037843,0.0,0.0,0.018880522567979004,True
lift_and_cruse,hover_climb,19.436976651092134,5.665262923037843,0.0,0.0,0.03898755232935659,True
lift_and_cruse,hover_climb,30.563023348907855,5.665262923037843,0.0,0.0,0.061304671685755166,True
lift_and_cruse,hover_climb,40.587245046468325,5.665262923037843,0.0,0.0,0.08141170144713275,True
lift_and_cruse,hover_climb,47.52422169756047,5.665262923037843,0.0,0.0,0.09532619777271141,True
lift_and_cruse,hover_climb,49.99999999999999,5.665262923037843,0.0,0.0,0.10029222401511177,True
lift_and_cruse,dep_transition,49.99999999999999,71.04490337040932,5.0,0.0,0.10029222401511177,True
lift_and_cruse,dep_transition,50.4951556604879,71.09538824344504,5.09903113209758,0.0007700955361182174,0.10104451593650825,True
lift_and_cruse,dep_transition,51.88255099070633,71.23684371429118,5.376510198141267,0.00293076902804473,0.10315239105941014,True
lift_and_cruse,dep_transition,53.887395330218425,71.44125279210914,5.777479066043686,0.006060619726584726,0.10619835886433487,True
lift_and_cruse,dep_transition,56.11260466978156,71.66812975212426,6.222520933956314,0.009544992710252177,0.10957912807117348,True
lift_and_cruse,dep_transition,58.117449009293665,71.87253882994223,6.623489801858734,0.012693765176601457,0.1126250958760982,True
lift_and_cruse,dep_transition,59.50484433951209,72.01399430078837,6.900968867902419,0.014878033727052419,0.11473297099900011,True
lift_and_cruse,dep_transition,59.99999999999999,72.0644791738241,7.0,0.015658630052089867,0.11548526292039658,True
lift_and_cruse,second_climb,59.99999999999999,81.17245384521249,15.112852307470945,0.015658630052089867,0.11548526292039658,True
lift_and_cruse,second_climb,71.8837358517097,81.17245384521249,15.11669232841918,0.043531505328970425,0.13925273462381596,True
lift_and_cruse,second_climb,105.18122377695195,81.17245384521249,15.127460967009267,0.12162956637264356,0.20584771047430042,True
lift_and_cruse,second_climb,153.29748792524222,81.17245384521249,15.143045943491437,0.23448453438354766,0.3020802387708809,True
lift_and_cruse,second_climb,206.70251207475772,81.17245384521249,15.16037705436309,0.35974409887177033,0.4088902870699117,True
