eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.057064285865178,4.057064286197626,0.006133326596379352,0.0,True
lift_and_cruse,hover_climb,4.057064285865178,4.056917329810022,0.00613337879908785,0.006025944034235984,True
lift_and_cruse,hover_climb,4.057064285865178,4.056505582376556,0.00613352507486091,0.02291026401760983,True
lift_and_cruse,hover_climb,4.057064285865178,4.055910629712503,0.006133736467795464,0.04730881330481891,True
lift_and_cruse,hover_climb,4.057064285865178,4.055250336904343,0.0061339711216089115,0.07438915998096134,True
lift_and_cruse,hover_climb,4.057064285865178,4.0546554830400945,0.0061341825602397124,0.09878770926817039,True
lift_and_cruse,hover_climb,4.057064285865178,4.054243858807974,0.00613432889299506,0.11567202925154425,True
lift_and_cruse,hover_climb,4.057064285865178,4.054096957250124,0.006134381121063063,0.12169797328578023,True
lift_and_cruse,dep_transition,48.50351701468392,48.4680416404164,0.07333851231213291,0.12169797328578023,True
lift_and_cruse,dep_transition,48.55911308789066,48.523245401119574,0.0734226999698213,0.12265134298558467,True
lift_and_cruse,dep_transition,48.71488982337118,48.677918619788116,0.07365859007305066,0.1253226255236396,True
lift_and_cruse,dep_transition,48.9399937281873,48.90141674801582,0.0739994651279297,0.1291827406321529,True
lift_and_cruse,dep_transition,49.18984021327194,49.14946552575759,0.07437781340332958,0.13346714517267844,True
lift_and_cruse,dep_transition,49.41494411808805,49.37293585080396,0.07471869838332844,0.13732726028119174,True
lift_and_cruse,dep_transition,49.57072085356858,49.52757439947245,0.07495460086297981,0.13999854281924667,True
lift_and_cruse,dep_transition,49.62631692677531,49.582762730574025,0.07503879402869415,0.14095191251905112,True
lift_and_cruse,second_climb,68.3145621924147,68.2546063861129,0.10329685293955831,0.14095191251905112,True
lift_and_cruse,second_climb,68.3145621924147,68.24273475372436,0.10330107498461517,0.1647193842224705,True
lift_and_cruse,second_climb,68.3145621924147,68.20947708100533,0.1033129076244515,0.23131436007295497,True
lift_and_cruse,second_climb,68.3145621924147,68.1614337191639,0.10333001340321146,0.32754688836953544,True
lift_and_cruse,second_climb,68.3145621924147,68.10813087887739,0.10334900924554206,0.43435693666856623,True
lift_and_cruse,second_climb,68.3145621924147,68.06012584027675,0.10336613279947382,0.5305894649651467,True
