eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006085771313649538,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02313772360884276,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04777850860504582,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07512771663436456,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09976850163056761,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11682045392576085,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12290622523941039,True
lift_and_cruse,dep_transition,-0.11116286092556764,0.05525902571534086,-1.0,-2.011668853848556,0.12290622523941039,True
lift_and_cruse,dep_transition,-0.10015798595820853,0.05512116303649667,-0.9009688679024195,-1.8170513908041492,0.12369683397197205,True
lift_and_cruse,dep_transition,-0.06931744798165626,0.054809377259593804,-0.6234898018587333,-1.2647005211051356,0.12591207041399344,True
lift_and_cruse,dep_transition,-0.02474105587607871,0.054552589884174815,-0.22252093395631412,-0.45352669650714156,0.12911317982004017,True
lift_and_cruse,dep_transition,0.02474163855123285,0.05453531385054123,0.2225209339563136,0.4536810518600748,0.13266614321321418,True
lift_and_cruse,dep_transition,0.0693219356740996,0.054760993007081316,0.6234898018587338,1.2658999018724033,0.1358672526192609,True
lift_and_cruse,dep_transition,0.10016723113491631,0.0550512855657059,0.9009688679024181,1.8195257405090521,0.1380824890612823,True
lift_and_cruse,dep_transition,0.1111741948044834,0.055181487218861736,1.0000000000000009,2.01470095149017,0.13887309779384396,True
lift_and_cruse,second_climb,1.2551945299391876,0.15063231767785476,11.540810494924761,8.332836865881406,0.13887309779384396,True
lift_and_cruse,second_climb,1.2556081966612374,0.15070359785770415,11.544813491074796,8.331640481780635,0.16264056949726335,True
lift_and_cruse,second_climb,1.2567680777601973,0.15090369959717875,11.556039399609853,8.328278770600091,0.22923554534774784,True
lift_and_cruse,second_climb,1.2584462712190903,0.1511938465988609,11.572286771937675,8.323396087394547,0.3254680736443283,True
lift_and_cruse,second_climb,1.2603118575274141,0.15151726708896238,11.590355340735025,8.317942118025599,0.4322781219433591,True
lift_and_cruse,second_climb,1.2619953369503158,0.15180991293222018,11.606666507410026,8.312996908928927,0.5285106502399396,True
lift_and_cruse,second_climb,1.263161809530841,0.15201313074567463,11.617971966776045,8.309557229264438,0.5951056260904241,True
lift_and_cruse,second_climb,1.2635784098161251,0.15208579774727346,11.622010367365577,8.308326145718482,0.6188730977938435,True
lift_and_cruse,departure_terminal_procedures,1.067803296159568,0.12214901443384227,9.743728135796086,8.741808528777826,0.6188730977938435,True
lift_and_cruse,departure_terminal_procedures,1.0678032983811496,0.1221490147322846,9.743728156754239,8.741808525606746,0.6683370980972242,True
lift_and_cruse,departure_terminal_procedures,1.0678032974192064,0.12214901460305927,9.743728147679374,8.741808526979822,0.8069321471111284,True
lift_and_cruse,departure_terminal_procedures,1.0678032952895915,0.12214901431697153,9.743728127588826,8.741808530019629,1.0072077956216228,True
lift_and_cruse,departure_terminal_procedures,1.067803296160743,0.12214901443400011,9.74372813580717,8.741808528776149,1.2294969952215646,True
lift_and_cruse,departure_terminal_procedures,1.067803296158502,0.12214901443369902,9.743728135786027,8.74180852877935,1.429772643732059,True
lift_and_cruse,departure_terminal_procedures,1.0678032961634698,0.1221490144343664,9.743728135832894,8.741808528772257,1.5683676927459633,True
lift_and_cruse,departure_terminal_procedures,1.0678032961620556,0.12214901443417647,9.743728135819556,8.741808528774273,1.6178316930493442,True
lift_and_cruse,accel_climb,0.8951562502532638,0.10047473204959376,8.118637029367875,8.909267355014391,1.6178316930493442,True
lift_and_cruse,accel_climb,0.8835147425823175,0.09916142015967544,8.009755786502975,8.909863747005954,1.7366690515664411,True
