eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.737323706880495,476.18244471283504,482.95855831705694,37.24900803005686,0.18919811954005863,0.18919811954005863,35.47464741376099,0.0,True
lift_and_cruse,hover_climb,0.9999798901863174,93.74811470496726,17.737776541956475,476.1792444865306,482.95557033603023,37.25021057736691,0.18920676096278774,0.18920422761385045,35.47555308391295,0.006346542553503516,True
lift_and_cruse,hover_climb,0.9999235409901116,93.74283196782297,17.739045862592228,476.170277122298,482.94719788757084,37.25358122879768,0.1892309814536382,0.18922134809426197,35.478091725184456,0.024129159626056215,True
lift_and_cruse,hover_climb,0.9998421068779964,93.73519751981215,17.740880987992103,476.15731752679113,482.9350983802439,37.25845419387362,0.18926599691007123,0.18924609924543914,35.481761975984206,0.049825785816952774,True
lift_and_cruse,hover_climb,0.9997517119112921,93.72672299168363,17.74291907317903,476.1429315521413,482.9216675984003,37.26386586446667,0.18930488304010437,0.1892735866324576,35.48583814635806,0.07834688916064753,True
lift_and_cruse,hover_climb,0.9996702599163761,93.71908686716027,17.74475644892408,476.1299685164857,482.90956567203176,37.26874439011284,0.18933993796018572,0.1892983660273247,35.48951289784816,0.10404351535154406,True
lift_and_cruse,hover_climb,0.9996138884206889,93.71380203943957,17.74602857576473,476.1209968624585,482.90119020710455,37.27212197560882,0.18936420766214965,0.18931552172779081,35.49205715152946,0.12182613242409678,True
lift_and_cruse,hover_climb,0.9995937686828055,93.71191581401301,17.746482715954105,476.11779472701585,482.8982009051064,37.27332772696303,0.1893728715857209,0.1893216460758182,35.49296543190821,0.1281726749776003,True
lift_and_cruse,dep_transition,0.9995937686828055,93.71191581401301,91.97312197679341,467.56677264017827,503.349611285652,196.70585537948867,0.9814453280599793,0.9715955847165886,183.94624395358682,0.1281726749776003,True
lift_and_cruse,dep_transition,0.9995787920706803,93.71051175662627,92.90292533796645,467.3253063075179,503.4885466716699,198.79714377533125,0.9913822298734505,0.9819251530349782,185.8058506759329,0.1290635569876945,True
lift_and_cruse,dep_transition,0.9995360072252029,93.70650067736277,95.50351796356598,466.64847108097575,503.87787196501813,204.65846829653765,1.019177545143621,1.0108761825526742,191.00703592713197,0.13155975290992716,True
lift_and_cruse,dep_transition,0.9994720465255239,93.70050436176787,99.24386609284413,465.6711609199159,504.4397312065829,213.12026919493064,1.0591614618038527,1.052671829030856,198.48773218568826,0.13516686052806615,True
lift_and_cruse,dep_transition,0.9993981138563715,93.69357317403482,103.360640677848,464.5901796967256,505.06075676774503,222.4773826868619,1.1031792651237107,1.0988897219192668,206.721281355696,0.1391704479400672,True
lift_and_cruse,dep_transition,0.9993288719241148,93.68708174288575,107.0288875056904,463.6222015874673,505.6164567834398,230.85418627928493,1.1424107155158854,1.1402655384588134,214.0577750113808,0.14277755555820618,True
lift_and_cruse,dep_transition,0.9992795077256724,93.68245384928179,109.54024385044055,462.9568715592387,505.99817998348544,236.6106750065004,1.1692748575390672,1.1686987491532448,219.0804877008811,0.14527375148043883,True
lift_and_cruse,dep_transition,0.9992616052584874,93.6807754929832,110.43056749873621,462.72048011082995,506.13375914324854,238.65570513241974,1.1787998325049447,1.1787998325049447,220.86113499747242,0.14616463349053305,True
lift_and_cruse,second_climb,0.9992616052584874,93.6807754929832,105.34059288309092,464.0527775829263,505.3460194200782,227.00131961133943,1.1244632885059944,1.1244632885059944,210.68118576618184,0.14616463349053305,True
lift_and_cruse,second_climb,0.9988047056025994,93.6379411502437,105.35181934796812,463.9844629014585,505.28747649654264,227.0598628376058,1.1251021456798784,1.1247532855370248,210.70363869593623,0.1699321051939524,True
lift_and_cruse,second_climb,0.9975242175442106,93.51789539476974,105.38334406137263,463.79292087342765,505.1233815792164,227.22420674384705,1.1268963880550544,1.1255673719466295,210.76668812274525,0.23652708104443687,True
lift_and_cruse,second_climb,0.9956731177612371,93.34435479011599,105.42907825368094,463.5157989597118,504.8860975789354,227.46249902217878,1.1295001417568515,1.1267477656085574,210.85815650736188,0.3327596093410174,True
lift_and_cruse,second_climb,0.9936175219356796,93.15164268146997,105.48009019379542,463.2077500085761,504.62251022796875,227.7281109196164,1.1324054287854493,1.1280634884782323,210.96018038759084,0.4395696576400482,True
lift_and_cruse,second_climb,0.9917645613969017,92.97792763095953,105.52627863461963,462.92978458179283,504.38482567501575,227.96844356302194,1.1350369400461464,1.1292539891986766,211.05255726923926,0.5358021859366286,True
