eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006874673941446095,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02613708227933809,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05397206880442134,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08486657306169604,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11270155958677928,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13196396792467127,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13883864186611738,True
lift_and_cruse,dep_transition,-0.11120877125337528,0.054942514365013656,-1.0000000000000002,-2.0240932279610213,0.13883864186611738,True
lift_and_cruse,dep_transition,-0.10019935283473459,0.054805178994641095,-0.9009688679024194,-1.8282825578314814,0.13958098354777185,True
lift_and_cruse,dep_transition,-0.06934607998407845,0.05449485805252645,-0.6234898018587325,-1.2725251970972604,0.14166097871846028,True
lift_and_cruse,dep_transition,-0.024751276498107547,0.05424015611946792,-0.22252093395631414,-0.4563275305401232,0.14466665882516117,True
lift_and_cruse,dep_transition,0.02475186036727132,0.05422515472658493,0.2225209339563136,0.45646454108016116,0.14800271206049495,True
lift_and_cruse,dep_transition,0.06935057700496441,0.0544528506094281,0.6234898018587341,1.2735894673796357,0.15100839216719583,True
lift_and_cruse,dep_transition,0.10020861742367551,0.054744522420428404,0.9009688679024181,1.8304775161630011,0.15308838733788427,True
lift_and_cruse,dep_transition,0.11122012901680854,0.054875213324280574,1.0000000000000007,2.0267826269678864,0.15383072901953873,True
lift_and_cruse,second_climb,1.001462660555756,0.1133593055642213,9.117350178505635,8.834410687073225,0.15383072901953873,True
lift_and_cruse,second_climb,1.001799178428509,0.11340304023655376,9.120502993089477,8.833971085244274,0.17759820072295812,True
