eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7469347917204051,0.0,5.089149024832431e-12,-5.991188445325284,0.0,,0.0,2355.5490523434764,10898.142956444914,56.75836360009867,0.11803961981389345,0.8457601419076061,0.013036976804695682,0.0,0.6186421191079539,0.0,True
lift_and_cruse,hover_climb,0.0,0.7469605572524224,0.0,5.08914782047587e-12,-5.991188445325284,0.0,,0.0,2355.6184466358905,10898.140377379157,56.75830305652496,0.11803624039670123,0.8457619876092284,0.013037139250834962,0.0,0.6186656098732896,0.006911435846265575,True
lift_and_cruse,hover_climb,0.0,0.7470327678137665,0.0,5.089144442363379e-12,-5.991188445325284,0.0,,0.0,2355.812933424253,10898.133143330268,56.7581334668172,0.11802677008907309,0.8457671598992429,0.013037594107253005,0.0,0.6187314445831776,0.026276848752511336,True
lift_and_cruse,hover_climb,0.0,0.7471371604105844,0.0,5.08913956084994e-12,-5.991188445325284,0.0,,0.0,2356.094103307954,10898.122689827916,56.757888436517284,0.11801308136435432,0.8457746360675875,0.013038250542997384,0.0,0.6188266183537717,0.05426068119145204,True
lift_and_cruse,hover_climb,0.0,0.7472530901389423,0.0,5.08913414278189e-12,-5.991188445325284,0.0,,0.0,2356.4063558386974,10898.111087322297,56.757616518900534,0.11799788287197435,0.8457829367406694,0.013038977955473263,0.0,0.6189323084116057,0.08532039194937308,True
lift_and_cruse,hover_climb,0.0,0.7473575956672122,0.0,5.089129261273777e-12,-5.991188445325284,0.0,,0.0,2356.6878454600164,10898.100633831351,56.757371569071545,0.11798418487315694,0.8457904178625921,0.013039632273053508,0.0,0.6190275815205478,0.11330422438831378,True
lift_and_cruse,hover_climb,0.0,0.747429947051809,0.0,5.089125883167146e-12,-5.991188445325284,0.0,,0.0,2356.8827309548283,10898.093399795009,56.757202079698644,0.11797470300088846,0.845795596329621,0.013040084488159721,0.0,0.619093540103369,0.13266963729455955,True
lift_and_cruse,hover_climb,0.0,0.7474557751624846,0.0,5.08912467753496e-12,-5.991188445325284,0.0,,0.0,2356.95230232968,10898.090817997574,56.757141593726374,0.1179713184531458,0.8457974447740578,0.013040245765748538,0.0,0.6191170859031592,0.13958107314082513,True
lift_and_cruse,dep_transition,0.725654103183468,0.770196231857822,1040.638429967361,1783.3877714689875,645.2018727799341,0.7114008067562971,0.9551609837585447,0.2491797139568755,2379.9524101359816,11446.671457261138,57.518233157179694,0.03257689433673705,0.8466039720596692,0.012960920292369343,0.34168968523642224,0.6251586844991175,0.13958107314082513,True
lift_and_cruse,dep_transition,0.7292681334246928,0.7674691250746252,1045.0540627392058,1803.8516305910582,651.6911360614038,0.710053996343666,0.9550527603718295,0.24956712525332597,2370.5899380603137,11387.546037333621,57.15863846391341,0.02952600387422626,0.8462656458458202,0.012982016152944007,0.34314012583139475,0.6227004390632372,0.14043112127822274,True
