eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.308614477813153,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.308614477813153,0.0,0.0,0.005299658595192092,True
lift_and_cruse,hover_climb,9.412754953531659,5.308614477813153,0.0,0.0,0.020148971999943272,True
lift_and_cruse,hover_climb,19.436976651092134,5.308614477813153,0.0,0.0,0.041606851579564966,True
lift_and_cruse,hover_climb,30.563023348907855,5.308614477813153,0.0,0.0,0.06542330111969015,True
lift_and_cruse,hover_climb,40.587245046468325,5.308614477813153,0.0,0.0,0.08688118069931183,True
lift_and_cruse,hover_climb,47.52422169756047,5.308614477813153,0.0,0.0,0.10173049410406303,True
lift_and_cruse,hover_climb,49.99999999999999,5.308614477813153,0.0,0.0,0.10703015269925513,True
lift_and_cruse,dep_transition,49.99999999999999,61.97057111986801,5.0,0.0,0.10703015269925513,True
lift_and_cruse,dep_transition,50.4951556604879,62.02832036138944,5.09903113209758,0.0007684758478724086,0.10789069339691314,True
lift_and_cruse,dep_transition,51.88255099070633,62.19013014042245,5.376510198141267,0.0029255099333462065,0.11030187485087696,True
lift_and_cruse,dep_transition,53.887395330218425,62.42395204576284,5.777479066043686,0.006052442054515837,0.11378613300298913,True
lift_and_cruse,dep_transition,56.11260466978156,62.68347478142045,6.222520933956314,0.009536815038183275,0.11765336779460188,True
lift_and_cruse,dep_transition,58.117449009293665,62.917296686760835,6.623489801858734,0.012688506081902898,0.12113762594671405,True
lift_and_cruse,dep_transition,59.50484433951209,63.07910646579384,6.900968867902419,0.01487641403880656,0.12354880740067788,True
lift_and_cruse,dep_transition,59.99999999999999,63.13685570731527,7.0,0.015658630052089815,0.1244093480983359,True
lift_and_cruse,second_climb,59.99999999999999,89.71576546051813,12.727185655292818,0.015658630052089815,0.1244093480983359,True
lift_and_cruse,second_climb,71.8837358517097,89.71576546051813,12.730331185097803,0.046478848115398624,0.14817681980175526,True
lift_and_cruse,second_climb,105.18122377695195,89.71576546051813,12.739151898249863,0.1328351801327172,0.21477179565223972,True
lift_and_cruse,second_climb,153.29748792524222,89.71576546051813,12.751916795564469,0.2576236954571066,0.31100432394882027,True
lift_and_cruse,second_climb,206.70251207475772,89.71576546051813,12.766110549280121,0.3961284981978653,0.41781437224785106,True
lift_and_cruse,second_climb,254.818776223048,89.71576546051813,12.77892195932757,0.5209170135222545,0.5140469005444315,True
lift_and_cruse,second_climb,288.11626414829027,89.71576546051813,12.787800672532233,0.6072733455395728,0.580641876394916,True
lift_and_cruse,second_climb,299.99999999999994,89.71576546051813,12.790972015591233,0.6380935636028816,0.6044093480983354,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54748766066365,7.214382590290781,0.6380935636028816,0.6044093480983354,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54748766066365,7.214382586721434,0.7079095255554709,0.6518804038634041,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54748766066365,7.214382587149192,0.903529503911945,0.7848913463700459,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54748766066365,7.214382587772765,1.1862085628372128,0.9770977271826629,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54748766066365,7.214382588467525,1.4999586478799776,1.1904307153247506,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54748766066365,7.214382589098658,1.7826377068052448,1.3826370961373673,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54748766066365,7.214382589362624,1.9782576851617184,1.5156480386440094,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54748766066365,7.214382589362874,2.0480736471143075,1.563119094409078,True
lift_and_cruse,accel_climb,299.99999999999994,94.76552830972308,11.640843483448803,2.0480736471143075,1.563119094409078,True
lift_and_cruse,accel_climb,359.4186792585485,95.51987179892141,11.49886259531195,2.211532822434974,1.681956452926175,True
lift_and_cruse,accel_climb,525.9061188847598,97.63349528706492,11.116783339133422,2.6764627260963736,2.0149313321785973,True
lift_and_cruse,accel_climb,766.4874396262113,100.68776972043581,10.602661370504554,3.3663429183655653,2.4960939736615,True
lift_and_cruse,accel_climb,1033.5125603737886,104.07775858928727,10.079246153446636,4.15701382284881,3.030144215156654,True
lift_and_cruse,accel_climb,1274.09388111524,107.13203302265819,9.6455241704928,4.891871218339923,3.5113068566395564,True
lift_and_cruse,accel_climb,1440.5813207414515,109.24565651080167,9.364344193922642,5.412886961231379,3.844281735891979,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.267496457073166,5.601306749172608,3.963119094409076,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327114752,5.601306749172608,3.963119094409076,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327136658,5.902624475614222,4.152928764262772,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327102352,6.746897983797897,4.684763640846503,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327098828,7.966908551092786,5.45328730432614,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327096915,9.321018122198435,6.306284217825345,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327096355,10.541028689493322,7.074807881304982,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327096328,11.385302197676996,7.606642757888712,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327182491,11.68661992411861,7.79645242774241,True
