eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.81077348640829,476.18244471283515,482.9866180209058,37.40325516861336,0.18998158385502184,0.18998158385502184,35.62154697281658,0.0,True
lift_and_cruse,hover_climb,0.9999808266529854,93.74820249871738,17.811223718561664,476.17939375052987,482.98377663408166,37.404441512955906,0.18999003509918155,0.1899876096294144,35.62244743712333,0.006025944034235984,True
lift_and_cruse,hover_climb,0.9999271015320478,93.74316576862948,17.81248574724201,476.1708446447731,482.97581496242026,37.40776675999574,0.19001372258267246,0.1900044994882379,35.62497149448402,0.02291026401760983,True
lift_and_cruse,hover_climb,0.99984945971957,93.73588684870968,17.81431035470549,476.1584895285093,482.9643091262868,37.41257413508068,0.19004796762936496,0.1900289174895243,35.62862070941098,0.04730881330481891,True
lift_and_cruse,hover_climb,0.9997632744430923,93.7278069790399,17.81633679240968,476.1447745834895,482.95153738255755,37.41791303549306,0.19008599840230633,0.19005603525646236,35.63267358481936,0.07438915998096134,True
lift_and_cruse,hover_climb,0.99968561574838,93.72052647641063,17.818163697909558,476.13241622220943,482.9400293305918,37.42272602348242,0.19012028242998888,0.1900804817672586,35.636327395819116,0.09878770926817039,True
lift_and_cruse,hover_climb,0.9996318695756468,93.71548777271688,17.81942859233192,476.12386306998445,482.93206489588584,37.426058269988104,0.19014401852344406,0.19009740717832488,35.63885718466384,0.11567202925154425,True
lift_and_cruse,hover_climb,0.9996126868597037,93.71368939309723,17.81988015382819,476.1208103068318,482.92922230000875,37.42724784272003,0.1901524919767278,0.19010344935060916,35.63976030765638,0.12169797328578023,True
lift_and_cruse,dep_transition,0.9996126868597037,93.71368939309723,87.35596057034182,468.75419268962486,502.65462794004605,186.35771562824857,0.9321579494578817,0.9230303082501093,174.71192114068364,0.12169797328578023,True
lift_and_cruse,dep_transition,0.9995974802343688,93.71226377197208,88.26425385608194,468.51944619123435,502.7895064148942,188.38975503248875,0.9418645985406494,0.93309500533737,176.52850771216387,0.12265134298558467,True
