eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.018714529176368,476.18244471283515,483.0660568444884,37.83993872357614,0.1921996216445479,0.1921996216445479,36.037429058352735,0.0,True
lift_and_cruse,hover_climb,0.9999830060549088,93.7484068176477,18.019156979416643,476.1797411428583,483.0635559883051,37.84108380477065,0.19220761293330982,0.19220543783188224,36.038313958833285,0.0052790975191365636,True
lift_and_cruse,hover_climb,0.9999353878435953,93.74394261033704,18.020397197532493,476.1721654787635,483.0565485264156,37.84429340524468,0.19223001124130185,0.1922217402894852,36.040794395064985,0.020070800068999008,True
lift_and_cruse,hover_climb,0.9998665717117281,93.73749109797451,18.022190348321786,476.1612172087041,483.0464217595264,37.84893374918,0.19226239312533266,0.19224530989289243,36.04438069664357,0.041445429551260224,True
lift_and_cruse,hover_climb,0.9997901835037764,93.73032970347903,18.02418195508691,476.14906399741903,483.0351809385441,37.85408737297027,0.19229835559244066,0.19227148658809864,36.04836391017382,0.06516947845433091,True
lift_and_cruse,hover_climb,0.9997213528362819,93.72387682840143,18.02597755405997,476.13811293689884,483.02505244480363,37.858733535107596,0.1923307758234404,0.19229508574377954,36.05195510811994,0.08654410793659212,True
lift_and_cruse,hover_climb,0.9996737164993443,93.71941092181353,18.02722082497695,476.1305337931573,483.0180428295538,37.86195039068894,0.1923532219489534,0.19231142505209967,36.0544416499539,0.10133581048645458,True
lift_and_cruse,hover_climb,0.9996567144875937,93.71781698321192,18.027664677400423,476.12782867459225,483.0155410316759,37.86309879218504,0.1923612349831411,0.19231725810417355,36.05532935480085,0.10661490800559115,True
lift_and_cruse,dep_transition,0.9996567144875937,93.71781698321192,91.82339863403774,467.6157041947839,503.33666135900637,196.36508738325793,0.9797859315528141,0.9699609268925373,183.6467972680755,0.10661490800559115,True
lift_and_cruse,dep_transition,0.9996417316899853,93.71641234593612,92.75249247418053,467.3744616884077,503.47545642503945,198.4543675679648,0.9897146176425631,0.9802810921087766,185.50498494836106,0.107507642875088,True
lift_and_cruse,dep_transition,0.9995989284832446,93.71239954530418,95.35121601408402,466.69822528489607,503.86440482106616,204.3103103477637,1.0174881841608503,1.0092069860251291,190.70243202816803,0.110009030394,True
lift_and_cruse,dep_transition,0.9995349384401583,93.70640047876485,99.08920103409088,465.72169850907295,504.4257666303073,212.7650443382176,1.0574442869034106,1.050969815290214,198.17840206818175,0.11362364008670195,True
lift_and_cruse,dep_transition,0.9994609690367866,93.69946584719875,103.20386723348155,464.64145917860554,505.04631379606826,222.11542093463297,1.1014367302524324,1.0971567422593236,206.4077344669631,0.11763555417327552,True
lift_and_cruse,dep_transition,0.9993916899651079,93.69297093422887,106.87071226764036,463.6740234241062,505.6016557784192,230.48724923047337,1.1406506713686153,1.1385100522689056,213.74142453528071,0.12125016386597748,True
lift_and_cruse,dep_transition,0.9993422976717615,93.68834040672765,109.38138838545132,463.0089940517039,505.9831745065141,236.24094354855356,1.1675058086351435,1.1669308817971653,218.76277677090263,0.12375155138488948,True
lift_and_cruse,dep_transition,0.9993243846825974,93.68666106399351,110.2715282285997,462.77269454593437,506.1186896063382,238.28510984427223,1.1770282033798347,1.1770282033798347,220.5430564571994,0.12464428625438634,True
lift_and_cruse,second_climb,0.9993243846825974,93.68666106399351,106.25240022512988,463.8248899955416,505.49614697913364,229.0786943885588,1.1341251680697526,1.1341251680697526,212.50480045025975,0.12464428625438634,True
lift_and_cruse,second_climb,0.9988634100957903,93.64344469648033,106.26755973570609,463.7551244014817,505.4378756889347,229.14679533548994,1.1348151589409137,1.1344623229417503,212.53511947141217,0.14841175795780573,True
lift_and_cruse,second_climb,0.9975714100719368,93.52231969424409,106.3101498194861,463.55949399307633,505.274541914017,229.33804737794415,1.1367535529855235,1.1354091755304252,212.6202996389722,0.2150067338082902,True
lift_and_cruse,second_climb,0.9957034281423773,93.34719638834787,106.37199297879908,463.27640369142694,505.03835797253726,229.61555983290947,1.1395679239088787,1.1367830870609978,212.74398595759817,0.3112392621048707,True
lift_and_cruse,second_climb,0.9936287499953336,93.1526953120625,106.4410502008369,462.96164581451217,504.77599173003745,229.9251725015737,1.1427102127202777,1.1383159206613578,212.8821004016738,0.4180493104039015,True
