eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.704085443398622,476.18244471283515,482.9458604459981,37.179206499465096,0.1888435780629186,0.1888435780629186,35.408170886797244,0.0,True
lift_and_cruse,hover_climb,0.9999794307758275,93.74807163523381,17.704539432952057,476.1791712620119,482.9428005041859,37.180416743386736,0.18885231155398124,0.1888497252299512,35.409078865904114,0.00650376677965895,True
lift_and_cruse,hover_climb,0.9999217942646957,93.74266821231522,17.705811987175892,476.1699987124949,482.9342264116669,37.18380896138309,0.18887679007776934,0.18886695525297525,35.411623974351784,0.024726916344459275,True
lift_and_cruse,hover_climb,0.9998384997324024,93.73485934991271,17.707651776779596,476.1567425772706,482.9218354806259,37.18871308272372,0.18891217850989334,0.18889186465552618,35.41530355355919,0.05106013043082955,True
lift_and_cruse,hover_climb,0.999746039583434,93.72619121094694,17.70969502737609,476.14202741522826,482.90808118814164,37.19415932317398,0.1889514787630955,0.18891952763250852,35.41939005475218,0.08028779303328733,True
lift_and_cruse,hover_climb,0.9996627266787589,93.71838062613364,17.711537046662002,476.1287677441007,482.89568773945257,37.199068985288726,0.188986906931834,0.18894446517819935,35.423074093324004,0.10662100711965761,True
lift_and_cruse,hover_climb,0.9996050672576484,93.71297505540453,17.712812381143078,476.11959078538507,482.8871105074359,37.202468112284016,0.1890114350051838,0.18896173029395943,35.425624762286155,0.12484415668445793,True
lift_and_cruse,hover_climb,0.9995844878375783,93.71104573477297,17.713267664988493,476.1163153722842,482.88404919017694,37.20368155061969,0.18902019115546037,0.18896789368631345,35.426535329976986,0.1313479234641169,True
lift_and_cruse,dep_transition,0.9995844878375783,93.71104573477297,104.7591679475021,464.2522618962596,505.300575636228,225.65138938824802,1.117895623745614,1.1036959839632436,209.5183358950042,0.1313479234641169,True
lift_and_cruse,dep_transition,0.9995698074384889,93.70966944735834,105.74610384297453,463.99235445174367,505.4505713055176,227.90487093469017,1.1284440365613586,1.1147181121206915,211.49220768594907,0.13211229195097846,True
lift_and_cruse,dep_transition,0.9995279213622629,93.70574262771214,108.49712327962044,463.266173615457,505.86954989334464,234.20051991339022,1.1578498358428295,1.1455111088448475,216.99424655924088,0.1342540048583759,True
lift_and_cruse,dep_transition,0.9994654494703934,93.69988588784938,112.42646868895906,462.22454212550986,506.47022933005695,243.22938721947494,1.1998583677418242,1.1896727008141177,224.85293737791812,0.13734886967861415,True
lift_and_cruse,dep_transition,0.9993934505059526,93.69313598493306,116.70889450071553,460.7572557049257,506.8344469714362,253.29846223578718,1.2456526628888507,1.2389221102144183,233.41778900143106,0.14078391047801878,True
lift_and_cruse,dep_transition,0.9993262245656114,93.68683355302606,120.48315499609363,459.4309641660982,507.1354514983122,262.2449562433196,1.2860233239324053,1.2826808015897926,240.96630999218726,0.14387877529825702,True
lift_and_cruse,dep_transition,0.9992784187210804,93.68235175510128,123.04258308140783,458.5267251889329,507.3405907988259,268.34411500492354,1.3134058440225904,1.3125127341517246,246.08516616281565,0.14602048820565447,True
lift_and_cruse,dep_transition,0.999261106335567,93.6807287189594,123.94490752086607,458.20699062467384,507.4131107166757,270.5006698199175,1.3230607786151698,1.3230607786151698,247.88981504173213,0.14678485669251604,True
lift_and_cruse,second_climb,0.999261106335567,93.6807287189594,105.95974514949259,463.8917468020202,505.44211212485925,228.41480988097123,1.1310730243037768,1.1310730243037768,211.91949029898518,0.14678485669251604,True
lift_and_cruse,second_climb,0.9988014390472497,93.63763491067965,105.9738821060915,463.82238246967864,505.3837890715574,228.48039077560958,1.1317492085125245,1.1313977702380433,211.947764212183,0.17055232839593545,True
lift_and_cruse,second_climb,0.9975131265416339,93.51685561327818,106.01359616286985,463.62788225864347,505.22031043899256,228.66455018581212,1.1336486931156031,1.132309697714026,212.0271923257397,0.23714730424641992,True
lift_and_cruse,second_climb,0.9956505374966491,93.34223789031084,106.07125485598587,463.3464405667828,504.983917651435,228.93173074540542,1.136406250494317,1.1336327324320103,212.14250971197174,0.3333798325430004,True
lift_and_cruse,second_climb,0.9935819346369876,93.14830637221759,106.13562802491982,463.03353405354744,504.721320298922,229.22976048252534,1.139484658822842,1.135108527264545,212.27125604983965,0.4401898808420312,True
lift_and_cruse,second_climb,0.9917170233053602,92.97347093487751,106.19396865057163,462.75113482535886,504.48452835021516,229.49962219827376,1.1422743449970805,1.136444838632159,212.38793730114327,0.5364224091386116,True
lift_and_cruse,second_climb,0.990425814904585,92.85242014730484,106.23453307966872,462.5554405579292,504.3205519620045,229.68712504733386,1.1442138949981642,1.137373322274102,212.46906615933744,0.6030173849890962,True
lift_and_cruse,second_climb,0.9899648588034635,92.8092055128247,106.24904847616968,462.48554481455943,504.26200738067826,229.75419390922937,1.144907910335002,1.1377054363804522,212.49809695233935,0.6267848566925155,True
