segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4839697542627994,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.78467185016652,
second_climb,2.54,,18.288,91.44,,,38.740793096701296,
departure_terminal_procedures,,,91.44,91.44,,,41.0300442903745,59.17398779147189
accel_climb,2.54,,91.44,457.20000000000005,,,44.657666050220875,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1215.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999999,45.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.98928564046783,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.99999999999999,107.43737316464421
decel_descend,,2.54,457.20000000000005,91.44,,,40.45794862342056,
arrival_terminal_procedure,,,91.44,91.44,,,38.795612186814544,49.616920615943876
second_descent,,2.54,91.44,18.288,,,38.733102211079945,
app_transition,,,18.288,15.24,,0.10471975511965978,29.2579177962179,
hover_descent,,1.2139529400924818,15.24,0.0,,,,
