eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.845271241211494,4.845271241608529,0.007324910052308203,0.0,True
lift_and_cruse,hover_climb,4.845271241211494,4.845095734515618,0.007324972396965418,0.005045670533773533,True
lift_and_cruse,hover_climb,4.845271241211494,4.844603992739435,0.007325147091213908,0.01918332520479214,True
lift_and_cruse,hover_climb,4.845271241211494,4.843893452597623,0.007325399553594145,0.03961282811850456,True
lift_and_cruse,hover_climb,4.845271241211494,4.84310487802036,0.00732567979597973,0.06228786567143928,True
lift_and_cruse,hover_climb,4.845271241211494,4.842394455873192,0.007325932312934088,0.0827173685851517,True
lift_and_cruse,hover_climb,4.845271241211494,4.841902861233926,0.007326107075235391,0.0968550232561703,True
lift_and_cruse,hover_climb,4.845271241211494,4.841727419623101,0.007326169450178958,0.10190069378994385,True
lift_and_cruse,dep_transition,55.395103789658805,55.35458792275927,0.08375876124776406,0.10190069378994385,True
lift_and_cruse,dep_transition,55.44391244976923,55.402959377139744,0.08383270389606033,0.10273767192443013,True
lift_and_cruse,dep_transition,55.580671276366715,55.53848942353912,0.08403988793518252,0.10508283254349077,True
lift_and_cruse,dep_transition,55.778293506606694,55.73432623242692,0.08433928104204626,0.1084716878250133,True
lift_and_cruse,dep_transition,55.99763763411252,55.951675152607876,0.08467158715944621,0.11223303341890964,True
lift_and_cruse,dep_transition,56.19525986435251,56.14748756512984,0.08497098898550322,0.11562188870043216,True
lift_and_cruse,dep_transition,56.332018690949994,56.28298718975857,0.08517818389728157,0.11796704931949281,True
lift_and_cruse,dep_transition,56.380827351060425,56.33134510517741,0.08525213138436506,0.11880402745397908,True
lift_and_cruse,second_climb,71.10972213549991,71.04731317627211,0.10752334896496175,0.11880402745397908,True
lift_and_cruse,second_climb,71.10972213549991,71.03495580394402,0.10752774375929551,0.14257149915739847,True
lift_and_cruse,second_climb,71.10972213549991,71.00033735964712,0.10754006054365141,0.20916647500788296,True
lift_and_cruse,second_climb,71.10972213549991,70.95032825468681,0.10755786622278474,0.30539900330446346,True
lift_and_cruse,second_climb,71.10972213549991,70.89484447435997,0.10757763929936619,0.4122090516034942,True
lift_and_cruse,second_climb,71.10972213549991,70.8448752606749,0.10759546348096058,0.5084415799000747,True
lift_and_cruse,second_climb,71.10972213549991,70.81030655998444,0.10760780333751667,0.5750365557505592,True
lift_and_cruse,second_climb,71.10972213549991,70.79797132564374,0.10761220839994859,0.5988040274539786,True
lift_and_cruse,departure_terminal_procedures,81.0304559731766,80.6752118586726,0.12262551523281999,0.5988040274539786,True
lift_and_cruse,departure_terminal_procedures,81.0304559731766,80.6752118586726,0.12262551523281999,0.6393676837729904,True
lift_and_cruse,departure_terminal_procedures,81.0304559731766,80.6752118586726,0.12262551523281999,0.7530245231154477,True
lift_and_cruse,departure_terminal_procedures,81.0304559731766,80.6752118586726,0.12262551523281999,0.9172634145399176,True
lift_and_cruse,departure_terminal_procedures,81.0304559731766,80.6752118586726,0.12262551523281999,1.0995548313419663,True
lift_and_cruse,departure_terminal_procedures,81.0304559731766,80.6752118586726,0.12262551523281999,1.2637937227664364,True
lift_and_cruse,departure_terminal_procedures,81.0304559731766,80.6752118586726,0.12262551523281999,1.3774505621088937,True
lift_and_cruse,departure_terminal_procedures,81.0304559731766,80.6752118586726,0.12262551523281999,1.4180142184279054,True
lift_and_cruse,accel_climb,73.96108054344833,73.63682914624388,0.11192724389726647,1.4180142184279054,True
lift_and_cruse,accel_climb,75.03191932983205,74.63791349594905,0.11357102097886689,1.5368515769450022,True
lift_and_cruse,accel_climb,78.03234293436401,77.43316667263326,0.1181803950562166,1.8698264561974245,True
lift_and_cruse,accel_climb,82.36808066438604,81.44715466205045,0.12485056408066225,2.350989097680327,True
lift_and_cruse,accel_climb,87.18038648813355,85.86746494839889,0.13226699073619533,2.8850393391754814,True
lift_and_cruse,accel_climb,91.5161242181556,89.81869516935313,0.1389608063619403,3.3662019806583836,True
lift_and_cruse,accel_climb,94.51654782268756,92.53569065522787,0.14359966750777217,3.6991768599108066,True
