eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.070738534364695,4.070738534698264,0.0061539988426387434,0.0,True
lift_and_cruse,hover_climb,4.070738534364695,4.070591082997295,0.006154051221295355,0.0060057019441403636,True
lift_and_cruse,hover_climb,4.070738534364695,4.070177947777902,0.006154197990087784,0.02283330485142373,True
lift_and_cruse,hover_climb,4.070738534364695,4.069580989838604,0.0061544100955177065,0.047149895589056474,True
lift_and_cruse,hover_climb,4.070738534364695,4.06891847152764,0.00615464554022682,0.07413927513803595,True
lift_and_cruse,hover_climb,4.070738534364695,4.068321612721152,0.0061548576915070085,0.09845586587566868,True
lift_and_cruse,hover_climb,4.070738534364695,4.06790860111835,0.006155004517473781,0.11528346878295205,True
lift_and_cruse,hover_climb,4.070738534364695,4.067761204431939,0.006155056921575372,0.12128917072709243,True
lift_and_cruse,dep_transition,48.314328712411985,48.278991710086196,0.07305245493960709,0.12128917072709243,True
lift_and_cruse,dep_transition,48.37013753401145,48.33440943207919,0.0731369637915474,0.12224618866785364,True
lift_and_cruse,dep_transition,48.5265103772418,48.48968214051915,0.07337375386689393,0.12492769334991473,True
lift_and_cruse,dep_transition,48.752475682714184,48.71404651375744,0.07371592943432267,0.12880257988449673,True
lift_and_cruse,dep_transition,49.00327825039719,48.963056691677735,0.0740957211907366,0.13310337947106105,True
lift_and_cruse,dep_transition,49.22924355586959,49.187393154975744,0.0744379067210965,0.13697826600564303,True
lift_and_cruse,dep_transition,49.385616399099916,49.34263106028939,0.07467470922001494,0.13965977068770413,True
lift_and_cruse,dep_transition,49.44142522069939,49.39803329343404,0.07475922360096492,0.14061678862846533,True
lift_and_cruse,second_climb,73.03851717531309,72.97441542236619,0.11043983486758611,0.14061678862846533,True
lift_and_cruse,second_climb,73.03851717531309,72.96172286607539,0.11044434886724451,0.16438426033188472,True
lift_and_cruse,second_climb,73.03851717531309,72.92616542382379,0.11045699973464641,0.2309792361823692,True
lift_and_cruse,second_climb,73.03851717531309,72.8747998613961,0.11047528837876064,0.3272117644789497,True
lift_and_cruse,second_climb,73.03851717531309,72.81781112735732,0.11049559778442462,0.43402181277798046,True
lift_and_cruse,second_climb,73.03851717531309,72.7664865382242,0.11051390543286456,0.5302543410745609,True
lift_and_cruse,second_climb,73.03851717531309,72.73098018883505,0.11052657999828186,0.5968493169250455,True
lift_and_cruse,second_climb,73.03851717531309,72.71831037100709,0.11053110454455248,0.6206167886284648,True
lift_and_cruse,departure_terminal_procedures,74.2493856689628,73.92387031862135,0.11236354360872529,0.6206167886284648,True
lift_and_cruse,departure_terminal_procedures,74.2493856689628,73.92387031862135,0.11236354360872529,0.6643065713147329,True
lift_and_cruse,departure_terminal_procedures,74.2493856689628,73.92387031862135,0.11236354360872529,0.7867226220925002,True
lift_and_cruse,departure_terminal_procedures,74.2493856689628,73.92387031862135,0.11236354360872529,0.9636189407708924,True
lift_and_cruse,departure_terminal_procedures,74.2493856689628,73.92387031862135,0.11236354360872529,1.159959041944678,True
lift_and_cruse,departure_terminal_procedures,74.2493856689628,73.92387031862135,0.11236354360872529,1.33685536062307,True
lift_and_cruse,departure_terminal_procedures,74.2493856689628,73.92387031862135,0.11236354360872529,1.4592714114008374,True
lift_and_cruse,departure_terminal_procedures,74.2493856689628,73.92387031862135,0.11236354360872529,1.5029611940871055,True
lift_and_cruse,accel_climb,79.94674836504758,79.59625531290658,0.12098551207335932,1.5029611940871055,True
lift_and_cruse,accel_climb,80.72120342106477,80.2973221535985,0.12218252670404733,1.6217985526042022,True
lift_and_cruse,accel_climb,82.8911782672042,82.25469313223424,0.12553912680198967,1.9547734318566246,True
lift_and_cruse,accel_climb,86.02688277219292,85.0650491030609,0.1303964442727779,2.435936073339527,True
lift_and_cruse,accel_climb,89.50725220192592,88.15928846705114,0.13579722888044166,2.969986314834681,True
lift_and_cruse,accel_climb,92.64295670691466,90.92462731715158,0.14067182234530434,3.451148956317584,True
lift_and_cruse,accel_climb,94.81293155305407,92.82586284010168,0.14404996543036652,3.7841238355700066,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.9029611940871036,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9029611940871036,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.373359071550612,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.691384635258119,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.595986757794609,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,9.709935630379595,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,11.614537752916085,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,12.932563316623593,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,13.402961194087103,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.402961194087103,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.407087491257835,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.418649119009654,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.435356155172256,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.453899566335283,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.470606602497883,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.482168230249703,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.486294527420435,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,13.486294527420435,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,13.490420824591167,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,13.501982452342988,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,13.518689488505588,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,13.537232899668616,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,13.553939935831217,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,13.565501563583037,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,13.56962786075377,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281444,0.14474140640414718,13.56962786075377,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281444,0.14474140640414718,13.573754157924501,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281444,0.14474140640414718,13.585315785676322,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281444,0.14474140640414718,13.602022821838922,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281444,0.14474140640414718,13.620566233001949,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281444,0.14474140640414718,13.63727326916455,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281444,0.14474140640414718,13.64883489691637,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281444,0.14474140640414718,13.652961194087103,True
