eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.365786227945133,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.365786227945133,0.0,0.0,0.00644416443613767,True
lift_and_cruse,hover_climb,9.412754953531659,4.365786227945133,0.0,0.0,0.024500311945483317,True
lift_and_cruse,hover_climb,19.436976651092134,4.365786227945133,0.0,0.0,0.050592201069694115,True
lift_and_cruse,hover_climb,30.563023348907855,4.365786227945133,0.0,0.0,0.07955201317169976,True
lift_and_cruse,hover_climb,40.587245046468325,4.365786227945133,0.0,0.0,0.10564390229591054,True
lift_and_cruse,hover_climb,47.52422169756047,4.365786227945133,0.0,0.0,0.12370004980525619,True
lift_and_cruse,hover_climb,49.99999999999999,4.365786227945133,0.0,0.0,0.13014421424139389,True
lift_and_cruse,dep_transition,49.99999999999999,68.11332183169827,5.0,0.0,0.13014421424139389,True
lift_and_cruse,dep_transition,50.4951556604879,68.1659468475115,5.09903113209758,0.0007696409538799154,0.13092839714369875,True
lift_and_cruse,dep_transition,51.88255099070633,68.31339886516592,5.376510198141267,0.002929293008788754,0.1331256288094397,True
lift_and_cruse,dep_transition,53.887395330218425,68.52647320418474,5.777479066043686,0.006058324578439533,0.13630072055993883,True
lift_and_cruse,dep_transition,56.11260466978156,68.76296787854001,6.222520933956314,0.009542697562106992,0.13982480653406484,True
lift_and_cruse,dep_transition,58.117449009293665,68.97604221755884,6.623489801858734,0.012692289157345507,0.14299989828456394,True
lift_and_cruse,dep_transition,59.50484433951209,69.12349423521324,6.900968867902419,0.014877579144814159,0.14519712995030493,True
lift_and_cruse,dep_transition,59.99999999999999,69.17611925102648,7.0,0.015658630052089912,0.14598131285260982,True
lift_and_cruse,second_climb,59.99999999999999,80.51661663272752,15.326058041235223,0.015658630052089912,0.14598131285260982,True
lift_and_cruse,second_climb,71.8837358517097,80.51661663272752,15.329964065333298,0.043305191577603784,0.1697487845560292,True
lift_and_cruse,second_climb,105.18122377695195,80.51661663272752,15.340917888998007,0.12076913558119098,0.23634376040651367,True
lift_and_cruse,second_climb,153.29748792524222,80.51661663272752,15.356771114746952,0.2327077779200141,0.33257628870309414,True
lift_and_cruse,second_climb,206.70251207475772,80.51661663272752,15.374400862042908,0.35695029764151326,0.4393863370021249,True
lift_and_cruse,second_climb,254.818776223048,80.51661663272752,15.39031544011252,0.4688889399803361,0.5356188652987054,True
lift_and_cruse,second_climb,288.11626414829027,80.51661663272752,15.401345769259626,0.546352883983923,0.60221384114919,True
lift_and_cruse,second_climb,299.99999999999994,80.51661663272752,15.405285841561996,0.5739994455094369,0.6259813128526093,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.22177954264998,9.169086375994512,0.5739994455094369,0.6259813128526093,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.22177954264998,9.169086377396944,0.6343365620925195,0.6721573342537311,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.22177954264998,9.169086377303076,0.8033974059163138,0.8015396711068662,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.22177954264998,9.169086377187304,1.047697403466335,0.9885025648280216,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.22177954264998,9.16908637707749,1.3188499440849533,1.1960157213663056,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.22177954264998,9.169086376959548,1.5631499416349743,1.382978615087461,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.22177954264998,9.16908637689922,1.7322107854587683,1.512360951940596,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.22177954264998,9.169086376877615,1.7925479020418507,1.558536973341718,True
lift_and_cruse,accel_climb,299.99999999999994,86.08964135178586,13.7100447513535,1.7925479020418507,1.558536973341718,True
lift_and_cruse,accel_climb,359.4186792585485,87.27357629468179,13.409668955033876,1.9414159847653023,1.677374331858815,True
lift_and_cruse,accel_climb,525.9061188847598,90.59088828791978,12.624304227416754,2.3694113221323843,2.0103492111112375,True
lift_and_cruse,accel_climb,766.4874396262113,95.3845430070774,11.618900879165528,3.0161989451484312,2.4915118525941398,True
lift_and_cruse,accel_climb,1033.5125603737886,100.70509834470846,10.653443590067132,3.7732632358640714,3.0255620940892944,True
lift_and_cruse,accel_climb,1274.09388111524,105.49875306386608,9.89559607772873,4.490652274003234,3.5067247355721967,True
lift_and_cruse,accel_climb,1440.5813207414515,108.81606505710408,9.423752217236201,5.00668699004414,3.839699614824619,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.26467007656106,5.194736590015986,3.958536973341716,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094964,5.194736590015986,3.958536973341716,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094964,5.843224740401199,4.367040393244237,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095725,7.660248160187804,5.5116415406744395,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,10.28592307675724,7.165638120771919,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,13.200202371093308,9.001435825911512,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095815,15.82587728766274,10.655432406008991,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327096916,17.64290070744934,11.800033553439194,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709496,18.291388857834548,12.208536973341717,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094963,18.291388857834548,12.208536973341717,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094964,18.297939243191973,12.212663270512449,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094965,18.31629301510901,12.224224898264268,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094963,18.342814983963244,12.24093193442687,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094964,18.3722521485525,12.259475345589896,True
