eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.489979934078102,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.489979934078102,0.0,0.0,0.006265917611874627,True
lift_and_cruse,hover_climb,9.412754953531659,4.489979934078102,0.0,0.0,0.023822628618030275,True
lift_and_cruse,hover_climb,19.436976651092134,4.489979934078102,0.0,0.0,0.049192811084767654,True
lift_and_cruse,hover_climb,30.563023348907855,4.489979934078102,0.0,0.0,0.07735158922968034,True
lift_and_cruse,hover_climb,40.587245046468325,4.489979934078102,0.0,0.0,0.10272177169641772,True
lift_and_cruse,hover_climb,47.52422169756047,4.489979934078102,0.0,0.0,0.12027848270257338,True
lift_and_cruse,hover_climb,49.99999999999999,4.489979934078102,0.0,0.0,0.126544400314448,True
lift_and_cruse,dep_transition,49.99999999999999,66.7872484107687,5.0,0.0,0.126544400314448,True
lift_and_cruse,dep_transition,50.4951556604879,66.84090178190996,5.09903113209758,0.0007694158113442579,0.1273439070822812,True
lift_and_cruse,dep_transition,51.88255099070633,66.99123518716384,5.376510198141267,0.0029285619755675413,0.12958407526510432,True
lift_and_cruse,dep_transition,53.887395330218425,67.20847325190157,5.777479066043686,0.006057187852387371,0.1328212120804495,True
lift_and_cruse,dep_transition,56.11260466978156,67.44958931315183,6.222520933956314,0.00954156083605481,0.13641416288115996,True
lift_and_cruse,dep_transition,58.117449009293665,67.66682737788956,6.623489801858734,0.012691558124124223,0.13965129969650517,True
lift_and_cruse,dep_transition,59.50484433951209,67.81716078314345,6.900968867902419,0.014877354002278399,0.1418914678793283,True
lift_and_cruse,dep_transition,59.99999999999999,67.87081415428472,7.0,0.015658630052089798,0.1426909746471615,True
lift_and_cruse,second_climb,59.99999999999999,89.90823555709713,12.680622078992839,0.015658630052089798,0.1426909746471615,True
lift_and_cruse,second_climb,71.8837358517097,89.90823555709713,12.683754285523747,0.04654523369143106,0.16645844635058088,True
lift_and_cruse,second_climb,105.18122377695195,89.90823555709713,12.692537640155685,0.13308757395934812,0.23305342220106534,True
lift_and_cruse,second_climb,153.29748792524222,89.90823555709713,12.705248480986677,0.25814487899362953,0.3292859504976458,True
lift_and_cruse,second_climb,206.70251207475772,89.90823555709713,12.719382136932527,0.3969480158050402,0.4360959987966766,True
lift_and_cruse,second_climb,254.818776223048,89.90823555709713,12.732139310886845,0.5220053208393214,0.5323285270932571,True
lift_and_cruse,second_climb,288.11626414829027,89.90823555709713,12.74098044161561,0.6085476611072382,0.5989235029437416,True
lift_and_cruse,second_climb,299.99999999999994,89.90823555709713,12.744138361741761,0.6394342647465794,0.622690974647161,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.87027237265738,8.646295717589188,0.6394342647465794,0.622690974647161,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.87027237265738,8.646295717571006,0.6979658854798114,0.6662077972935062,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.87027237265738,8.646295717570997,0.8619678423500701,0.7881392248086276,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.87027237265738,8.646295717570998,1.0989575364471955,0.9643352425823317,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.87027237265738,8.646295717570993,1.3619962523673919,1.159898068392188,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.87027237265738,8.646295717570997,1.598985946464517,1.3360940861658923,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.87027237265738,8.646295717608906,1.7629879033347755,1.4580255136810134,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.87027237265738,8.646295717607876,1.821519524068007,1.5015423363273588,True
lift_and_cruse,accel_climb,299.99999999999994,89.53667743239643,12.821229817700909,1.821519524068007,1.5015423363273588,True
lift_and_cruse,accel_climb,359.4186792585485,90.5499304325703,12.59253561884046,1.976185471965695,1.6203796948444558,True
lift_and_cruse,accel_climb,525.9061188847598,93.38900224967497,11.987405793994368,2.4188567582300844,1.953354574096878,True
lift_and_cruse,accel_climb,766.4874396262113,97.49157989140198,11.196686841970834,3.0827667746627156,2.4345172155797807,True
lift_and_cruse,accel_climb,1033.5125603737886,102.04509754099446,10.41901070900098,3.853183964327746,2.968567457074935,True
lift_and_cruse,accel_climb,1274.09388111524,106.14767518272147,9.794978704998949,4.577513552335345,3.449730098557837,True
lift_and_cruse,accel_climb,1440.5813207414515,108.98674699982612,9.400076591409443,5.095527309338039,3.78270497781026,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.265792821937636,5.283723989836172,3.9015423363273567,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094927,5.283723989836172,3.9015423363273567,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094597,7.0916303484858565,5.0404003554495365,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094752,12.157271397587909,8.231409614951922,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270937705,19.477334801357237,12.842551595829741,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709435,27.601992227991133,17.96053307682497,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,34.92205563176045,22.57167505770279,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,39.987696680862484,25.762684317205178,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094959,41.795603039512166,26.901542336327356,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947200779,41.795603039512166,26.901542336327356,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.8714249472108175,41.801928737741775,26.905668633498088,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947210814,41.81965295031662,26.917230261249912,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947210821,41.845265179563064,26.933937297412513,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947210814,41.87369260936547,26.952480708575536,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947210818,41.899304838611904,26.969187744738136,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947210816,41.91702905118675,26.980749372489957,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947210815,41.923354749416355,26.984875669660692,True
lift_and_cruse,cruise_2,1500.0,102.48451719725439,7.336218840347248,41.923354749416355,26.984875669660692,True
lift_and_cruse,cruise_2,1500.0,102.48451719725439,7.336218840348004,41.92947931675607,26.989001966831424,True
