eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.864794292972455,476.18244471283515,483.00725535764946,37.51670077578339,0.19055780579170617,0.19055780579170617,35.72958858594491,0.0,True
lift_and_cruse,hover_climb,0.9999814539426798,93.74826130712623,17.86524256356263,476.17949373670774,483.00451208670273,37.51787581739329,0.1905661274535551,0.19056377415636155,35.73048512712526,0.005811097352541612,True
lift_and_cruse,hover_climb,0.9999294865519001,93.74338936424063,17.866499096315206,476.1712248061226,482.9968253488131,37.52116939050849,0.19058945175767011,0.1905805031344718,35.73299819263041,0.022093430311063544,True
lift_and_cruse,hover_climb,0.9998543850026247,93.73634859399607,17.868315776610828,476.1592746071215,482.98571685882536,37.52593101351527,0.19062317188976574,0.1906046887481696,35.736631553221656,0.04562208314342144,True
lift_and_cruse,hover_climb,0.9997710195787417,93.72853308550704,17.87033343624079,476.14600915889827,482.9733862126726,37.53121915816922,0.19066061990671973,0.19063154871242896,35.74066687248158,0.07173691759617659,True
lift_and_cruse,hover_climb,0.9996959018197331,93.72149079559998,17.872152451387077,476.1340558456004,482.962275644941,37.535986439557504,0.19069437875897544,0.19065576306662743,35.744304902774154,0.0952655704285345,True
lift_and_cruse,hover_climb,0.9996439142157529,93.71661695772684,17.873411895637005,476.12578303155146,482.95458631614235,37.53928706852982,0.19071775134619082,0.19067252788340747,35.74682379127401,0.11154790338705642,True
lift_and_cruse,hover_climb,0.9996253591627146,93.7148774215045,17.873861513946498,476.1228303271204,482.95184191199104,37.54046535945356,0.19072609505050456,0.19067851275223574,35.747723027892995,0.11735900073959804,True
lift_and_cruse,dep_transition,0.9996253591627146,93.7148774215045,99.84477465331894,465.53829201895104,504.5529758413013,214.47166928600174,1.0654100752518028,1.0531432145378896,199.68954930663787,0.11735900073959804,True
lift_and_cruse,dep_transition,0.9996106114851889,93.71349482673646,100.81052409647758,465.285351641074,504.69879755864036,216.6638951802624,1.0757312684075881,1.063907936204676,201.62104819295516,0.11816560904768013,True
lift_and_cruse,dep_transition,0.9995685147494076,93.70954825775696,103.50576603239223,464.5778230201589,505.1065802887045,222.79543140563797,1.1045386348098265,1.0940162754177052,207.01153206478446,0.12042567530410898,True
lift_and_cruse,dep_transition,0.9995056751910621,93.70365704916206,107.36532943727313,463.56045934328387,505.6926329214142,231.61044022201781,1.1457977782200002,1.1373015575809284,214.73065887454626,0.12369156566890525,True
lift_and_cruse,dep_transition,0.9994331759699636,93.69686024718409,111.58738172392783,462.4418003613288,506.3365947188015,241.30079513720696,1.1909425122409452,1.1848851454709746,223.17476344785567,0.1273164305018042,True
lift_and_cruse,dep_transition,0.9993654088724263,93.69050708178997,115.32405249430717,461.2353032490342,506.71853159922114,250.03360708655958,1.2309072730959105,1.2277668075520949,230.64810498861434,0.13058232086660046,True
lift_and_cruse,dep_transition,0.9993171734654831,93.68598501238904,117.86730423642112,460.34407652892867,506.9202658981242,256.04248321031696,1.258113905404744,1.2572728357272895,235.73460847284224,0.13284238712302932,True
lift_and_cruse,dep_transition,0.9992996962502503,93.68434652346096,118.7658604462766,460.02828335350137,506.9917310203919,258.1715610704092,1.267727474836705,1.267727474836705,237.5317208925532,0.1336489954311114,True
lift_and_cruse,second_climb,0.9992996962502503,93.68434652346096,105.53219965800461,464.0095418054917,505.3818230074048,227.4354084357425,1.1264656644873514,1.1264656644873514,211.06439931600923,0.1336489954311114,True
lift_and_cruse,second_climb,0.9988419400345873,93.64143187824256,105.54454526655347,463.94084558685813,505.3233814630686,227.49662560184365,1.1271183570442544,1.1267688672127514,211.08909053310694,0.15741646713453078,True
lift_and_cruse,second_climb,0.9975590251781714,93.52115861045357,105.57921966142754,463.7482278649701,505.15957086119755,227.66850018100052,1.1289516198082372,1.1276201454431292,211.1584393228551,0.22401144298501527,True
lift_and_cruse,second_climb,0.9957043484202253,93.34728266439612,105.62954240066463,463.46953391568275,504.92269847119115,227.91777686466133,1.1316124347650984,1.1288547888393905,211.25908480132927,0.32024397128159576,True
lift_and_cruse,second_climb,0.9936446844706868,93.15418916912688,105.6856989249989,463.1597155276327,504.659569000068,228.19572316625514,1.1345819996824495,1.1302314300909444,211.3713978499978,0.4270540195806265,True
lift_and_cruse,second_climb,0.9917879695064505,92.98012214122974,105.73656921796915,462.88013351633106,504.4222978613221,228.44729807479433,1.1372722835714197,1.1314774563735934,211.4731384359383,0.523286547877207,True
lift_and_cruse,second_climb,0.9905025130048442,92.85961059420413,105.77192641679628,462.68640837442854,504.2579900192246,228.62203857488944,1.1391422947670424,1.1323429292342457,211.54385283359255,0.5898815237276915,True
lift_and_cruse,second_climb,0.990043625635129,92.81658990329335,105.78457590063846,462.6172193002499,504.19932717814174,228.68453121107302,1.1398113423050247,1.1326524492400718,211.56915180127692,0.613648995431111,True
lift_and_cruse,departure_terminal_procedures,0.990043625635129,92.81658990329335,69.3552652929285,471.86359847166125,498.5892309350464,146.98159704940434,0.7472291900090886,0.7472291900090886,138.710530585857,0.613648995431111,True
lift_and_cruse,departure_terminal_procedures,0.9895296782677743,92.76840733760383,69.35526232252788,471.7839627247023,498.5135794630719,147.00683828963622,0.7476194828215049,0.7473575121383341,138.71052464505576,0.6546314973300386,True
lift_and_cruse,departure_terminal_procedures,0.9880896157444469,92.6334014760419,69.35526231971083,471.5607727293928,498.30157857384427,147.0776448943837,0.7487153313219597,0.7477174807532824,138.71052463942166,0.7694619159083372,True
lift_and_cruse,departure_terminal_procedures,0.9860086285454215,92.43830892613326,69.35526230837787,471.23811427271556,497.99514646779505,147.1801302511055,0.7503045852273885,0.7482384987013,138.71052461675575,0.9353966784639111,True
lift_and_cruse,departure_terminal_procedures,0.9836988561973948,92.22176776850576,69.35526229948817,470.87979677019064,497.6549188198895,147.29411210718484,0.7520764701515834,0.7488179628771129,138.71052459897635,1.1195703702163164,True
lift_and_cruse,departure_terminal_procedures,0.9816177772353198,92.02666661581124,69.35526227977292,470.55678893557126,497.3482816260767,147.39701566568377,0.7536800901404553,0.7493411068911241,138.71052455954583,1.28550513277189,True
lift_and_cruse,departure_terminal_procedures,0.9801776002880777,91.89165002700727,69.3552622688872,470.3331632674768,497.13602499297247,147.46834376911454,0.7547938532647789,0.749703726715792,138.7105245377744,1.400335551350189,True
lift_and_cruse,departure_terminal_procedures,0.979663601998118,91.84346268732355,69.35526226338145,470.2533328849311,497.06026014751257,147.4938236213009,0.7551921509535167,0.7498332619072238,138.7105245267629,1.4413180532491165,True
lift_and_cruse,accel_climb,0.979663601998118,91.84346268732355,111.16300204939651,459.55630521223367,503.5197358040256,241.89201799227195,1.2103529069598398,1.2103529069598398,222.32600409879302,1.4413180532491165,True
lift_and_cruse,accel_climb,0.9772491358143215,91.61710648259265,111.12575762150463,459.22246292432555,503.19988363133416,241.99242283020064,1.212965140328068,1.210855301741067,222.25151524300927,1.5601554117662135,True
lift_and_cruse,accel_climb,0.9704778009486467,90.98229383893563,111.3904509733581,458.1874862333616,502.3605742438014,243.13285317674035,1.2244187975190632,1.2165616627718128,222.7809019467162,1.8931302910186358,True
lift_and_cruse,accel_climb,0.9606270517647499,90.0587861029453,112.64461379308268,456.3587301678414,501.1965947807864,246.87991550528298,1.2510251316861827,1.235310804721822,225.28922758616537,2.3742929325015387,True
lift_and_cruse,accel_climb,0.9494977646084433,89.01541543204155,115.26946945195573,453.85162109113423,499.9761443311687,254.05777040736692,1.295332166799934,1.271226572503588,230.53893890391146,2.9083431739966925,True
