eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005074331558308419,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.019292292635518148,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.03983784166843836,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06264168069647613,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08318722972939634,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09740519080660606,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10247952236491449,True
lift_and_cruse,dep_transition,-0.11113811973876934,0.05545052323970531,-1.0,-2.0042754016645414,0.10247952236491449,True
lift_and_cruse,dep_transition,-0.1001356931929209,0.05531230334358275,-0.9009688679024189,-1.8103692513202578,0.10330043378596081,True
lift_and_cruse,dep_transition,-0.06930201799975909,0.05499952780933723,-0.6234898018587336,-1.260047508771407,0.10560057647434361,True
lift_and_cruse,dep_transition,-0.024735547885416927,0.05474133809555185,-0.22252093395631478,-0.4518623173266362,0.10892437896122992,True
lift_and_cruse,dep_transition,0.024736129911305242,0.05472254196242132,0.22252093395631464,0.45202815922352185,0.11261352140032944,True
lift_and_cruse,dep_transition,0.06930650061949363,0.05494688204066112,0.6234898018587334,1.261336367879915,0.11593732388721573,True
lift_and_cruse,dep_transition,0.1001449278132277,0.05523626367369561,0.9009688679024191,1.8130286364919053,0.11823746657559855,True
lift_and_cruse,dep_transition,0.11114944062915515,0.055366143178417336,1.0000000000000009,2.007534465078707,0.11905837799664486,True
lift_and_cruse,second_climb,1.0464930294047357,0.119283902055098,9.542917038328431,8.77312874055171,0.11905837799664486,True
lift_and_cruse,second_climb,1.0468437022877286,0.11933153264597912,9.546215569465803,8.772565633539628,0.14282584970006423,True
lift_and_cruse,second_climb,1.0478270060679262,0.11946517492730702,9.555465296624892,8.77098289694478,0.2094208255505487,True
lift_and_cruse,second_climb,1.049249850436499,0.11965877436427774,9.568850954925054,8.768682915322724,0.3056533538471292,True
lift_and_cruse,second_climb,1.0508317631003357,0.11987432053123853,9.583734834651185,8.766112362042504,0.41246340214616,True
lift_and_cruse,second_climb,1.0522594312830833,0.12006912350154139,9.597169049343043,8.763780400792006,0.5086959304427405,True
lift_and_cruse,second_climb,1.0532487502234316,0.12020426656110889,9.606479324994572,8.762157786537351,0.575290906293225,True
lift_and_cruse,second_climb,1.0536021001883513,0.12025256507281648,9.609804803542094,8.761576932270543,0.5990583779966444,True
lift_and_cruse,departure_terminal_procedures,1.2209775859254721,0.1448811979194686,11.207762583315171,8.42743988494729,0.5990583779966444,True
lift_and_cruse,departure_terminal_procedures,1.2209775857706806,0.14488119789470805,11.20776258182643,8.427439885319158,0.6453884550062056,True
lift_and_cruse,departure_terminal_procedures,1.2209775864920143,0.14488119801009308,11.20776258876401,8.427439883586244,0.7752024460820393,True
lift_and_cruse,departure_terminal_procedures,1.2209775860277274,0.1448811979358254,11.207762584298631,8.427439884701636,0.9627890982274554,True
lift_and_cruse,departure_terminal_procedures,1.2209775864435302,0.14488119800233767,11.207762588297713,8.427439883702712,1.1709945743857426,True
lift_and_cruse,departure_terminal_procedures,1.2209775859969025,0.1448811979308947,11.207762584002172,8.427439884775685,1.3585812265311585,True
lift_and_cruse,departure_terminal_procedures,1.2209775859241876,0.14488119791926304,11.207762583302811,8.427439884950381,1.4883952176069923,True
lift_and_cruse,departure_terminal_procedures,1.2209775859212553,0.14488119791879406,11.207762583274615,8.427439884957423,1.5347252946165535,True
lift_and_cruse,accel_climb,1.1671593983579038,0.13649281358349524,10.691048600550099,8.551068497418953,1.5347252946165535,True
lift_and_cruse,accel_climb,1.1340294753881344,0.131566304960659,10.374250091220036,8.61945218973226,1.6535626531336505,True
lift_and_cruse,accel_climb,1.0483487752579428,0.11955756992159294,9.559734031629354,8.768568781930416,1.9865375323860728,True
lift_and_cruse,accel_climb,0.9408037873216334,0.10583981647956453,8.545384957799907,8.888940085258774,2.4677001738689754,True
lift_and_cruse,accel_climb,0.8399640506209642,0.09444021983918668,7.602593474012218,8.894134851139267,3.0017504153641292,True
lift_and_cruse,accel_climb,0.7626437147768068,0.08667331380370608,6.884910002573569,8.79906030250567,3.4829130568470323,True
lift_and_cruse,accel_climb,0.7153902676089245,0.0823248482894165,6.448254337431046,8.68984617006447,3.8158879360994544,True
lift_and_cruse,accel_climb,0.6996201771196731,0.080938838400047,6.302825957355319,8.643812920340439,3.9347252946165514,True
lift_and_cruse,cruise_0,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,3.9347252946165514,True
lift_and_cruse,cruise_0,0.710493225450081,0.08187029121917036,6.402544327094872,8.678278956502787,4.0997771814458535,True
lift_and_cruse,cruise_0,0.7104932254426322,0.08187029121853936,6.4025443270267886,8.678278956478689,4.562242291518662,True
lift_and_cruse,cruise_0,0.7104932254463081,0.08187029121885075,6.4025443270603875,8.678278956490582,5.230523738022694,True
lift_and_cruse,cruise_0,0.7104932254498914,0.08187029121915432,6.402544327093142,8.67827895650217,5.972260184543742,True
lift_and_cruse,cruise_0,0.7104932254500878,0.08187029121917094,6.402544327094935,8.678278956502806,6.640541631047773,True
lift_and_cruse,cruise_0,0.7104932254471131,0.08187029121891896,6.402544327067747,8.678278956493184,7.103006741120583,True
lift_and_cruse,cruise_0,0.7104932254500884,0.08187029121917101,6.402544327094942,8.678278956502808,7.268058627949885,True
lift_and_cruse,cruise_1,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,7.268058627949885,True
lift_and_cruse,cruise_1,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,7.272184925120617,True
