eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.125789762003134,476.18244471283504,483.106962335859,38.06480050505433,0.1933417574613667,0.1933417574613667,36.25157952400627,0.0,True
lift_and_cruse,hover_climb,0.9999839184721265,93.74849235676186,18.126227947718487,476.1798865891893,483.104603674447,38.06592623373306,0.19334954601628912,0.1933474753518661,36.252455895436974,0.004966026242400352,True
lift_and_cruse,hover_climb,0.999938856949875,93.74426783905079,18.12745620527509,476.1727184860626,483.09799465697847,38.069081578223,0.19337137601301768,0.19336350222816617,36.25491241055018,0.018880522567979004,True
lift_and_cruse,hover_climb,0.9998737357387573,93.73816272550849,18.129232107789907,476.1623592352325,483.088443745243,38.07364357568605,0.19340293667550842,0.19338667388794994,36.258464215579814,0.03898755232935659,True
lift_and_cruse,hover_climb,0.9998014491344316,93.73138585635296,18.13120461876418,476.15085989194534,483.0778421945241,38.0787103176539,0.19343798766737527,0.19341240928610443,36.26240923752836,0.061304671685755166,True
lift_and_cruse,hover_climb,0.9997363143806668,93.7252794731875,18.13298305644215,476.14049804161925,483.0682897707873,38.08327827031769,0.1934695866964477,0.1934356111940167,36.2659661128843,0.08141170144713275,True
lift_and_cruse,hover_climb,0.9996912359710176,93.7210533722829,18.134214475452342,476.13332669697485,483.0616788679447,38.08644104115054,0.19349146453719038,0.1934516757907874,36.268428950904685,0.09532619777271141,True
lift_and_cruse,hover_climb,0.9996751469275473,93.71954502445756,18.13465410267528,476.13076713071837,483.0593193806532,38.08757014737348,0.19349927475300335,0.19345741083677756,36.26930820535056,0.10029222401511177,True
lift_and_cruse,dep_transition,0.9996751469275473,93.71954502445756,106.31437718085505,463.86092597200445,505.553950843208,229.19450899262404,1.134388532736401,1.119555432097752,212.6287543617101,0.10029222401511177,True
lift_and_cruse,dep_transition,0.9996604784070559,93.7181698506615,107.30783016757736,463.59884563329126,505.7052370857242,231.46702243054477,1.1450057611236875,1.1306560678639483,214.61566033515473,0.10104451593650825,True
lift_and_cruse,dep_transition,0.9996186323059405,93.71424677868191,110.07602367873767,462.8668404806977,506.12767967245344,237.81371042926244,1.1745928132927632,1.161657984341025,220.15204735747534,0.10315239105941014,True
lift_and_cruse,dep_transition,0.9995562354295102,93.70839707151657,114.02681659856339,461.71382403070777,506.63916621815406,246.96454297467935,1.2168273826070457,1.2063574159699395,228.05363319712677,0.10619835886433487,True
lift_and_cruse,dep_transition,0.9994843457545438,93.70165741448848,118.32762758702225,460.2088288858783,506.9809793483006,257.11771645016495,1.2628148363472327,1.255953021761161,236.6552551740445,0.10957912807117348,True
lift_and_cruse,dep_transition,0.9994172448887301,93.69536670831845,122.11153692655871,458.8756718238733,507.2836266817636,266.1109544702899,1.3032858219381422,1.2998826452143255,244.22307385311743,0.1126250958760982,True
lift_and_cruse,dep_transition,0.9993695423240626,93.69089459288087,124.67306086980045,457.96829029275494,507.48953367104053,272.2315896476086,1.3306889235751571,1.329780352584253,249.3461217396009,0.11473297099900011,True
lift_and_cruse,dep_transition,0.9993522703774712,93.68927534788791,125.57542284946653,457.64768800986207,507.56226964698243,274.39409550256704,1.3403436299834506,1.3403436299834506,251.15084569893307,0.11548526292039658,True
lift_and_cruse,second_climb,0.9993522703774712,93.68927534788791,105.96094806744675,463.9066845225727,505.45636476853656,228.41004797789705,1.13098268372354,1.13098268372354,211.9218961348935,0.11548526292039658,True
lift_and_cruse,second_climb,0.9988925984361944,93.64618110339322,105.97508946185056,463.8373200442252,505.3980423194965,228.4756356312939,1.1316588170276203,1.131307443955914,211.95017892370112,0.13925273462381596,True
lift_and_cruse,second_climb,0.9976042727911685,93.52540057417205,106.01481600192196,463.6428194119728,505.23456538533895,228.6598140868913,1.1335581589451251,1.132219411909337,212.02963200384391,0.20584771047430042,True
lift_and_cruse,second_climb,0.9957416644917748,93.35078104610389,106.07249286031448,463.36137708004236,504.9981750657748,228.92702244722346,1.1363155099858315,1.13354250619156,212.14498572062897,0.3020802387708809,True
lift_and_cruse,second_climb,0.9936730398881389,93.15684748951303,106.13688636703355,463.04846981266166,504.7355804716999,229.225083430064,1.1393936890889276,1.135018368629621,212.2737727340671,0.4088902870699117,True
lift_and_cruse,second_climb,0.9918081086265327,92.98201018373744,106.19524547574663,462.7660698653453,504.4987910257047,229.4949736504975,1.142183168553034,1.1363547422634384,212.39049095149326,0.5051228153664922,True
lift_and_cruse,second_climb,0.9905168862439119,92.86095808536675,106.23582278429822,462.57037507813885,504.33481637917265,229.68249642250598,1.1441225754032374,1.1372832697508364,212.47164556859644,0.5717177912169766,True
lift_and_cruse,second_climb,0.9900559251149068,92.81774297952252,106.25034279503485,462.50047914486964,504.2762724213813,229.74957243396096,1.144816539629485,1.137615399655455,212.5006855900697,0.5954852629203962,True
lift_and_cruse,departure_terminal_procedures,0.9900559251149068,92.81774297952252,62.87772950507677,473.47870412608034,497.6256200655206,132.79948803850183,0.6774322180937847,0.6774322180937847,125.75545901015354,0.5954852629203962,True
lift_and_cruse,departure_terminal_procedures,0.9895314524251687,92.76857366485956,62.877729525011176,473.3966319919715,497.54724154234157,132.82287618474516,0.6777931335292584,0.6775515249075439,125.75545905002235,0.6416895968834188,True
lift_and_cruse,departure_terminal_procedures,0.9880618995091898,92.63080307898655,62.877729517944445,473.16662301738893,497.3276022696198,132.88846638268913,0.6788064529964212,0.6778861113877682,125.75545903588889,0.7711512637721412,True
lift_and_cruse,departure_terminal_procedures,0.9859382998163193,92.43171560777994,62.87772951042345,472.8341252827834,497.01014255541884,132.9833988554493,0.6802761223405809,0.67837037767931,125.7554590208469,0.9582287927161028,True
lift_and_cruse,departure_terminal_procedures,0.9835812344360074,92.2107407283757,62.877729505795585,472.4649070408102,496.6576893066515,133.08897682586522,0.6819148243198002,0.6789089484203354,125.75545901159117,1.1658691847526272,True
lift_and_cruse,departure_terminal_procedures,0.9814575488718899,92.01164520673967,62.877729505076005,472.1320960830843,496.34004999086574,133.18428993783456,0.6833980398068263,0.679395156415626,125.75545901015201,1.3529467136965891,True
lift_and_cruse,departure_terminal_procedures,0.9799878888790976,91.87386458241541,62.8777295050764,471.90169652116936,496.1201867545065,133.2503547857775,0.68442825139949,0.6797321641642329,125.7554590101528,1.4824083805853114,True
lift_and_cruse,departure_terminal_procedures,0.9794633685367307,91.8246908003185,62.87772950507969,471.81945056333916,496.0417085533035,133.2739541221406,0.6847966844239451,0.6798525482938266,125.75545901015938,1.5286127145483341,True
lift_and_cruse,accel_climb,0.9794633685367307,91.8246908003185,110.66612297399864,459.6423318300852,503.40069787644387,240.76573307304707,1.2051891709075198,1.2051891709075198,221.33224594799728,1.5286127145483341,True
lift_and_cruse,accel_climb,0.9770587934160937,91.59926188275878,110.72774042958997,459.283680768422,503.0973974699071,241.09349618804274,1.2088559019209077,1.2068298385879817,221.45548085917994,1.6474500730654311,True
lift_and_cruse,accel_climb,0.9703057883721329,90.96616765988746,111.19036839172867,458.1990291152052,502.29134033039134,242.68988247469164,1.2224354547039133,1.2148207907915947,222.38073678345734,1.9804249523178534,True
lift_and_cruse,accel_climb,0.9604646942884655,90.04356508954365,112.60752297890596,456.33109229873617,501.15661110798857,246.81338829939816,1.2508236759019165,1.2354616207912799,225.21504595781192,2.4615875938007563,True
lift_and_cruse,accel_climb,0.9493369733625034,89.0003412527347,115.24361619861394,453.82039964399695,499.9374715600796,254.01806391019855,1.295259969320382,1.2715257106233815,230.48723239722787,2.99563783529591,True
lift_and_cruse,accel_climb,0.9390373393717022,88.03475056609707,118.53614843896767,451.2036717002187,498.9042137581506,262.8205469983815,1.3470316555834931,1.3155878666435492,237.07229687793534,3.4768004767788128,True
lift_and_cruse,accel_climb,0.9317148448829059,87.34826670777244,121.29789212329567,449.1928549670359,498.21774061011564,270.1710183058321,1.3893680506352768,1.3523817588130724,242.59578424659134,3.8097753560312353,True
lift_and_cruse,accel_climb,0.9290572395276596,87.09911620571809,122.37312696034999,448.4356492339543,497.9768565228389,273.034979646045,1.40573892933618,1.3667177490267426,244.74625392069998,3.9286127145483323,True
lift_and_cruse,cruise_0,0.9290572395276596,87.09911620571809,77.4735025020341,460.51189392633665,491.0360898775502,168.23344526781503,0.8894866661913158,0.8894866661913158,154.9470050040682,3.9286127145483323,True
lift_and_cruse,cruise_0,0.9214062084065694,86.38183203811587,77.47350250203985,460.0258826907366,490.57741272233005,168.41485881503775,0.896892231348343,0.8904458389114857,154.9470050040797,4.473283941085027,True
lift_and_cruse,cruise_0,0.8999668177748447,84.37188916639168,77.4735025020416,458.7759802853021,489.39991625171126,168.88429883297675,0.9183160471741324,0.89292786997177,154.9470050040832,5.999418804325298,True
lift_and_cruse,cruise_0,0.8689828527687585,81.46714244707111,77.47350250204049,456.8998085063909,487.64156689752843,169.59388563594365,0.9511492798616411,0.8966796091027116,154.94700500408098,8.204747577788602,True
lift_and_cruse,cruise_0,0.8345863536798183,78.24247065748297,77.47350250203921,453.63437757214757,484.6058570053829,170.86919355509895,0.9906658060932411,0.9034224383158386,154.94700500407842,10.65247785130806,True
lift_and_cruse,cruise_0,0.8035872471259377,75.33630441805666,77.47350250203999,450.0358543082748,481.2688569209887,172.2657577686599,1.0290625225691288,0.9108063758228242,154.94700500407998,12.857806624771367,True
lift_and_cruse,cruise_0,0.7821296875628739,73.32465820901945,77.47350250202986,447.537474435243,478.957307402486,173.23417898739274,1.0573358109474829,0.9159266285760643,154.94700500405972,14.383941488011637,True
lift_and_cruse,cruise_0,0.7744705196802059,72.6066112200193,77.47350250207246,446.74215275572897,478.22428673247896,173.5495793336021,1.0678354405826789,0.9175942185253682,154.94700500414493,14.928612714548333,True
lift_and_cruse,cruise_1,0.7744705196802059,72.6066112200193,74.73209436735692,447.00317818336407,477.3328904940387,167.18470475102853,1.029273961580399,1.029273961580399,149.46418873471384,14.928612714548333,True
