segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.332017276768577,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.18744829799666,
second_climb,2.54,,18.288,91.44,,,41.16900056560548,
departure_terminal_procedures,,,91.44,91.44,,,37.059258538795554,54.88363799151718
accel_climb,2.54,,91.44,457.20000000000005,,,47.046467907603684,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1205.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.793840967074836,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,36.551384167281505,18.948183565938052
decel_descend,,2.54,457.20000000000005,91.44,,,41.3167717028961,
arrival_terminal_procedure,,,91.44,91.44,,,41.01864468580307,42.14246307770926
second_descent,,2.54,91.44,18.288,,,39.5876295581553,
app_transition,,,18.288,15.24,,0.10471975511965978,28.224138232742728,
hover_descent,,1.1447449633926021,15.24,0.0,,,,
