eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.088630959656818,476.18244471283515,483.09276671817423,37.98676570398407,0.19294539690300605,0.19294539690300605,36.177261919313636,0.0,True
lift_and_cruse,hover_climb,0.9999836152926279,93.74846393368387,18.089070646288242,476.17983825933766,483.09036083894233,37.98789803642844,0.19295325367245078,0.19295114833587632,36.178141292576484,0.005070085967984162,True
lift_and_cruse,hover_climb,0.9999377042293794,93.74415977150431,18.090303114240793,476.1725347291937,483.08361951265624,37.99107189692768,0.19297527490067765,0.19296726926016117,36.18060622848159,0.019276151165453583,True
lift_and_cruse,hover_climb,0.9998713552633451,93.73793955593861,18.09208508818121,476.16197975518236,483.073877380027,37.995660630048725,0.1930071118846547,0.19299057671782213,36.18417017636242,0.03980451015409339,True
lift_and_cruse,hover_climb,0.9997977057702946,93.73103491596513,18.09406432090625,476.1502631402987,483.06306355008394,38.000757019017,0.19304246955512439,0.19301646270137543,36.1881286418125,0.06258926967240248,True
lift_and_cruse,hover_climb,0.9997313429307823,93.72481339976083,18.09584879906574,476.1397055032639,483.05331983319314,38.00535165750944,0.19307434487568373,0.19303980015406771,36.19169759813148,0.08311762866104228,True
lift_and_cruse,hover_climb,0.9996854145675966,93.72050761571218,18.097084389664843,476.13239865238484,483.04657653134217,38.00853288175257,0.19309641390816504,0.1930559584808653,36.19416877932969,0.09732369385851172,True
lift_and_cruse,hover_climb,0.9996690221610306,93.7189708275966,18.09752550403461,476.1297907210218,483.04416978743,38.00966857123527,0.19310429235815532,0.1930617269650712,36.19505100806922,0.10239377982649588,True
lift_and_cruse,dep_transition,0.9996690221610306,93.7189708275966,104.79753946869832,464.25627744564855,505.31943767756945,225.7320892278621,1.1182105236488302,1.1039973563489627,209.59507893739664,0.10239377982649588,True
lift_and_cruse,dep_transition,0.9996543421345253,93.71759457511176,105.78463720213868,463.9963183917767,505.4694561139939,227.98597064457712,1.1287597756179748,1.115020508325666,211.56927440427737,0.1031578434698369,True
lift_and_cruse,dep_transition,0.9996124572368722,93.71366786595677,108.53608305030444,463.2699995816088,505.8884947616564,234.28268315060532,1.158167650426442,1.1458161031572338,217.07216610060888,0.10529870222467068,True
lift_and_cruse,dep_transition,0.9995499875253935,93.70781133050565,112.46596115825693,462.2281896641223,506.4892491444822,243.31290734744354,1.200178331862404,1.1899805977784854,224.93192231651386,0.10839233275869276,True
