eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.09102274928988,476.18244471283504,483.09368044329636,37.99178854692929,0.1929709093257587,0.1929709093257587,36.18204549857976,0.0,True
lift_and_cruse,hover_climb,0.9999836352194297,93.74846580182152,18.09146234000553,476.17984143584704,483.0912776685142,37.992920450981686,0.19297876163944322,0.1929766585827064,36.18292468001106,0.0050632475515489505,True
lift_and_cruse,hover_climb,0.9999377799931815,93.74416687436076,18.09269453884813,476.1725468067272,483.0845450411768,37.99609311024408,0.1930007703760271,0.1929927734055737,36.18538907769626,0.01925015193195541,True
lift_and_cruse,hover_climb,0.9998715117226545,93.73795422399887,18.094476124817973,476.1620046967414,483.0748154808295,38.00068010902793,0.1930325893107849,0.19301607205405144,36.188952249635946,0.03975082273771582,True
lift_and_cruse,hover_climb,0.9997979518069096,93.73105798189778,18.09645492798004,476.1503023621647,483.0640156076715,38.00577457468322,0.19306792694838298,0.1930419482685607,36.19290985596008,0.06250485069152162,True
lift_and_cruse,hover_climb,0.9997316696846202,93.72484403293315,18.09823902008388,476.13975759332845,483.0542844677638,38.01036748186335,0.19309978422037558,0.19306527692743397,36.19647804016776,0.08300552149728202,True
lift_and_cruse,hover_climb,0.9996857971855138,93.7205434861419,18.0994743440921,476.1324596486771,483.0475498707736,38.01354750891714,0.1931218407634273,0.19308142917337243,36.1989486881842,0.09719242587768848,True
lift_and_cruse,hover_climb,0.9996694247178005,93.7190085672938,18.09991536334336,476.12985489613885,483.04514623381823,38.01468277112911,0.19312971475518778,0.19308719548735093,36.19983072668672,0.10225567342923744,True
lift_and_cruse,dep_transition,0.9996694247178005,93.7190085672938,103.35545480959753,464.63251547368657,505.0978262674207,222.44559159258517,1.102822750237291,1.0891908204981127,206.71090961919506,0.10225567342923744,True
lift_and_cruse,dep_transition,0.9996547298709493,93.7176309254015,104.3364325881082,464.37458543547564,505.2466310990494,224.6816456065662,1.1133064824969876,1.1001395180592977,208.6728651762164,0.1030314444998483,True
lift_and_cruse,dep_transition,0.99961279756607,93.71369977181907,107.07175756032385,463.6537022300029,505.66241239432844,230.93056524454815,1.1425417179602153,1.1307369592537546,214.1435151206477,0.10520510673693856,True
lift_and_cruse,dep_transition,0.9995502417362845,93.70783516277669,110.98149040167056,462.618962345921,506.25891341521424,239.89853355484016,1.184336512188825,1.1746480509151171,221.9629808033411,0.1083461396762346,True
lift_and_cruse,dep_transition,0.9994781250860895,93.70107422682088,115.24704000599684,461.2794096236798,506.72813269012903,249.84259508431074,1.2299458219695703,1.223338521509855,230.49408001199367,0.1118324232218679,True
lift_and_cruse,dep_transition,0.9994107687212125,93.69475956761367,119.01092710242038,459.9597795272392,507.0273614262777,258.7426627810593,1.2702014357716973,1.266917142096164,238.02185420484076,0.11497345616116394,True
lift_and_cruse,dep_transition,0.9993628576304369,93.69026790285346,121.56600436354819,459.0591692806242,507.2314965263651,264.81632252893905,1.2975345652563999,1.296656434283782,243.13200872709638,0.1171471183982542,True
lift_and_cruse,dep_transition,0.9993455045658214,93.68864105304576,122.46735239580559,458.74052656803264,507.3037046780696,266.9651504566315,1.3071780348105269,1.3071780348105269,244.93470479161118,0.11792288946886506,True
lift_and_cruse,second_climb,0.9993455045658214,93.68864105304576,105.23944280674652,464.0938639949321,505.34396857341466,226.76327133147512,1.1232892442614233,1.1232892442614233,210.47888561349305,0.11792288946886506,True
lift_and_cruse,second_climb,0.9988890597743688,93.64584935384708,105.24924112507085,464.0259706479659,505.28524314668925,226.81848776854008,1.1239117341977187,1.1235627631143543,210.4984822501417,0.14169036117228445,True
lift_and_cruse,second_climb,0.9976098802573619,93.52592627412767,105.27675320836967,463.8356155295584,505.12063736838843,226.9734771544169,1.125659875062115,1.124330514916081,210.55350641673934,0.2082853370227689,True
lift_and_cruse,second_climb,0.9957607603569395,93.35257128346306,105.31665963313874,463.56022553700285,504.8826164046053,227.1981640978668,1.1281963714850243,1.1254435189110457,210.63331926627748,0.3045178653193494,True
lift_and_cruse,second_climb,0.993707485921371,93.16007680512854,105.36116053344743,463.2541228090495,504.6182125748579,227.44854873671744,1.1310260955411628,1.1266838184097159,210.72232106689486,0.41132791361838017,True
lift_and_cruse,second_climb,0.9918567292648391,92.98656836857866,105.40144208730351,462.9779331604117,504.3797934877233,227.67504280326463,1.133588674134603,1.1278057741274456,210.80288417460702,0.5075604419149606,True
lift_and_cruse,second_climb,0.9905755087439956,92.86645394474958,105.4294219737471,462.7865808664537,504.21469125235757,227.83228571227917,1.1353693399179892,1.1285846889287505,210.8588439474942,0.5741554177654452,True
lift_and_cruse,second_climb,0.9901181556196302,92.82357708934033,105.43942846950472,462.7182437332996,504.15574487578823,227.88850503506825,1.1360063048997,1.1288631756529799,210.87885693900944,0.5979228894688646,True
lift_and_cruse,departure_terminal_procedures,0.9901181556196302,92.82357708934033,65.00051638579174,472.95993918604256,497.94951783657734,137.4334504898167,0.7002586888375391,0.7002586888375391,130.00103277158348,0.5979228894688646,True
lift_and_cruse,departure_terminal_procedures,0.9895448199676289,92.76982687196521,65.000516385757,472.87050281385916,497.86425318717454,137.4598709173626,0.700666590303452,0.7003933076940538,130.001032771514,0.646756781149847,True
lift_and_cruse,departure_terminal_procedures,0.9879383529367657,92.61922058782179,65.00051638577295,472.6198473777476,497.62531209062075,137.5339720716323,0.7018120480523357,0.7007708720857307,130.0010327715459,0.7835863050369976,True
lift_and_cruse,departure_terminal_procedures,0.9856168984120086,92.4015842261258,65.0005163857688,472.2574825112926,497.27994128532634,137.64124125328902,0.7034739353054179,0.7013174360862118,130.0010327715376,0.9813106958204814,True
lift_and_cruse,departure_terminal_procedures,0.98304021931242,92.16002056053938,65.00051638581255,471.85506962357704,496.8964824713944,137.7605648139089,0.7053277604137488,0.7019254202400644,130.0010327716251,1.2007682129751127,True
lift_and_cruse,departure_terminal_procedures,0.9807186582640024,91.94237421225023,65.00051638580784,471.49231095030166,496.5508840566992,137.868310170209,0.7070064127221966,0.7024744104725161,130.00103277161568,1.3984926037585965,True
