eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.328907742531154,4.328907742885877,0.006544289939659372,0.0,True
lift_and_cruse,hover_climb,4.328907742531154,4.328750939690441,0.006544345640208606,0.005647531382968762,True
lift_and_cruse,hover_climb,4.328907742531154,4.328311603133979,0.006544501717184944,0.021471562679051023,True
lift_and_cruse,hover_climb,4.328907742531154,4.327676785686585,0.006544727274496,0.04433795042104963,True
lift_and_cruse,hover_climb,4.328907742531154,4.326972249980918,0.006544977651280363,0.06971772607881985,True
lift_and_cruse,hover_climb,4.328907742531154,4.326337537953409,0.006545203257349543,0.09258411382081846,True
lift_and_cruse,hover_climb,4.328907742531154,4.325898332853392,0.006545359395126265,0.10840814511690072,True
lift_and_cruse,hover_climb,4.328907742531154,4.325741588161578,0.006545415122734216,0.11405567649986949,True
lift_and_cruse,dep_transition,57.812022341056625,57.769738744815754,0.08741320162340631,0.11405567649986949,True
lift_and_cruse,dep_transition,57.85882399853527,57.816087176460975,0.08748411585199496,0.11485823825589218,True
lift_and_cruse,dep_transition,57.989959328722904,57.94594899430791,0.0876828143927779,0.11710696632540596,True
lift_and_cruse,dep_transition,58.17945537120657,58.13359537970948,0.08796994545636626,0.1203564725354037,True
lift_and_cruse,dep_transition,58.38978011075595,58.34185417491672,0.08828864153471043,0.12396315232841705,True
lift_and_cruse,dep_transition,58.57927615323961,58.52947717169927,0.08857578096107674,0.1272126585384148,True
lift_and_cruse,dep_transition,58.710411483427244,58.65930982441532,0.08877448993007324,0.12946138660792858,True
lift_and_cruse,dep_transition,58.75721314090589,58.705645276356194,0.08884540879965352,0.13026394836395128,True
lift_and_cruse,second_climb,67.79795289210473,67.73845048440711,0.10251570009002353,0.13026394836395128,True
lift_and_cruse,second_climb,67.79795289210473,67.72666862783657,0.10251989020707451,0.15403142006737064,True
lift_and_cruse,second_climb,67.79795289210473,67.69366245673714,0.10253163336596285,0.22062639591785513,True
lift_and_cruse,second_climb,67.79795289210473,67.6459824090523,0.10254860978717278,0.3168589242144356,True
lift_and_cruse,second_climb,67.79795289210473,67.59308265622094,0.10256746197888922,0.4236689725134664,True
lift_and_cruse,second_climb,67.79795289210473,67.54544064196837,0.10258445604085131,0.5199015008100469,True
lift_and_cruse,second_climb,67.79795289210473,67.51248189778305,0.102596221197406,0.5864964766605314,True
lift_and_cruse,second_climb,67.79795289210473,67.50072114817486,0.10260042110434246,0.6102639483639508,True
lift_and_cruse,departure_terminal_procedures,82.37334474241364,82.01221329424015,0.12465774404420135,0.6102639483639508,True
lift_and_cruse,departure_terminal_procedures,82.37334474241364,82.01221329424015,0.12465774404420135,0.6546856833675244,True
lift_and_cruse,departure_terminal_procedures,82.37334474241364,82.01221329424015,0.12465774404420135,0.7791526189639597,True
lift_and_cruse,departure_terminal_procedures,82.37334474241364,82.01221329424015,0.12465774404420135,0.9590125520715935,True
lift_and_cruse,departure_terminal_procedures,82.37334474241364,82.01221329424015,0.12465774404420135,1.1586420171011376,True
lift_and_cruse,departure_terminal_procedures,82.37334474241364,82.01221329424015,0.12465774404420135,1.3385019502087716,True
lift_and_cruse,departure_terminal_procedures,82.37334474241364,82.01221329424015,0.12465774404420135,1.4629688858052068,True
lift_and_cruse,departure_terminal_procedures,82.37334474241364,82.01221329424015,0.12465774404420135,1.5073906208087804,True
lift_and_cruse,accel_climb,77.25429834871986,76.91560921660385,0.11691095681477734,1.5073906208087804,True
lift_and_cruse,accel_climb,78.16207159135358,77.75162877620986,0.11830893240823598,1.6262279793258771,True
lift_and_cruse,accel_climb,80.70559569544298,80.0858926939552,0.12222905046638635,1.9592028585782995,True
lift_and_cruse,accel_climb,84.3810945178971,83.43766177768674,0.12790181783194346,2.4403655000612026,True
lift_and_cruse,accel_climb,88.46059043989405,87.12838925010016,0.1342092707724394,2.9744157415563564,True
lift_and_cruse,accel_climb,92.13608926234814,90.42716118335571,0.13990217973404517,3.455578383039259,True
lift_and_cruse,accel_climb,94.67961336643752,92.69533870692439,0.14384741415535815,3.7885532622916815,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.9073906208087785,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9073906208087785,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.49223008715035,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,6.130913857280764,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,8.498880513388126,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,11.127125218025167,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,13.495091874132529,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,15.133775644262945,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,15.718615110604516,True
lift_and_cruse,decel_descend,85.93072044209826,84.05596132777198,0.13058209822769493,15.718615110604516,True
lift_and_cruse,decel_descend,85.93072044209826,84.1298031697913,0.13055515852459704,15.837452469121613,True
lift_and_cruse,decel_descend,85.93072044209826,84.3368887287355,0.13047976305718054,16.170427348374034,True
lift_and_cruse,decel_descend,85.93072044209826,84.63661865684516,0.1303710417275638,16.651589989856937,True
lift_and_cruse,decel_descend,85.93072044209826,84.96996192719486,0.13025068488323296,17.185640231352092,True
lift_and_cruse,decel_descend,85.93072044209826,85.27089599102884,0.1301425294618478,17.666802872834992,True
lift_and_cruse,decel_descend,85.93072044209826,85.47948308250037,0.13006783967711322,17.999777752087418,True
lift_and_cruse,decel_descend,85.93072044209826,85.55399316930284,0.13004121403473112,18.118615110604516,True
lift_and_cruse,arrival_terminal_procedure,83.56106398549657,83.19472547948635,0.12645515074006386,18.118615110604516,True
lift_and_cruse,arrival_terminal_procedure,83.56106398549657,83.19472547948635,0.12645515074006386,18.157016116634555,True
lift_and_cruse,arrival_terminal_procedure,83.56106398549657,83.19472547948635,0.12645515074006386,18.264613344523,True
lift_and_cruse,arrival_terminal_procedure,83.56106398549657,83.19472547948635,0.12645515074006386,18.420095843693133,True
lift_and_cruse,arrival_terminal_procedure,83.56106398549657,83.19472547948635,0.12645515074006386,18.592668398316604,True
lift_and_cruse,arrival_terminal_procedure,83.56106398549657,83.19472547948635,0.12645515074006386,18.748150897486735,True
lift_and_cruse,arrival_terminal_procedure,83.56106398549657,83.19472547948635,0.12645515074006386,18.85574812537518,True
lift_and_cruse,arrival_terminal_procedure,83.56106398549657,83.19472547948635,0.12645515074006386,18.89414913140522,True
lift_and_cruse,second_descent,73.62034114932614,73.29758358136019,0.11141159403126812,18.89414913140522,True
lift_and_cruse,second_descent,73.62034114932614,73.31035432680885,0.11140703344251479,18.917916603108637,True
lift_and_cruse,second_descent,73.62034114932614,73.34614351936217,0.11139425791165754,18.984511578959125,True
lift_and_cruse,second_descent,73.62034114932614,73.39787695957234,0.11137580442470414,19.080744107255704,True
lift_and_cruse,second_descent,73.62034114932614,73.45531966520029,0.11135533323455206,19.187554155554736,True
lift_and_cruse,second_descent,73.62034114932614,73.50709440509783,0.11133689890331261,19.283786683851314,True
lift_and_cruse,second_descent,73.62034114932614,73.54293509751875,0.11132414725924887,19.3503816597018,True
lift_and_cruse,second_descent,73.62034114932614,73.5557287625646,0.11131959730112195,19.37414913140522,True
lift_and_cruse,app_transition,57.846017311275176,57.79524915148698,0.08746761088085264,19.37414913140522,True
lift_and_cruse,app_transition,57.846017311275176,57.79566802267117,0.0874674619295458,19.374957778349945,True
lift_and_cruse,app_transition,57.846017311275176,57.796841682325265,0.08746704458127388,19.377223556739313,True
lift_and_cruse,app_transition,57.846017311275176,57.79853769225698,0.08746644150600327,19.380497701375365,True
lift_and_cruse,app_transition,57.846017311275176,57.80042015253401,0.08746577215742268,19.38413172775818,True
lift_and_cruse,app_transition,57.846017311275176,57.80211621881168,0.08746516910822708,19.387405872394233,True
lift_and_cruse,app_transition,57.846017311275176,57.803289948728,0.08746475179247017,19.389671650783605,True
lift_and_cruse,app_transition,57.846017311275176,57.80370885118183,0.08746460285563384,19.39048029772833,True
lift_and_cruse,hover_descent,2.5277082260592,2.5258594653738378,0.0038219570923527244,19.39048029772833,True
lift_and_cruse,hover_descent,2.5277082260592,2.5259509907355358,0.003821924552242975,19.40015215861713,True
lift_and_cruse,hover_descent,2.5277082260592,2.526207448579007,0.0038218333812672714,19.427252110616916,True
lift_and_cruse,hover_descent,2.5277082260592,2.5265780655818486,0.003821701646808874,19.466412675875027,True
lift_and_cruse,hover_descent,2.5277082260592,2.5269894535819377,0.0038215554483923006,19.50987762416928,True
lift_and_cruse,hover_descent,2.5277082260592,2.5273601321408856,0.003821423742404436,19.549038189427392,True
lift_and_cruse,hover_descent,2.5277082260592,2.5276166667435676,0.003821332606930905,19.57613814142718,True
lift_and_cruse,hover_descent,2.5277082260592,2.527708226266327,0.0038213000826211097,19.585810002315977,True
