eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.017180579080993,4.017180579410172,0.006073031816128051,0.0,True
lift_and_cruse,hover_climb,4.017180579080993,4.0170350677040085,0.006073083505648349,0.006085771313649538,True
lift_and_cruse,hover_climb,4.017180579080993,4.0166273680284155,0.006073228343430875,0.02313772360884276,True
lift_and_cruse,hover_climb,4.017180579080993,4.0160382641545045,0.006073437658228819,0.04777850860504582,True
lift_and_cruse,hover_climb,4.017180579080993,4.015384462474632,0.006073670005235367,0.07512771663436456,True
lift_and_cruse,hover_climb,4.017180579080993,4.014795456429258,0.006073879365280332,0.09976850163056761,True
lift_and_cruse,hover_climb,4.017180579080993,4.0143878787438565,0.006074024259484971,0.11682045392576085,True
lift_and_cruse,hover_climb,4.017180579080993,4.014242421328434,0.006074075974115472,0.12290622523941039,True
lift_and_cruse,dep_transition,58.7002521128979,58.65731886719796,0.0887562269145097,0.12290622523941039,True
lift_and_cruse,dep_transition,58.74635672581186,58.70296433686583,0.08882608947969033,0.12369683397197205,True
lift_and_cruse,dep_transition,58.87553898053018,58.83085655292736,0.089021841306028,0.12591207041399344,True
lift_and_cruse,dep_transition,59.06221274718949,59.015656921647576,0.08930471419424713,0.12911317982004017,True
lift_and_cruse,dep_transition,59.26940499689941,59.22075707091437,0.08961868398581095,0.13266614321321418,True
lift_and_cruse,dep_transition,59.45607876355873,59.40553440105991,0.08990156511304481,0.1358672526192609,True
lift_and_cruse,dep_transition,59.58526101827704,59.53339788848868,0.09009732721326577,0.1380824890612823,True
lift_and_cruse,dep_transition,59.631365631191,59.57903057271217,0.09016719435075461,0.13887309779384396,True
lift_and_cruse,second_climb,69.16634024472982,69.10563688127068,0.10458480662590877,0.13887309779384396,True
lift_and_cruse,second_climb,69.16634024472982,69.0936172277928,0.10458908131340672,0.16264056949726335,True
lift_and_cruse,second_climb,69.16634024472982,69.05994488278745,0.10460106148815493,0.22923554534774784,True
lift_and_cruse,second_climb,69.16634024472982,69.01130249374214,0.10461838054979994,0.3254680736443283,True
lift_and_cruse,second_climb,69.16634024472982,68.95733504860381,0.10463761324121605,0.4322781219433591,True
lift_and_cruse,second_climb,69.16634024472982,68.90873146063144,0.10465495029966206,0.5285106502399396,True
lift_and_cruse,second_climb,69.16634024472982,68.87510749977248,0.10466695291606243,0.5951056260904241,True
lift_and_cruse,second_climb,69.16634024472982,68.86310937926541,0.10467123759103816,0.6188730977938435,True
lift_and_cruse,departure_terminal_procedures,76.08704880037433,75.75347698528718,0.11514452744507801,0.6188730977938435,True
lift_and_cruse,departure_terminal_procedures,76.08704880037433,75.75347698528718,0.11514452744507801,0.6683370980972242,True
lift_and_cruse,departure_terminal_procedures,76.08704880037433,75.75347698528718,0.11514452744507801,0.8069321471111284,True
lift_and_cruse,departure_terminal_procedures,76.08704880037433,75.75347698528718,0.11514452744507801,1.0072077956216228,True
lift_and_cruse,departure_terminal_procedures,76.08704880037433,75.75347698528718,0.11514452744507801,1.2294969952215646,True
lift_and_cruse,departure_terminal_procedures,76.08704880037433,75.75347698528718,0.11514452744507801,1.429772643732059,True
lift_and_cruse,departure_terminal_procedures,76.08704880037433,75.75347698528718,0.11514452744507801,1.5683676927459633,True
lift_and_cruse,departure_terminal_procedures,76.08704880037433,75.75347698528718,0.11514452744507801,1.6178316930493442,True
lift_and_cruse,accel_climb,82.78062719245615,82.4177101848707,0.1252740952627886,1.6178316930493442,True
lift_and_cruse,accel_climb,83.41476113422051,82.9767355204232,0.12625959286843336,1.7366690515664411,True
lift_and_cruse,accel_climb,85.19156495520481,84.53741615611276,0.1290230745773198,2.0696439308188634,True
lift_and_cruse,accel_climb,87.75912086759419,86.77791970693603,0.1330221082628625,2.550806572301766,True
lift_and_cruse,accel_climb,90.60889293393322,89.24433868020017,0.1374685991319931,3.08485681379692,True
lift_and_cruse,accel_climb,93.17644884632261,91.44822431444688,0.141481892685512,3.566019455279823,True
lift_and_cruse,accel_climb,94.9532526673069,92.96324313508723,0.14426315630344863,3.8989943345322455,True
