eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006765281489804583,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025721178989430018,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0531132445202491,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08351614356224553,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1109082090930646,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12986410659269004,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13662938808249464,True
lift_and_cruse,dep_transition,-0.11118322825112134,0.05511294911956249,-1.0000000000000004,-2.017370328158624,0.13662938808249464,True
lift_and_cruse,dep_transition,-0.10017633767481818,0.05497533932104831,-0.9009688679024195,-1.8222049906741338,0.13739744111400545,True
lift_and_cruse,dep_transition,-0.06933015011017914,0.0546642553415892,-0.623489801858733,-1.268290397023518,0.13954947788609498,True
lift_and_cruse,dep_transition,-0.02474559009872432,0.05440846528207827,-0.2225209339563139,-0.4548113969109754,0.14265926112305188,True
lift_and_cruse,dep_transition,0.02474617330562577,0.05439227450150361,0.22252093395631412,0.4549575014543967,0.1461108601158083,True
lift_and_cruse,dep_transition,0.06933464195707445,0.05461891352921709,0.6234898018587337,1.269425506239437,0.1492206433527652,True
lift_and_cruse,dep_transition,0.10018559149691758,0.05490986123816147,0.9009688679024194,1.8245464336975998,0.15137268012485472,True
lift_and_cruse,dep_transition,0.1111945727672335,0.055040295024689836,1.0000000000000013,2.0202394031019297,0.15214073315636556,True
lift_and_cruse,second_climb,1.2389846636192228,0.1478918861212995,11.383363123546696,8.377637855014031,0.15214073315636556,True
lift_and_cruse,second_climb,1.239393685704873,0.14796067974555793,11.387307490703343,8.376507108754899,0.17590820485978492,True
lift_and_cruse,second_climb,1.2405405504007128,0.1481537911066411,11.398368895537097,8.373329775326315,0.2425031807102694,True
lift_and_cruse,second_climb,1.2421999291530044,0.14843377613564288,11.414377962420538,8.368714732540711,0.3387357090068499,True
lift_and_cruse,second_climb,1.2440446253899828,0.1487458332645255,11.432181211113544,8.363559489949598,0.4455457573058807,True
lift_and_cruse,second_climb,1.2457092771099452,0.14902816442746297,11.44825258908953,8.358884925515364,0.5417782856024612,True
lift_and_cruse,second_climb,1.246862717068241,0.14922420143203796,11.459391694993306,8.35563336980635,0.6083732614529457,True
lift_and_cruse,second_climb,1.247274665409131,0.14929429711164646,11.463370642481951,8.354469591536935,0.6321407331563651,True
lift_and_cruse,departure_terminal_procedures,0.8010966477723609,0.09037414967487381,7.242360518659519,8.864223349866661,0.6321407331563651,True
lift_and_cruse,departure_terminal_procedures,0.8010966474672807,0.09037414964524806,7.242360515849607,8.864223349396715,0.6734200445636078,True
lift_and_cruse,departure_terminal_procedures,0.8010966474889194,0.09037414964734933,7.242360516048907,8.86422334943005,0.7890821049036003,True
lift_and_cruse,departure_terminal_procedures,0.8010966475203323,0.0903741496503998,7.242360516338236,8.864223349478435,0.9562186246239263,True
lift_and_cruse,departure_terminal_procedures,0.8010966475553142,0.09037414965379684,7.242360516660432,8.86422334953232,1.1417261661990785,True
lift_and_cruse,departure_terminal_procedures,0.8010966475871013,0.09037414965688359,7.2423605169532035,8.86422334958129,1.3088626859194046,True
lift_and_cruse,departure_terminal_procedures,0.8010966476090788,0.0903741496590178,7.242360517155626,8.864223349615141,1.424524746259397,True
lift_and_cruse,departure_terminal_procedures,0.80109664761702,0.09037414965978896,7.242360517228767,8.864223349627373,1.4658040576666398,True
lift_and_cruse,accel_climb,0.8549999986559741,0.09601927121750362,7.743895034048164,8.904462487735627,1.4658040576666398,True
lift_and_cruse,accel_climb,0.8460372186846202,0.09505870247268161,7.660321626336703,8.900155342723703,1.5846414161837368,True
lift_and_cruse,accel_climb,0.8217308767702017,0.09251099649637809,7.433975139941605,8.882521082803096,1.917616295436159,True
lift_and_cruse,accel_climb,0.7885891516643542,0.08917014876966395,7.126022660095456,8.84364512726523,2.3987789369190615,True
lift_and_cruse,accel_climb,0.7543285813491126,0.08587464503749606,6.808437702254709,8.784066368131649,2.932829178414216,True
lift_and_cruse,accel_climb,0.7255368390104143,0.08322698315368829,6.5421062202547935,8.717567446493,3.4139918198971184,True
lift_and_cruse,accel_climb,0.7066748598534743,0.08155172261749369,6.367887133258424,8.665357851090754,3.746966699149541,True
lift_and_cruse,accel_climb,0.7001422153231043,0.08098232857916635,6.307593946532312,8.645617230414192,3.865804057666638,True
lift_and_cruse,cruise_0,0.7104932254499617,0.08187029121916028,6.4025443270937865,8.678278956502398,3.865804057666638,True
lift_and_cruse,cruise_0,0.7104932254505286,0.0818702912192083,6.4025443270989655,8.678278956504233,4.3362019351301475,True
lift_and_cruse,cruise_0,0.7104932254503298,0.08187029121919145,6.402544327097148,8.67827895650359,5.6542274988376535,True
lift_and_cruse,cruise_0,0.7104932254500915,0.08187029121917125,6.402544327094969,8.67827895650282,7.558829621374144,True
lift_and_cruse,cruise_0,0.7104932254501027,0.0818702912191722,6.402544327095071,8.678278956502856,9.67277849395913,True
lift_and_cruse,cruise_0,0.7104932254501076,0.08187029121917264,6.402544327095117,8.67827895650287,11.57738061649562,True
lift_and_cruse,cruise_0,0.7104932254474748,0.08187029121894962,6.4025443270710545,8.678278956494353,12.895406180203127,True
lift_and_cruse,cruise_0,0.7104932254500872,0.08187029121917089,6.402544327094929,8.678278956502806,13.365804057666637,True
lift_and_cruse,cruise_1,0.7104932254500923,0.08187029121917132,6.402544327094975,8.678278956502822,13.365804057666637,True
lift_and_cruse,cruise_1,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.36993035483737,True
lift_and_cruse,cruise_1,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.38149198258919,True
lift_and_cruse,cruise_1,0.7104932254498912,0.08187029121915429,6.402544327093139,8.678278956502172,13.398199018751791,True
lift_and_cruse,cruise_1,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,13.416742429914818,True
lift_and_cruse,cruise_1,0.7104932254500185,0.08187029121916507,6.402544327094299,8.678278956502583,13.433449466077418,True
lift_and_cruse,cruise_1,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.445011093829239,True
lift_and_cruse,cruise_1,0.7104932254498654,0.0818702912191521,6.402544327092901,8.678278956502089,13.44913739099997,True
lift_and_cruse,cruise_2,0.7104932254500899,0.08187029121917114,6.402544327094955,8.678278956502812,13.44913739099997,True
lift_and_cruse,cruise_2,0.7104932254670494,0.08187029122060778,6.402544327249965,8.67827895655768,13.453263688170702,True
lift_and_cruse,cruise_2,0.7104932254635167,0.08187029122030853,6.4025443272176785,8.678278956546249,13.464825315922523,True
lift_and_cruse,cruise_2,0.7104932254595033,0.08187029121996854,6.402544327180994,8.678278956533267,13.481532352085123,True
lift_and_cruse,cruise_2,0.7104932254565058,0.08187029121971462,6.402544327153596,8.67827895652357,13.50007576324815,True
lift_and_cruse,cruise_2,0.710493225454565,0.0818702912195502,6.402544327135857,8.678278956517293,13.516782799410752,True
lift_and_cruse,cruise_2,0.7104932254536837,0.08187029121947556,6.402544327127802,8.67827895651444,13.528344427162573,True
lift_and_cruse,cruise_2,0.7104932254534798,0.08187029121945827,6.402544327125936,8.678278956513783,13.532470724333304,True
lift_and_cruse,cruise_3,0.7104932254500343,0.08187029121916643,6.402544327094447,8.678278956502632,13.532470724333304,True
lift_and_cruse,cruise_3,0.7104932254500891,0.08187029121917105,6.402544327094947,8.678278956502812,13.536597021504036,True
lift_and_cruse,cruise_3,0.7104932254500896,0.08187029121917111,6.402544327094952,8.678278956502812,13.548158649255855,True
lift_and_cruse,cruise_3,0.7104932254500329,0.08187029121916632,6.402544327094437,8.678278956502627,13.564865685418457,True
lift_and_cruse,cruise_3,0.7104932254501016,0.08187029121917214,6.402544327095063,8.67827895650285,13.583409096581484,True
lift_and_cruse,cruise_3,0.7104932254500914,0.08187029121917125,6.402544327094968,8.678278956502819,13.600116132744086,True
lift_and_cruse,cruise_3,0.7104932254500901,0.08187029121917114,6.4025443270949545,8.678278956502815,13.611677760495905,True
lift_and_cruse,cruise_3,0.7104932254500895,0.0818702912191711,6.402544327094951,8.678278956502814,13.615804057666637,True
lift_and_cruse,cruise_4,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.615804057666637,True
lift_and_cruse,cruise_4,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.61993035483737,True
lift_and_cruse,cruise_4,0.7104932254500899,0.08187029121917115,6.402544327094957,8.678278956502812,13.63149198258919,True
lift_and_cruse,cruise_4,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.648199018751791,True
lift_and_cruse,cruise_4,0.7104932254500896,0.08187029121917111,6.402544327094952,8.678278956502812,13.666742429914818,True
lift_and_cruse,cruise_4,0.7104932254500901,0.08187029121917114,6.4025443270949545,8.678278956502815,13.683449466077418,True
lift_and_cruse,cruise_4,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.695011093829239,True
lift_and_cruse,cruise_4,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,13.69913739099997,True
lift_and_cruse,cruise_5,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,13.69913739099997,True
lift_and_cruse,cruise_5,0.7104932254500897,0.08187029121917111,6.402544327094954,8.678278956502814,13.703263688170702,True
lift_and_cruse,cruise_5,0.7104932254500893,0.08187029121917108,6.40254432709495,8.678278956502812,13.714825315922523,True
lift_and_cruse,cruise_5,0.7104932254500802,0.0818702912191703,6.402544327094866,8.678278956502783,13.731532352085123,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,13.75007576324815,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,13.766782799410752,True
lift_and_cruse,cruise_5,0.7104932254500819,0.08187029121917044,6.402544327094882,8.678278956502789,13.778344427162573,True
lift_and_cruse,cruise_5,0.7104932254500871,0.08187029121917089,6.402544327094928,8.678278956502805,13.782470724333304,True
lift_and_cruse,cruise_6,0.7104932254500909,0.08187029121917122,6.402544327094964,8.678278956502815,13.782470724333304,True
lift_and_cruse,cruise_6,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,13.786597021504036,True
lift_and_cruse,cruise_6,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,13.798158649255855,True
lift_and_cruse,cruise_6,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,13.814865685418457,True
lift_and_cruse,cruise_6,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,13.833409096581484,True
lift_and_cruse,cruise_6,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,13.850116132744086,True
lift_and_cruse,cruise_6,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,13.861677760495905,True
lift_and_cruse,cruise_6,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,13.865804057666637,True
lift_and_cruse,cruise_7,0.7104932254500956,0.08187029121917161,6.402544327095008,8.678278956502833,13.865804057666637,True
lift_and_cruse,cruise_7,0.7104932254500899,0.08187029121917115,6.402544327094957,8.678278956502812,13.86993035483737,True
lift_and_cruse,cruise_7,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.88149198258919,True
lift_and_cruse,cruise_7,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.898199018751791,True
lift_and_cruse,cruise_7,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.916742429914818,True
lift_and_cruse,cruise_7,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,13.933449466077418,True
lift_and_cruse,cruise_7,0.7104932254500899,0.08187029121917114,6.402544327094956,8.678278956502812,13.945011093829239,True
lift_and_cruse,cruise_7,0.7104932254500899,0.08187029121917114,6.402544327094955,8.678278956502812,13.94913739099997,True
lift_and_cruse,cruise_8,0.7104932254504783,0.08187029121920403,6.402544327098506,8.678278956504071,13.94913739099997,True
lift_and_cruse,cruise_8,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,13.953263688170702,True
lift_and_cruse,cruise_8,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,13.964825315922523,True
