eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.719483032060154,476.18244471283515,482.9517427206707,37.211541981027885,0.18900781900864166,0.18900781900864166,35.43896606412031,0.0,True
lift_and_cruse,hover_climb,0.9999796465521786,93.74809186426674,17.71993648863153,476.17920565408116,482.9487165808528,37.21274862905366,0.18901650934979664,0.1890139479111144,35.43987297726306,0.0064299257159258615,True
lift_and_cruse,hover_climb,0.9999226146683176,93.74274512515477,17.721207549943955,476.1701294759251,482.9402372061561,37.21613077085669,0.18904086693954206,0.18903112675433714,35.44241509988791,0.024446177217800475,True
lift_and_cruse,hover_climb,0.9998401939398635,93.7350181818622,17.72304518618486,476.1570126193854,482.92798316492775,37.2210203355402,0.18907608056607428,0.1890559622195593,35.44609037236972,0.05048041494085308,True
lift_and_cruse,hover_climb,0.9997487037675239,93.72644097820537,17.72508605183551,476.14245206997975,482.9143808342667,37.226450423888544,0.18911518672530758,0.189083543155503,35.45017210367102,0.07937623881506077,True
lift_and_cruse,hover_climb,0.99966626489654,93.71871233405062,17.726925927220638,476.12933172251445,482.9021243216093,37.23134553812208,0.18915043995707348,0.1891084068084403,35.453851854441275,0.10541047653811336,True
lift_and_cruse,hover_climb,0.9996092103893195,93.7133634739987,17.728199780812904,476.120251191246,482.8936418651345,37.23473460033717,0.18917484693493797,0.18912562080236955,35.45639956162581,0.12342672803998797,True
lift_and_cruse,hover_climb,0.9995888468731582,93.71145439435857,17.7286545366074,476.1170101951749,482.8906143753968,37.235944446975516,0.18918355985898425,0.18913176595148928,35.4573090732148,0.12985665375591385,True
lift_and_cruse,dep_transition,0.9995888468731582,93.71145439435857,95.54835112008416,466.64457374810024,503.89183769652294,204.75616023445363,1.019601624288272,1.0089130641754633,191.09670224016833,0.12985665375591385,True
lift_and_cruse,dep_transition,0.9995739961136828,93.71006213565776,96.49480766813979,466.3978429028928,504.03393839258416,206.89379397837416,1.0297167350270258,1.0194460152143685,192.98961533627957,0.13070628615595273,True
lift_and_cruse,dep_transition,0.9995315868374137,93.70608626600753,99.13926785679197,465.7069247505293,504.4317486978499,212.87919300947166,1.0579815919147912,1.0489383990814172,198.27853571358395,0.13308690323918407,True
lift_and_cruse,dep_transition,0.9994682311973703,93.70014667475346,102.93499830317499,464.7112164317308,505.0047446128268,221.50337354040093,1.0985586022505829,1.0914330834684423,205.86999660634999,0.13652699459592144,True
lift_and_cruse,dep_transition,0.9993950627727556,93.69328713494585,107.10096742315774,463.61287583115774,505.636363742996,231.01417330900304,1.1431037219484816,1.1382964849227006,214.20193484631548,0.14034520794301114,True
lift_and_cruse,dep_transition,0.9993265994896098,93.68686870215092,110.80157410767653,462.63230453378435,506.1998463963559,239.50300778810322,1.182682589040776,1.1801242667866534,221.60314821535306,0.14378529929974848,True
lift_and_cruse,dep_transition,0.9992778275435316,93.68229633220608,113.32835034662557,461.91298047019325,506.543372281641,245.34634883564382,1.2097126957293838,1.20891667583821,226.65670069325114,0.14616591638297982,True
lift_and_cruse,dep_transition,0.9992601473805857,93.6806388169299,114.22275782493602,461.6008634586603,506.61387246244055,247.44991105281252,1.219281743242176,1.219281743242176,228.44551564987205,0.1470155487830187,True
lift_and_cruse,second_climb,0.9992601473805857,93.6806388169299,105.24022871129195,464.07896605540844,505.3305345179907,226.77224439434826,1.1233935852450079,1.1233935852450079,210.4804574225839,0.1470155487830187,True
lift_and_cruse,second_climb,0.9988036985146913,93.6378467357523,105.24997509994809,464.01108482960336,505.27180077281446,226.827346178386,1.1240156265689385,1.1236665507081705,210.49995019989618,0.1707830204864381,True
lift_and_cruse,second_climb,0.997524508810162,93.5179227009527,105.27734173543932,463.820763761981,505.10717176257606,226.98201419693814,1.1257625078105393,1.1244327514411927,210.55468347087864,0.23737799633692258,True
lift_and_cruse,second_climb,0.995675377387074,93.34456663003819,105.31703810115043,463.54542321113894,504.8691174222154,227.20623639046673,1.1282971768593222,1.1255435124805444,210.63407620230086,0.33361052463350305,True
lift_and_cruse,second_climb,0.9936220945875064,93.15207136757873,105.36130601820663,463.23937569003186,504.6046768179767,227.45610469190484,1.1311248626838053,1.1267813202543366,210.72261203641327,0.44042057293253384,True
lift_and_cruse,second_climb,0.9917713343803017,92.97856259815327,105.40137780850068,462.9632360820884,504.36622484338477,227.68213309329022,1.1336855957916903,1.1279010289597722,210.80275561700137,0.5366531012291142,True
lift_and_cruse,second_climb,0.9904901136128618,92.85844815120579,105.42921261684266,462.7719185855539,504.2010999861909,227.839053496259,1.1354649793790603,1.128678387646502,210.85842523368532,0.6032480770795988,True
lift_and_cruse,second_climb,0.9900327608381814,92.81557132857951,105.43916735006275,462.70359390524146,504.14214556305535,227.89515766455023,1.1361014857268867,1.128956318761627,210.8783347001255,0.6270155487830182,True
lift_and_cruse,departure_terminal_procedures,0.9900327608381814,92.81557132857951,68.02204794690262,472.1933576858113,498.3869248874875,144.05549514773813,0.7328732342345384,0.7328732342345384,136.04409589380523,0.6270155487830182,True
lift_and_cruse,departure_terminal_procedures,0.9895583454323043,92.77109488427853,68.02204794690678,472.11969323490723,498.31687008079746,144.078359955356,0.7332265636054126,0.732989557499346,136.04409589381356,0.6656000208597068,True
lift_and_cruse,departure_terminal_procedures,0.9882290513254,92.64647356175624,68.02204794690341,471.91324578234116,498.12055501277564,144.14247874850685,0.7342183937090432,0.733315757810299,136.04409589380683,0.7737113091874888,True
lift_and_cruse,departure_terminal_procedures,0.9863081351944325,92.46638767447804,68.02204794690284,471.61480518129116,497.83680408482587,144.2352714396694,0.7356563952704915,0.733787834766585,136.0440958938057,0.9299366472151076,True
lift_and_cruse,departure_terminal_procedures,0.9841760367747471,92.26650344763254,68.0220479469016,471.2834010529965,497.521770789102,144.33845559766976,0.7372590887809585,0.7343127776541711,136.0440958938032,1.1033336907681583,True
lift_and_cruse,departure_terminal_procedures,0.9822550441467826,92.08641038876087,68.02204794690437,470.9846716972956,497.237851138184,144.43159489537376,0.7387090778903556,0.7347866179493481,136.04409589380873,1.2595590287957772,True
