segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2066199506468354,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.531550903324195,
second_climb,2.54,,18.288,91.44,,,39.09337845146088,
departure_terminal_procedures,,,91.44,91.44,,,43.77070447415178,59.267386459327284
accel_climb,2.54,,91.44,457.20000000000005,,,44.752269718180955,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,65.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.99999999999999,405.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.99999999999999,505.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.999999999999986,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.0,40.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.785310244796996,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.29374975594147,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,47.75844986343876,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.96289605056429,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,47.88339306299269,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,47.94835315648765,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,47.90040723315286,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,47.645025820471616,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,47.63531425932147,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,47.62536582661281,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.61517049491234,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,47.604717625483794,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,47.593995919198804,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.99999999999999,249.1187574774126
decel_descend,,2.54,457.20000000000005,91.44,,,39.9447757981711,
arrival_terminal_procedure,,,91.44,91.44,,,39.09798753528358,50.685899265726675
second_descent,,2.54,91.44,18.288,,,37.655268477806,
app_transition,,,18.288,15.24,,0.10471975511965978,29.34963466799854,
hover_descent,,1.1215052908251855,15.24,0.0,,,,
