eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.221107427169673,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.221107427169673,0.0,0.0,0.005388482182822049,True
lift_and_cruse,hover_climb,9.412754953531659,5.221107427169673,0.0,0.0,0.020486673749583177,True
lift_and_cruse,hover_climb,19.436976651092134,5.221107427169673,0.0,0.0,0.04230419269331838,True
lift_and_cruse,hover_climb,30.563023348907855,5.221107427169673,0.0,0.0,0.06651981181291063,True
lift_and_cruse,hover_climb,40.587245046468325,5.221107427169673,0.0,0.0,0.08833733075664581,True
lift_and_cruse,hover_climb,47.52422169756047,5.221107427169673,0.0,0.0,0.10343552232340696,True
lift_and_cruse,hover_climb,49.99999999999999,5.221107427169673,0.0,0.0,0.108824004506229,True
lift_and_cruse,dep_transition,49.99999999999999,56.80366063777894,5.0,0.0,0.108824004506229,True
lift_and_cruse,dep_transition,50.4951556604879,56.866552511506264,5.09903113209758,0.0007671977909270134,0.10976117728059764,True
lift_and_cruse,dep_transition,51.88255099070633,57.0427716257783,5.376510198141267,0.002921360108512119,0.11238707704207007,True
lift_and_cruse,dep_transition,53.887395330218425,57.297415623827874,5.777479066043686,0.006045989250643331,0.11618161213833951,True
lift_and_cruse,dep_transition,56.11260466978156,57.58004913883759,6.222520933956314,0.009530362234310762,0.12039322835667085,True
lift_and_cruse,dep_transition,58.117449009293665,57.834693136887154,6.623489801858734,0.012684356257068796,0.12418776345294028,True
lift_and_cruse,dep_transition,59.50484433951209,58.010912251159205,6.900968867902419,0.014875135981861146,0.1268136632144127,True
lift_and_cruse,dep_transition,59.99999999999999,58.073804124886514,7.0,0.01565863005208979,0.12775083598878134,True
lift_and_cruse,second_climb,59.99999999999999,81.317693574207,15.066308565620606,0.01565863005208979,0.12775083598878134,True
lift_and_cruse,second_climb,71.8837358517097,81.317693574207,15.07013429222637,0.04358162286366863,0.15151830769220076,True
lift_and_cruse,second_climb,105.18122377695195,81.317693574207,15.080862825649593,0.12182011011903829,0.21811328354268522,True
lift_and_cruse,second_climb,153.29748792524222,81.317693574207,15.096389709266555,0.23487799988519625,0.3143458118392657,True
lift_and_cruse,second_climb,206.70251207475772,81.317693574207,15.113656148413423,0.36036279052993003,0.4211558601382965,True
lift_and_cruse,second_climb,254.818776223048,81.317693574207,15.129242405089473,0.4734206802960878,0.517388388434877,True
lift_and_cruse,second_climb,288.11626414829027,81.317693574207,15.140044975904686,0.5516591675514573,0.5839833642853615,True
lift_and_cruse,second_climb,299.99999999999994,81.317693574207,15.143903652391522,0.5795821603630361,0.6077508359887809,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.88174779950141,7.4601610686950615,0.5795821603630361,0.6077508359887809,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.88174779950141,7.4601610669379355,0.6473419353191394,0.6545921607393513,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.88174779950141,7.460161066937934,0.837200605738288,0.7858386361530639,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.88174779950141,7.4601610669379355,1.1115543334801832,0.9754952881418442,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.88174779950141,7.460161066937937,1.4160639980378815,1.1859982907931201,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.88174779950141,7.460161066937937,1.6904177257797766,1.3756549427819005,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.88174779950141,7.460161066937931,1.8802763961989246,1.506901418195613,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.88174779950141,7.460161066937931,1.9480361711550276,1.5537427429461839,True
lift_and_cruse,accel_climb,299.99999999999994,90.53167761724693,12.58195132406151,1.9480361711550276,1.5537427429461839,True
lift_and_cruse,accel_climb,359.4186792585485,91.49566262004929,12.371635656470314,2.1043755295707096,1.6725801014632806,True
lift_and_cruse,accel_climb,525.9061188847598,94.19668857615116,11.813282383885241,2.5512827291494573,2.005554980715703,True
lift_and_cruse,accel_climb,766.4874396262113,98.09978416903705,11.079488776051518,3.220134889401882,2.4867176221986056,True
lift_and_cruse,accel_climb,1033.5125603737886,102.43189344820989,10.352916312615875,3.9944062992031535,3.0207678636937603,True
lift_and_cruse,accel_climb,1274.09388111524,106.33498904109578,9.766247154664711,4.720739264387943,3.501930505176662,True
lift_and_cruse,accel_climb,1440.5813207414515,109.03601499719764,9.393260247745612,5.239324274708635,3.834905384429085,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.26611695829307,5.427563410487421,3.953742742946182,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094947,5.427563410487421,3.953742742946182,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094967,5.958144624438959,4.287972813775517,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327060162,7.444800149718908,5.224464661672956,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327019122,9.593079626912083,6.577734590843621,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327139363,11.977489958641593,8.079750895048742,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,14.125769435834764,9.433020824219406,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094915,15.612424961114709,10.369512672116846,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094899,16.143006175066244,10.703742742946183,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.4025443271450735,16.143006175066244,10.703742742946183,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.4025443270949625,16.149556560423672,10.707869040116915,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.40254432709496,16.167910332340707,10.719430667868734,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327094957,16.194432301194944,10.736137704031336,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327094958,16.223869465784198,10.754681115194362,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327094956,16.250391434638434,10.771388151356964,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327094953,16.26874520655547,10.782949779108783,True
lift_and_cruse,cruise_1,1500.0,109.60987831066572,6.402544327094953,16.275295591912897,10.787076076279515,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327140691,16.275295591912897,10.787076076279515,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.4025443270949625,16.281845977270326,10.791202373450247,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.4025443270949625,16.30019974918736,10.802764001202068,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.40254432709496,16.326721718041597,10.81947103736467,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094959,16.35615888263085,10.838014448527696,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094956,16.382680851485087,10.854721484690296,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094955,16.401034623402122,10.866283112442117,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094956,16.40758500875955,10.870409409612849,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094957,16.40758500875955,10.870409409612849,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094959,16.414135394116975,10.87453570678358,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.40254432709496,16.432489166034014,10.886097334535402,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094959,16.45901113488825,10.902804370698002,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094957,16.4884482994775,10.921347781861028,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094958,16.51497026833174,10.93805481802363,True
