eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.06005026771055,476.18244471283515,483.08184815916746,37.92674523858555,0.19264053618891253,0.19264053618891253,36.1201005354211,0.0,True
lift_and_cruse,hover_climb,0.9999833726135039,93.74844118251599,18.06049109350441,476.1797995743718,483.079404461647,37.92788272842184,0.19264844692978703,0.19264631381761738,36.12098218700882,0.005153356758198835,True
lift_and_cruse,hover_climb,0.9999367815378035,93.74407326916908,18.061726756245903,476.17238764354136,483.07255716455046,37.93107104762638,0.1926706194509394,0.19266250818170638,36.12345351249181,0.019592741525061037,True
lift_and_cruse,hover_climb,0.9998694498194247,93.73776092057108,18.06351333754688,476.16167600563364,483.0626618767612,37.93568065963649,0.19270267505763422,0.19268592168907864,36.12702667509376,0.04045825706007676,True
lift_and_cruse,hover_climb,0.9997947094069856,93.7307540069049,18.065497671118486,476.14978547875506,483.0516780256622,37.94080020199027,0.19273827537692842,0.19271192527514622,36.13099534223697,0.06361723211278146,True
lift_and_cruse,hover_climb,0.9997273635509708,93.72444033290351,18.067286733319218,476.1390711270295,483.04178109639224,37.945415682542546,0.19277036931285899,0.19273536859048387,36.134573466638436,0.08448274764779717,True
lift_and_cruse,hover_climb,0.9996807548459339,93.72007076680632,18.068525489797807,476.13165581212473,483.03493175244415,37.9486113199212,0.19279258963091095,0.19275160012562395,36.137050979595614,0.09892213241465939,True
lift_and_cruse,hover_climb,0.9996641196136471,93.71851121377942,18.068967732778823,476.129009167607,483.0324871594022,37.94975215137635,0.19280052207374807,0.1927573947273447,36.137935465557646,0.10407548917285822,True
lift_and_cruse,dep_transition,0.9996641196136471,93.71851121377942,93.82312594383247,467.10213935580407,503.64116889891386,200.86211993824853,1.0011162653307621,0.9909713397249057,187.64625188766493,0.10407548917285822,True
lift_and_cruse,dep_transition,0.9996492132483921,93.71711374203676,94.76161717823221,466.8579390755395,503.78174245398475,202.9774379173601,1.0111453987557741,1.0014074512841624,189.52323435646443,0.10494433668676317,True
lift_and_cruse,dep_transition,0.9996066374625893,93.71312226211775,97.38509639067445,466.17379134310266,504.1754579258665,208.903081072489,1.0391836167236994,1.0306421449037213,194.7701927813489,0.10737879332263371,True
lift_and_cruse,dep_transition,0.9995430122640804,93.70715739975753,101.1543566362828,465.18692687361715,504.7430781056186,217.44905394864406,1.0794741828142025,1.072804470945783,202.3087132725656,0.11089668508708432,True
lift_and_cruse,dep_transition,0.9994695015183692,93.7002657673471,105.29686439946585,464.0969233933427,505.3695848916218,226.88587524083917,1.1237645464328385,1.1193618777955467,210.5937287989317,0.11480125037205445,True
lift_and_cruse,dep_transition,0.9994006878754494,93.69381448832338,108.98212168285482,463.122385778441,505.9293165380112,235.32088192589006,1.1631757000840968,1.1609767421504744,217.96424336570965,0.11831914213650509,True
lift_and_cruse,dep_transition,0.9993516486026194,93.68921705649556,111.50165423558892,462.45344587111464,506.3132921239028,241.10958391750418,1.1901258375119483,1.1895358242196152,223.00330847117783,0.12075359877237561,True
lift_and_cruse,dep_transition,0.9993338680069334,93.68755012565,112.39416416607067,462.21595735473744,506.4495644454263,243.1644507267194,1.1996736944935638,1.1996736944935638,224.78832833214133,0.12162244628628056,True
lift_and_cruse,second_climb,0.9993338680069334,93.68755012565,105.83024732252615,463.93694652323836,505.4326326395354,228.11342816529594,1.1296084397768986,1.1296084397768986,211.6604946450523,0.12162244628628056,True
lift_and_cruse,second_climb,0.9988747799443102,93.64451061977907,105.84389174981065,463.86777304354047,505.3742820581175,228.17779826264047,1.1302779675770276,1.1299271978869077,211.6877834996213,0.14538991798969997,True
