eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.004966026242400352,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.018880522567979004,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.03898755232935659,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.061304671685755166,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08141170144713275,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09532619777271141,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10029222401511177,True
lift_and_cruse,dep_transition,-0.1111985719014046,0.055008983603299214,-1.0000000000000004,-2.021462034334613,0.10029222401511177,True
lift_and_cruse,dep_transition,-0.10019016285745433,0.05487154379848277,-0.9009688679024201,-1.8259038459972152,0.10104451593650825,True
lift_and_cruse,dep_transition,-0.06933971917557294,0.054560932274780864,-0.6234898018587334,-1.2708675655753616,0.10315239105941014,True
lift_and_cruse,dep_transition,-0.02474900591750329,0.05430581542006041,-0.22252093395631464,-0.45573398955650485,0.10619835886433487,True
lift_and_cruse,dep_transition,0.024749589522897474,0.05429035973779932,0.22252093395631384,0.4558744801550049,0.10957912807117348,True
lift_and_cruse,dep_transition,0.06934421413575657,0.05451765126226048,0.6234898018587335,1.2719589441256742,0.1126250958760982,True
lift_and_cruse,dep_transition,0.10019942315819785,0.054809045639930706,0.9009688679024184,1.828154859992642,0.11473297099900011,True
lift_and_cruse,dep_transition,0.111209924388733,0.05493963795399269,1.0000000000000009,2.024220190199687,0.11548526292039658,True
lift_and_cruse,second_climb,1.2095805869896252,0.14308392195141756,11.099044524814287,8.453644340279713,0.11548526292039658,True
lift_and_cruse,second_climb,1.2099810540109273,0.14314853847159126,11.102884545762524,8.452625971106619,0.13925273462381596,True
lift_and_cruse,second_climb,1.2111039424616612,0.1433299068801199,11.11365318435261,8.449764385004588,0.20584771047430042,True
lift_and_cruse,second_climb,1.2127286603965826,0.143592820905005,11.129238160834781,8.4456078845256,0.3020802387708809,True
lift_and_cruse,second_climb,1.214534866803542,0.1438857885904913,11.146569271706431,8.440964731132624,0.4088902870699117,True
lift_and_cruse,second_climb,1.2161648233940219,0.14415079179804866,11.162213970765983,8.436754375222828,0.5051228153664922,True
lift_and_cruse,second_climb,1.2172942443281765,0.14433476543013954,11.173057082595184,8.433825632379383,0.5717177912169766,True
lift_and_cruse,second_climb,1.217697618573354,0.1444005414036343,11.17693024739647,8.432777375602738,0.5954852629203962,True
lift_and_cruse,departure_terminal_procedures,1.1291203180285259,0.13079821063846173,10.326677492619615,8.632536427807244,0.5954852629203962,True
lift_and_cruse,departure_terminal_procedures,1.1291203180218787,0.1307982106375146,10.326677492556557,8.632536427818934,0.6416895968834188,True
lift_and_cruse,departure_terminal_procedures,1.1291203180242344,0.13079821063785024,10.326677492578906,8.632536427814792,0.7711512637721412,True
lift_and_cruse,departure_terminal_procedures,1.1291203180267446,0.13079821063820796,10.326677492602718,8.632536427810374,0.9582287927161028,True
lift_and_cruse,departure_terminal_procedures,1.1291203180282872,0.13079821063842767,10.326677492617348,8.632536427807667,1.1658691847526272,True
lift_and_cruse,departure_terminal_procedures,1.129120318028526,0.13079821063846175,10.326677492619618,8.632536427807244,1.3529467136965891,True
lift_and_cruse,departure_terminal_procedures,1.129120318028526,0.1307982106384618,10.326677492619622,8.63253642780724,1.4824083805853114,True
lift_and_cruse,departure_terminal_procedures,1.129120318028526,0.1307982106384618,10.326677492619622,8.63253642780724,1.5286127145483341,True
lift_and_cruse,accel_climb,1.09762935361274,0.12634283738351537,10.027726669188182,8.687705423940033,1.5286127145483341,True
lift_and_cruse,accel_climb,1.0705056802098716,0.12256762100717916,9.770034264322872,8.73400063910165,1.6474500730654311,True
lift_and_cruse,accel_climb,0.999695959332619,0.11315504403843937,9.099917836544444,8.834744998137396,1.9804249523178534,True
lift_and_cruse,accel_climb,0.9093274620774168,0.1021216492042703,8.250363275402142,8.904355434551604,2.4615875938007563,True
lift_and_cruse,accel_climb,0.8229405348081642,0.09265684011184155,7.444303673477843,8.88159507506227,2.99563783529591,True
lift_and_cruse,accel_climb,0.7555117920790038,0.08599671804006812,6.818954429947309,8.785356107741125,3.4768004767788128,True
lift_and_cruse,accel_climb,0.7137521963203072,0.08217878411446528,6.433145737608252,8.685358441494282,3.8097753560312353,True
lift_and_cruse,accel_climb,0.6997175612778133,0.08094694860825546,6.303715394949796,8.644149943985063,3.9286127145483323,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917122,6.402544327094964,8.678278956502815,3.9286127145483323,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917122,6.402544327094964,8.678278956502815,4.473283941085027,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,5.999418804325298,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,8.204747577788602,True
lift_and_cruse,cruise_0,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,10.65247785130806,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,12.857806624771367,True
lift_and_cruse,cruise_0,0.710493225450092,0.0818702912191713,6.402544327094974,8.67827895650282,14.383941488011637,True
lift_and_cruse,cruise_0,0.7104932254500858,0.08187029121917078,6.402544327094918,8.678278956502801,14.928612714548333,True
lift_and_cruse,cruise_1,0.7509078439742186,0.08554816334930647,6.775484090863228,8.77760333565719,14.928612714548333,True
lift_and_cruse,cruise_1,0.7509078439742186,0.08554816334930647,6.775484090863228,8.77760333565719,14.932739011719065,True
lift_and_cruse,cruise_1,0.7509078439742801,0.08554816334931203,6.7754840908637926,8.777603335657338,14.944300639470883,True
lift_and_cruse,cruise_1,0.7509078439742677,0.0855481633493109,6.775484090863678,8.777603335657309,14.961007675633486,True
lift_and_cruse,cruise_1,0.7509078439742187,0.08554816334930647,6.775484090863227,8.777603335657192,14.979551086796512,True
lift_and_cruse,cruise_1,0.7509078439742186,0.08554816334930647,6.775484090863228,8.77760333565719,14.996258122959114,True
lift_and_cruse,cruise_1,0.7509078439742183,0.08554816334930646,6.775484090863225,8.777603335657187,15.007819750710933,True
lift_and_cruse,cruise_1,0.7509078439743254,0.08554816334931611,6.775484090864208,8.77760333565745,15.011946047881665,True
lift_and_cruse,cruise_2,0.7820530322012239,0.0885304982667249,7.063603454865069,8.833713211971908,15.011946047881665,True
lift_and_cruse,cruise_2,0.7820530322020973,0.08853049826680737,7.063603454873099,8.833713211973546,15.016072345052399,True
lift_and_cruse,cruise_2,0.7820530322014474,0.088530498266746,7.063603454867124,8.833713211972327,15.027633972804217,True
lift_and_cruse,cruise_2,0.7820530322010555,0.08853049826670897,7.06360345486352,8.833713211971595,15.04434100896682,True
lift_and_cruse,cruise_2,0.78205303220307,0.08853049826689924,7.063603454882038,8.833713211975365,15.062884420129846,True
lift_and_cruse,cruise_2,0.7820530322021488,0.08853049826681222,7.06360345487357,8.833713211973643,15.079591456292446,True
lift_and_cruse,cruise_2,0.7820530322024783,0.08853049826684334,7.063603454876598,8.83371321197426,15.091153084044267,True
lift_and_cruse,cruise_2,0.78205303220307,0.08853049826689924,7.063603454882039,8.833713211975365,15.095279381214999,True
lift_and_cruse,cruise_3,0.8119516646299753,0.09151737760780701,7.34081678006057,8.872103701545647,15.095279381214999,True
lift_and_cruse,cruise_3,0.8119516646299755,0.09151737760780707,7.340816780060573,8.872103701545644,15.09940567838573,True
lift_and_cruse,cruise_3,0.811951664629974,0.09151737760780693,7.340816780060559,8.872103701545642,15.110967306137551,True
lift_and_cruse,cruise_3,0.8119516646299749,0.09151737760780698,7.340816780060567,8.872103701545646,15.127674342300152,True
lift_and_cruse,cruise_3,0.8119516646299708,0.0915173776078066,7.340816780060532,8.872103701545639,15.146217753463178,True
lift_and_cruse,cruise_3,0.8119516646299646,0.09151737760780598,7.340816780060473,8.87210370154563,15.16292478962578,True
lift_and_cruse,cruise_3,0.8119516646299755,0.09151737760780707,7.340816780060575,8.872103701545644,15.1744864173776,True
lift_and_cruse,cruise_3,0.8119516646299726,0.09151737760780676,7.340816780060544,8.872103701545642,15.178612714548333,True
lift_and_cruse,cruise_4,0.710493225441225,0.08187029121842018,6.4025443270139295,8.678278956474134,15.178612714548333,True
lift_and_cruse,cruise_4,0.710493225457208,0.08187029121977411,6.402544327160016,8.678278956525842,15.182739011719065,True
lift_and_cruse,cruise_4,0.7104932254582996,0.0818702912198666,6.402544327169994,8.678278956529372,15.194300639470883,True
lift_and_cruse,cruise_4,0.7104932254598161,0.08187029121999503,6.402544327183852,8.67827895653428,15.211007675633486,True
lift_and_cruse,cruise_4,0.7104932254614563,0.08187029122013399,6.4025443271988465,8.678278956539584,15.229551086796512,True
lift_and_cruse,cruise_4,0.7104932254630202,0.08187029122026648,6.402544327213142,8.678278956544641,15.246258122959114,True
lift_and_cruse,cruise_4,0.7104932254640403,0.08187029122035289,6.402544327222464,8.678278956547944,15.257819750710933,True
lift_and_cruse,cruise_4,0.7104932254645051,0.08187029122039224,6.40254432722671,8.678278956549448,15.261946047881665,True
lift_and_cruse,cruise_5,0.7104932254501329,0.08187029121917477,6.40254432709535,8.678278956502954,15.261946047881665,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,15.266072345052399,True
lift_and_cruse,cruise_5,0.7104932254500881,0.08187029121917098,6.4025443270949385,8.678278956502806,15.277633972804217,True
lift_and_cruse,cruise_5,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,15.29434100896682,True
lift_and_cruse,cruise_5,0.710493225542727,0.08187029122701851,6.402544327941671,8.6782789568025,15.312884420129846,True
lift_and_cruse,cruise_5,0.7104932254496541,0.08187029121913422,6.402544327090973,8.678278956501403,15.329591456292446,True
lift_and_cruse,cruise_5,0.7104932255675243,0.0818702912291191,6.402544328168319,8.678278956882721,15.341153084044267,True
lift_and_cruse,cruise_5,0.7104932256007251,0.08187029123193157,6.402544328471781,8.678278956990129,15.345279381214999,True
lift_and_cruse,cruise_6,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,15.345279381214999,True
lift_and_cruse,cruise_6,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,15.34940567838573,True
lift_and_cruse,cruise_6,0.7104932254501,0.08187029121917197,6.402544327095048,8.678278956502847,15.360967306137551,True
