eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7492425469688049,0.0,5.0891490202870595e-12,-5.991188445325284,0.0,,0.0,2362.605821286492,10898.14294671124,57.022364658291096,0.1290606531187068,0.8460176603220333,0.01301949129844406,0.0,0.620495451132018,0.0,True
lift_and_cruse,hover_climb,0.0,0.7492676321055126,0.0,5.0891478262781786e-12,-5.991188445325284,0.0,,0.0,2362.6744528393915,10898.140389804494,57.022300215942515,0.12905701880451462,0.8460194822467092,0.013019663398256387,0.0,0.6205187573502898,0.0062731800594326105,True
lift_and_cruse,hover_climb,0.0,0.749337934523001,0.0,5.089144446699819e-12,-5.991188445325284,0.0,,0.0,2362.8667955495785,10898.133152616527,57.02212040030257,0.12904683446945037,0.8460245879185677,0.013020145539414248,0.0,0.6205840731347789,0.02385023999145528,True
lift_and_cruse,hover_climb,0.0,0.7494395702647084,0.0,5.0891395631291e-12,-5.991188445325284,0.0,,0.0,2363.1448716262926,10898.122694708616,57.021860587065845,0.12903211329940753,0.8460319679686483,0.013020841352199138,0.0,0.6206784981700777,0.049249827508037546,True
lift_and_cruse,hover_climb,0.0,0.7495524407938297,0.0,5.089134142886361e-12,-5.991188445325284,0.0,,0.0,2363.4536964761955,10898.111087546018,57.02157225371144,0.1290157679875402,0.8460401621628194,0.013021612400114064,0.0,0.6207833587612713,0.07744124279602196,True
lift_and_cruse,hover_climb,0.0,0.749654190683571,0.0,5.089129259499249e-12,-5.991188445325284,0.0,,0.0,2363.73210341643,10898.100630031295,57.02131250616914,0.12900103593947462,0.846047547533887,0.013022305969098756,0.0,0.6208778859530021,0.10284083031260423,True
lift_and_cruse,hover_climb,0.0,0.7497246354402269,0.0,5.089125880137904e-12,-5.991188445325284,0.0,,0.0,2363.9248587037314,10898.093393308049,57.02113277218764,0.12899083803985625,0.8460526598407643,0.01302278531225657,0.0,0.6209433291237003,0.1204178902446269,True
lift_and_cruse,hover_climb,0.0,0.7497497831491914,0.0,5.089124674069932e-12,-5.991188445325284,0.0,,0.0,2363.9936704249476,10898.0908105774,57.0210686291711,0.12898719785728477,0.8460544846930241,0.013022956264865146,0.0,0.620966691129198,0.12669107030405952,True
lift_and_cruse,dep_transition,0.7671153962340228,0.7816192399917854,1093.6150293690052,1850.1540149043078,687.8500248489315,0.7374955004672328,0.9552293173765867,0.24053683981721322,2401.5451808336325,11594.148763456249,58.32593908245226,0.036102420138072314,0.8473631280858996,0.01290764657802412,0.3590843509081595,0.6308306080495817,0.12669107030405952,True
lift_and_cruse,dep_transition,0.770741291855867,0.7781141686721676,1097.9384414654521,1870.9199758795853,694.574221598454,0.7362006339071571,0.955110199351334,0.24098263961571123,2389.7974529763574,11520.424754235502,57.88597205195031,0.03275015794123724,0.8469526598417059,0.01293672320680061,0.36050454076230704,0.6277458194470419,0.1274517318981163,True
lift_and_cruse,dep_transition,0.7807264068709588,0.76847388956008,1109.7864628037917,1928.2633053165953,713.1069016742435,0.7326904733203823,0.9547802733060907,0.24216786305549962,2357.579749057324,11312.535749421448,56.64725882780479,0.023099658676147525,0.8457850099740084,0.013008789764414991,0.36439653891486223,0.6192859109863875,0.1295830583226814,True
lift_and_cruse,dep_transition,0.7947309434096004,0.7549198477193587,1126.2376090014845,2008.9059660427781,739.084172212194,0.727911721271788,0.9543148333866549,0.24372498529717457,2312.474397209959,11008.716832404725,54.84085344807513,0.00847359638616273,0.8440352540684132,0.013090812617639712,0.3698007950631858,0.6074418853120556,0.13266291424036653,True
lift_and_cruse,dep_transition,0.8102734312606351,0.7407432433541496,1143.6097314048293,2095.2808844094006,766.8026711178204,0.722988922935895,0.9538160113789548,0.24525757181551372,2263.8552185903063,10666.830844139127,52.813141774162766,-0.008737049295735301,0.8419757547274558,0.013154951855454148,0.37550781550736195,0.5946751269515805,0.13608129641472008,True
lift_and_cruse,dep_transition,0.8237619514308968,0.7281073980145569,1158.4957181189313,2170.2265354017013,790.7706894164069,0.7188743558937956,0.9533841316316527,0.24647999530950468,2220.928832406796,10354.642802992936,50.967097768077586,-0.025173645537968255,0.8399847082472349,0.013191393156893343,0.38039829838965095,0.5834031394186497,0.1391611523324052,True
lift_and_cruse,dep_transition,0.8328063382779529,0.7193868418704901,1168.3772497913612,2220.469893477023,806.8001810739073,0.7161989189754919,0.9530951680777853,0.24725063797876715,2191.543196190698,10136.319910869028,49.68008073789183,-0.0370960387076784,0.8385167346646842,0.013205957808327232,0.3836447829973999,0.5756867409612071,0.14129247875697035,True
lift_and_cruse,dep_transition,0.8359716927065046,0.7162728363956735,1171.8151913355637,2238.077218647282,812.4117529521865,0.715280289699202,0.9529937757330271,0.24751519341940154,2181.0994510082746,10057.953054104788,49.219047266397546,-0.041464617949388285,0.8379728662705582,0.013209191726120915,0.3847743102200701,0.5729442956455126,0.1420531403510271,True
lift_and_cruse,second_climb,0.8362136196658763,0.0,1191.0944006757281,1975.6018978317938,764.7222009545671,0.773382571704964,0.9553667134767009,0.22550451692205045,0.0,-4.838829081138286e-13,-5.336658663347744,0.0,,0.0,0.3911047832590784,0.0,0.1420531403510271,True
lift_and_cruse,second_climb,0.8364318161899719,0.0,1191.230610128375,1975.7072986468033,764.7171798683399,0.7733319824838493,0.9553709540222654,0.22552991635996866,0.0,-4.839087238679743e-13,-5.336658663347744,0.0,,0.0,0.3911654960813892,0.0,0.16582061205444648,True
lift_and_cruse,second_climb,0.8370440851958502,0.0,1191.6126980015913,1976.003467597658,764.7033048725444,0.7731901101979121,0.9553828367293783,0.2256010558318109,0.0,-4.839812643395086e-13,-5.336658663347744,0.0,,0.0,0.391335783121608,0.0,0.23241558790493097,True
lift_and_cruse,second_climb,0.8379311805070156,0.0,1192.1659726014245,1976.4336491799722,764.6837608471641,0.7729847738852718,0.955400010241229,0.22570378173576977,0.0,-4.840866284390752e-13,-5.336658663347744,0.0,,0.0,0.3915823077610812,0.0,0.32864811620151146,True
lift_and_cruse,second_climb,0.8389190391714966,0.0,1192.781647534632,1976.9141971198003,764.6627788387452,0.7727564157910557,0.9554190746340204,0.22581769813051653,0.0,-4.842043287383446e-13,-5.336658663347744,0.0,,0.0,0.39185655849472034,0.0,0.4354581645005422,True
lift_and_cruse,second_climb,0.8398120209790034,0.0,1193.337787263623,1977.349963721695,764.6445253297851,0.7725502627360303,0.9554362537145562,0.22592024381223094,0.0,-4.843110607731818e-13,-5.336658663347744,0.0,,0.0,0.39210421903450515,0.0,0.5316906927971227,True
lift_and_cruse,second_climb,0.8404316303986458,0.0,1193.7234478262844,1977.6530966957782,764.6322595796893,0.7724073720030792,0.9554481433639812,0.22599115858310248,0.0,-4.843853069384671e-13,-5.336658663347744,0.0,,0.0,0.39227592249847554,0.0,0.5982856686476072,True
lift_and_cruse,second_climb,0.8406530938770205,0.0,1193.8612474691774,1977.7615978601916,764.6279549517662,0.7723563294603674,0.9554523869949341,0.22601645803024403,0.0,-4.844118820592076e-13,-5.336658663347744,0.0,,0.0,0.3923372657529237,0.0,0.6220531403510267,True
