segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3521194818794,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.47826999300302,
second_climb,2.54,,18.288,91.44,,,35.05531035583354,
departure_terminal_procedures,,,91.44,91.44,,,39.673427129391506,56.99389668097182
accel_climb,2.54,,91.44,457.20000000000005,,,42.64825685889418,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.9737607493612
decel_descend,,2.54,457.20000000000005,91.44,,,38.43751312093522,
arrival_terminal_procedure,,,91.44,91.44,,,43.418339657263594,52.31434377599492
second_descent,,2.54,91.44,18.288,,,37.80922271164869,
app_transition,,,18.288,15.24,,0.10471975511965978,29.568255089711425,
hover_descent,,1.0831890426371633,15.24,0.0,,,,
