eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.0706222226030055,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.0706222226030055,0.0,0.0,0.006911435846265575,True
lift_and_cruse,hover_climb,9.412754953531659,4.0706222226030055,0.0,0.0,0.026276848752511336,True
lift_and_cruse,hover_climb,19.436976651092134,4.0706222226030055,0.0,0.0,0.05426068119145204,True
lift_and_cruse,hover_climb,30.563023348907855,4.0706222226030055,0.0,0.0,0.08532039194937308,True
lift_and_cruse,hover_climb,40.587245046468325,4.0706222226030055,0.0,0.0,0.11330422438831378,True
lift_and_cruse,hover_climb,47.52422169756047,4.0706222226030055,0.0,0.0,0.13266963729455955,True
lift_and_cruse,hover_climb,49.99999999999999,4.0706222226030055,0.0,0.0,0.13958107314082513,True
lift_and_cruse,dep_transition,49.99999999999999,62.74981247025584,5.0,0.0,0.13958107314082513,True
lift_and_cruse,dep_transition,50.4951556604879,62.80685757611198,5.09903113209758,0.0007686423601426097,0.14043112127822274,True
lift_and_cruse,dep_transition,51.88255099070633,62.96669441085328,5.376510198141267,0.002926050595291319,0.14281290323164783,True
lift_and_cruse,dep_transition,53.887395330218425,63.1976653290891,5.777479066043686,0.006053282761204101,0.14625467787458574,True
lift_and_cruse,dep_transition,56.11260466978156,63.454023707790405,6.222520933956314,0.009537655744871549,0.1500747595284068,True
lift_and_cruse,dep_transition,58.117449009293665,63.6849946260262,6.623489801858734,0.012689046743848034,0.1535165341713447,True
lift_and_cruse,dep_transition,59.50484433951209,63.844831460767516,6.900968867902419,0.014876580551076797,0.15589831612476976,True
lift_and_cruse,dep_transition,59.99999999999999,63.901876566623656,7.0,0.01565863005208985,0.1567483642621674,True
lift_and_cruse,second_climb,59.99999999999999,92.66139256190147,12.043891321054522,0.01565863005208985,0.1567483642621674,True
lift_and_cruse,second_climb,71.8837358517097,92.66139256190147,12.04684115380535,0.04749477465823048,0.18051583596558676,True
lift_and_cruse,second_climb,105.18122377695195,92.66139256190147,12.055113127053875,0.13669766959271526,0.24711081181607122,True
lift_and_cruse,second_climb,153.29748792524222,92.66139256190147,12.067084006531651,0.2655995875120573,0.3433433401126518,True
lift_and_cruse,second_climb,206.70251207475772,92.66139256190147,12.0803949899406,0.40866992269405256,0.45015338841168256,True
lift_and_cruse,second_climb,254.818776223048,92.66139256190147,12.092409718595606,0.5375718406133945,0.546385916708263,True
lift_and_cruse,second_climb,288.11626414829027,92.66139256190147,12.100736370379263,0.626774735547879,0.6129808925587475,True
lift_and_cruse,second_climb,299.99999999999994,92.66139256190147,12.10371053825833,0.6586108801540196,0.6367483642621669,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.10558585225547,11.103119812762356,0.6586108801540196,0.6367483642621669,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.10558585225547,11.103119812762413,0.7119207082967388,0.681579312583783,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.10558585225547,11.103119812762417,0.8612915274590939,0.8071928384180361,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.10558585225547,11.103119812762417,1.0771386149931033,0.9887096424246564,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.10558585225547,11.103119812760173,1.3167108080218495,1.1901780954126233,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.10558585225547,11.10311981275698,1.5325578955558585,1.3716948994192435,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.10558585225547,11.103119812762058,1.681928714718213,1.4973084252534965,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.10558585225547,11.103119812752492,1.735238542860932,1.5421393735751128,True
lift_and_cruse,accel_climb,299.99999999999994,99.93395811932976,10.639792659979785,1.735238542860932,1.5421393735751128,True
lift_and_cruse,accel_climb,359.4186792585485,100.43238388092199,10.56323161855728,1.9073876729433359,1.6609767320922098,True
lift_and_cruse,accel_climb,525.9061188847598,101.82894183082449,10.354019789918127,2.3943153393163716,1.993951611344632,True
lift_and_cruse,accel_climb,766.4874396262113,103.84702653939983,10.064875839999225,3.109862417487119,2.4751142528275345,True
lift_and_cruse,accel_climb,1033.5125603737886,106.08693157992992,9.760986823659016,3.9205513883685112,3.0091644943226887,True
lift_and_cruse,accel_climb,1274.09388111524,108.10501628850528,9.501443067534916,4.665814488101811,3.490327135805592,True
lift_and_cruse,accel_climb,1440.5813207414515,109.50157423840778,9.329238102020838,5.189797475205531,3.823302015058014,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.269181033996622,5.378437791576246,3.942139373575111,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094935,5.378437791576246,3.942139373575111,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,5.391538562291099,3.950391967916576,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094959,5.428246106125172,3.9735152234202165,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,5.481290043833646,4.006929295745418,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094979,5.540164373012151,4.044016118071471,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709496,5.593208310720624,4.077430190396672,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,5.629915854554698,4.100553445900313,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094965,5.64301662526955,4.108806040241777,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094965,5.64301662526955,4.108806040241777,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094123,5.649567010626977,4.11293233741251,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094965,5.667920782544013,4.12449396516433,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094951,5.694442751398251,4.141201001326931,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094964,5.723879915987503,4.159744412489957,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094966,5.7504018848417395,4.176451448652559,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094963,5.768755656758777,4.188013076404379,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094962,5.775306042116203,4.192139373575111,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327096018,5.775306042116203,4.192139373575111,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094961,5.781856427473629,4.196265670745843,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094965,5.800210199390666,4.207827298497664,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094962,5.826732168244902,4.224534334660265,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094356,5.856169332834155,4.243077745823291,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094312,5.882691301688392,4.259784781985892,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.4025443270929685,5.901045073605429,4.2713464097377125,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327094961,5.907595458962855,4.275472706908444,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.40254432688518,5.907595458962855,4.275472706908444,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.4025443270999025,5.914145844320282,4.279599004079176,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327100308,5.932499616237318,4.291160631830997,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327099945,5.959021585091555,4.307867667993597,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327100169,5.988458749680808,4.326411079156625,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327100065,6.014980718535044,4.343118115319225,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327099857,6.033334490452081,4.3546797430710456,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327099671,6.039884875809507,4.358806040241777,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.40254432668266,6.039884875809507,4.358806040241777,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327097986,6.046435261166934,4.362932337412509,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327097925,6.06478903308397,4.374493965164331,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.4025443270980595,6.091311001938207,4.391201001326931,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327098023,6.12074816652746,4.409744412489958,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.40254432709796,6.147270135381697,4.426451448652558,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.4025443270979405,6.165623907298733,4.438013076404379,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327097939,6.17217429265616,4.442139373575111,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094965,6.17217429265616,4.442139373575111,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327095177,6.185275063371012,4.450391967916576,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327095149,6.221982607205086,4.4735152234202165,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327095168,6.275026544913559,4.506929295745419,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327095222,6.333900874092064,4.54401611807147,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327095235,6.3869448118005385,4.577430190396672,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327095223,6.423652355634611,4.600553445900313,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327095212,6.436753126349465,4.608806040241777,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327094962,6.436753126349465,4.608806040241777,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327094804,6.449853897064317,4.617058634583243,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327094964,6.48656144089839,4.6401818900868825,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.4025443270949625,6.539605378606864,4.673595962412085,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327094963,6.598479707785369,4.710682784738137,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327094965,6.6515236454938425,4.744096857063339,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327094965,6.688231189327916,4.767220112566979,True
lift_and_cruse,cruise_6,1500.0,109.60987831066572,6.402544327094965,6.7013319600427685,4.775472706908444,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327094962,6.7013319600427685,4.775472706908444,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327094962,6.707882345400195,4.779599004079176,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327087463,6.726236117317232,4.791160631830997,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327094962,6.752758086171468,4.807867667993597,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327092201,6.782195250760721,4.826411079156625,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327081482,6.808717219614958,4.843118115319225,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327087691,6.827070991531994,4.8546797430710456,True
lift_and_cruse,cruise_7,1500.0,109.60987831066572,6.402544327090359,6.833621376889421,4.858806040241777,True
