eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.637108349313495,4.637108349693472,0.007010216739287413,0.0,True
lift_and_cruse,hover_climb,4.637108349313495,4.636940382748922,0.007010276405488976,0.0052721740550963235,True
lift_and_cruse,hover_climb,4.637108349313495,4.636469767218331,0.007010443594510586,0.02004447748980193,True
lift_and_cruse,hover_climb,4.637108349313495,4.635789753353246,0.007010685210583867,0.04139107443846106,True
lift_and_cruse,hover_climb,4.637108349313495,4.635035057573744,0.007010953413175907,0.06508400957656077,True
lift_and_cruse,hover_climb,4.637108349313495,4.634355156634009,0.007011195081478691,0.08643060652521989,True
lift_and_cruse,hover_climb,4.637108349313495,4.633884681919028,0.007011362335629425,0.10120290995992551,True
lift_and_cruse,hover_climb,4.637108349313495,4.633716777643318,0.007011422030816175,0.10647508401502183,True
lift_and_cruse,dep_transition,53.61954720474607,53.58032997634246,0.08107407596145606,0.10647508401502183,True
lift_and_cruse,dep_transition,53.66994247210407,53.63029972405537,0.08115041303152516,0.1073392695256423,True
lift_and_cruse,dep_transition,53.811146873420405,53.77030796619289,0.08136430613476243,0.10976066351858552,True
lift_and_cruse,dep_transition,54.01519314525606,53.972615636021054,0.08167339423316296,0.1132596792171006,True
lift_and_cruse,dep_transition,54.241667421010675,54.19714622795769,0.08201646113574639,0.11714329364948524,True
lift_and_cruse,dep_transition,54.44571369284633,54.399428704891754,0.0823255582351601,0.12064230934800033,True
lift_and_cruse,dep_transition,54.58691809416267,54.539405532004125,0.08253946256247724,0.12306370334094356,True
lift_and_cruse,dep_transition,54.63731336152066,54.58936129871555,0.08261580462773178,0.12392788885156401,True
lift_and_cruse,second_climb,79.7671765278753,79.69716941326223,0.12061408342185963,0.12392788885156401,True
lift_and_cruse,second_climb,79.7671765278753,79.68330755766338,0.1206190132728687,0.1476953605549834,True
lift_and_cruse,second_climb,79.7671765278753,79.64447439288054,0.12063282959899778,0.21429033640546788,True
lift_and_cruse,second_climb,79.7671765278753,79.58837678788963,0.1206528030809349,0.3105228647020484,True
lift_and_cruse,second_climb,79.7671765278753,79.52613797768403,0.12067498348669103,0.41733291300107916,True
lift_and_cruse,second_climb,79.7671765278753,79.47008512064458,0.12069497772372371,0.5135654412976596,True
lift_and_cruse,second_climb,79.7671765278753,79.43130775564431,0.1207088199310433,0.5801604171481441,True
lift_and_cruse,second_climb,79.7671765278753,79.41747073328483,0.12071376130026922,0.6039278888515636,True
lift_and_cruse,departure_terminal_procedures,72.73220630373056,72.41334239121791,0.11006755626510487,0.6039278888515636,True
lift_and_cruse,departure_terminal_procedures,72.73220630373056,72.41334239121791,0.11006755626510487,0.6418002165374771,True
lift_and_cruse,departure_terminal_procedures,72.73220630373056,72.41334239121791,0.11006755626510487,0.7479161206234044,True
lift_and_cruse,departure_terminal_procedures,72.73220630373056,72.41334239121791,0.11006755626510487,0.9012580448789702,True
lift_and_cruse,departure_terminal_procedures,72.73220630373056,72.41334239121791,0.11006755626510487,1.071454740590074,True
lift_and_cruse,departure_terminal_procedures,72.73220630373056,72.41334239121791,0.11006755626510487,1.2247966648456399,True
lift_and_cruse,departure_terminal_procedures,72.73220630373056,72.41334239121791,0.11006755626510487,1.3309125689315673,True
lift_and_cruse,departure_terminal_procedures,72.73220630373056,72.41334239121791,0.11006755626510487,1.3687848966174807,True
lift_and_cruse,accel_climb,72.14047764108366,71.82420791519213,0.10917207775318431,1.3687848966174807,True
lift_and_cruse,accel_climb,73.30146461072802,72.9165456995932,0.11095174226439845,1.4876222551345777,True
lift_and_cruse,accel_climb,76.55447781175228,75.96664943047992,0.11594216053111758,1.820597134387,True
lift_and_cruse,accel_climb,81.25521808410481,80.34673457258533,0.12316372714368785,2.3017597758699027,True
lift_and_cruse,accel_climb,86.4726461660501,85.17038307313854,0.13119323221784573,2.835810017365057,True
lift_and_cruse,accel_climb,91.17338643840264,89.48231444491087,0.13844038311792664,3.316972658847959,True
lift_and_cruse,accel_climb,94.42639963942689,92.4474317779042,0.14346270472780537,3.6499475381003816,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.7687848966174786,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.7687848966174786,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.17728831652,True
