eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.903123044014534,3.903123044334367,0.005900603660188342,0.0,True
lift_and_cruse,hover_climb,3.903123044014534,3.9029816640597383,0.005900653882117339,0.006263610461220733,True
lift_and_cruse,hover_climb,3.903123044014534,3.902585539970339,0.005900794607602662,0.023813856974897053,True
lift_and_cruse,hover_climb,3.903123044014534,3.9020131621893768,0.0059009979794439876,0.049174697979346996,True
lift_and_cruse,hover_climb,3.903123044014534,3.9013779235306476,0.005901223729553452,0.07732310788333568,True
lift_and_cruse,hover_climb,3.903123044014534,3.9008056408006317,0.005901427145357127,0.1026839488877856,True
lift_and_cruse,hover_climb,3.903123044014534,3.9004096352378244,0.005901567925662601,0.12023419540146194,True
lift_and_cruse,hover_climb,3.903123044014534,3.900268307712491,0.0059016181719888615,0.12649780586268267,True
lift_and_cruse,dep_transition,53.09510534446221,53.05627169177476,0.08028110695230604,0.12649780586268267,True
lift_and_cruse,dep_transition,53.14598897953505,53.10673324431584,0.08035818109735854,0.12737036597522802,True
lift_and_cruse,dep_transition,53.28856175678056,53.24811945520702,0.0805741394521646,0.12981522508132692,True
lift_and_cruse,dep_transition,53.4945853891249,53.452418249274025,0.08088621196033464,0.13334814885078727,True
lift_and_cruse,dep_transition,53.72325436946824,53.679158686334965,0.08123259135600536,0.13726939840260088,True
lift_and_cruse,dep_transition,53.92927800181257,53.883432042352936,0.08154467295194448,0.14080232217206123,True
lift_and_cruse,dep_transition,54.07185077905809,54.0247865325158,0.08176064263901325,0.14324718127816014,True
lift_and_cruse,dep_transition,54.12273441413093,54.07523396800471,0.08183772182739713,0.1441197413907055,True
lift_and_cruse,second_climb,79.04400146416369,78.97462903917825,0.11952058730904884,0.1441197413907055,True
lift_and_cruse,second_climb,79.04400146416369,78.96089285617737,0.11952547246566765,0.16788721309412485,True
lift_and_cruse,second_climb,79.04400146416369,78.92241175571019,0.11953916353197229,0.23448218894460932,True
lift_and_cruse,second_climb,79.04400146416369,78.86682273571411,0.1195589559328595,0.33071471724118984,True
lift_and_cruse,second_climb,79.04400146416369,78.80514818711956,0.11958093524943281,0.43752476554022063,True
lift_and_cruse,second_climb,79.04400146416369,78.74960350938674,0.11960074821724838,0.5337572938368011,True
lift_and_cruse,second_climb,79.04400146416369,78.71117770281722,0.11961446493010275,0.6003522696872856,True
lift_and_cruse,second_climb,79.04400146416369,78.69746612791572,0.11961936150051342,0.624119741390705,True
lift_and_cruse,departure_terminal_procedures,71.900796141099,71.5855771984124,0.10880936145010532,0.624119741390705,True
lift_and_cruse,departure_terminal_procedures,71.900796141099,71.5855771984124,0.10880936145010532,0.6596878701824744,True
