segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3731630161615915,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.703324113425793,
second_climb,2.54,,18.288,91.44,,,40.10653579147002,
departure_terminal_procedures,,,91.44,91.44,,,45.39578888382307,57.522584778644564
accel_climb,2.54,,91.44,457.20000000000005,,,45.7691908877893,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.000000000000014,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999999,50.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.99853295415269,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.99999999999999,90.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.0,60.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.0,730.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.99999999999999,40.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.98351978532822,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.99999999999999,77.63750075507414
decel_descend,,2.54,457.20000000000005,91.44,,,45.12264899678973,
arrival_terminal_procedure,,,91.44,91.44,,,39.700436731773785,46.813212199683896
second_descent,,2.54,91.44,18.288,,,37.2550209271041,
app_transition,,,18.288,15.24,,0.10471975511965978,30.30806852956101,
hover_descent,,1.2858513074722777,15.24,0.0,,,,
