segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.164299273164295,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.589424655089374,
second_climb,2.54,,18.288,91.44,,,37.072338102711974,
departure_terminal_procedures,,,91.44,91.44,,,44.4673378418056,49.66014346908034
accel_climb,2.54,,91.44,457.20000000000005,,,43.32551723919343,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.73474280113994,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.19717849236125,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.1971572481243,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.197135920599095,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.197114509118755,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.19709301300827,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.197071431584426,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.19704976415564,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.19702801002188,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.19700616847444,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.196984238795835,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.19696222025972,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.19694011213057,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.196917913663775,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.19689562410524,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.196873242691396,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.19685076864896,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.19682820119475,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.19680553953562,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.196782782868176,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.19675993037867,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.19673698124275,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.19671393462538,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.19669078968054,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.19666754555112,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.19664420136868,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.19662075625324,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.196597209313126,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.19657355964469,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.19654980633217,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.19652594844741,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.19650198504966,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.19647791518536,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.19645373788787,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.19642945217727,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.19640505706008,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.196380551529025,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.19635593456279,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.1963312051257,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.196306362167554,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.19628140462323,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,48.196256331412506,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.19623114143968,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,48.19620583359336,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,48.196180406746095,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,48.196154859754095,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,48.19612919145687,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,48.196103400677,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,48.1960774862197,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,48.19605144687252,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,48.196025281405014,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,48.195998988568334,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,48.195972567094884,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,48.19594601569793,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,48.195919333071274,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,48.19589251788875,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,48.195865568803896,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,48.19583848444953,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,48.195811263437264,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,48.19578390435713,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,48.19575640577709,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.80376296257599,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.80006592673419,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.79634912910036,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.79261236100431,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.7888554104579,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.7850780620843,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.78128009704541,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.77746129296713,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,48.77362142386279,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,48.76976026005438,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,48.76587756809173,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,48.76197311066927,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,48.75804664654071,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,48.75409793043124,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,48.75012671294716,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,48.74613274048316,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,48.742115755126854,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,48.73807549456059,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,48.73401169196051,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,48.729924075892626,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,48.7258123702059,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,48.72167629392224,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,48.71751556112322,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,48.71332988083352,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,48.70911895690077,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,48.70488248787195,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,48.70062016686605,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,48.69633168144274,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,48.69201671346718,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,48.687674938970744,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,48.68330602800717,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,48.67890964450464,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,48.67448544611291,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,48.67003308404581,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,48.66555220291875,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,48.661042440581014,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,48.656503427942724,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,48.65193478879621,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,48.64733613963155,5.0
