eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005427228066170241,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02063398318559176,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04260838100825057,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06699812254706561,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08897252036972442,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10417927548914595,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10960650355531619,True
lift_and_cruse,dep_transition,-0.11112969164887555,0.055519710704068616,-1.0000000000000007,-2.001625913384518,0.10960650355531619,True
lift_and_cruse,dep_transition,-0.10012809914768508,0.055381354334978455,-0.9009688679024204,-1.8079749105096354,0.11043856962065465,True
lift_and_cruse,dep_transition,-0.06929676174956773,0.05506820105663782,-0.6234898018587337,-1.2583807064678905,0.11276996692780916,True
lift_and_cruse,dep_transition,-0.024733671573821173,0.054809477153751784,-0.22252093395631437,-0.4512663294422271,0.11613893364738619,True
lift_and_cruse,dep_transition,0.024734253377983576,0.054790103405009956,0.22252093395631597,0.45143651573619586,0.11987820460290817,True
lift_and_cruse,dep_transition,0.06930124263694405,0.05501393597026019,0.6234898018587343,1.2597034081402099,0.1232471713224852,True
lift_and_cruse,dep_transition,0.10013733016290935,0.05530297310711303,0.9009688679024179,1.810704281105454,0.1255785686296397,True
lift_and_cruse,dep_transition,0.11114100810358732,0.055432730931023,1.0000000000000004,2.0049708220560913,0.12641063469497818,True
lift_and_cruse,second_climb,1.2047949515068088,0.14232000298398803,11.052914691978204,8.465394366541409,0.12641063469497818,True
lift_and_cruse,second_climb,1.2051940112336943,0.1423839785344573,11.05673796496422,8.464393421497448,0.15017810639839754,True
lift_and_cruse,second_climb,1.2063129554531962,0.14256354499479634,11.067459614365665,8.461580802422016,0.216773082248882,True
lift_and_cruse,second_climb,1.2079319710214995,0.14282383945628443,11.0829765264343,8.457495440676931,0.31300561054546255,True
lift_and_cruse,second_climb,1.209731844470842,0.14311387780693083,11.1002318648494,8.45293177020081,0.41981565884449334,True
lift_and_cruse,second_climb,1.2113560918828825,0.14337622195079983,11.115808090104876,8.448793498677658,0.5160481871410738,True
lift_and_cruse,second_climb,1.2124815600922099,0.14355834437750847,11.126603702237963,8.445914902054076,0.5826431629915584,True
lift_and_cruse,second_climb,1.2128835232631838,0.14362345745938085,11.130459891877766,8.444884594191084,0.6064106346949777,True
lift_and_cruse,departure_terminal_procedures,0.8444439813772332,0.09485893444408997,7.645080198523782,8.90210275211293,0.6064106346949777,True
lift_and_cruse,departure_terminal_procedures,0.8444439813755474,0.09485893444391585,7.645080198508195,8.902102752111498,0.6476221799555859,True
