eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.095749511007409,4.095749511343027,0.006191809554383841,0.0,True
lift_and_cruse,hover_climb,4.095749511007409,4.095601153685801,0.00619186225485954,0.005969027711342603,True
lift_and_cruse,hover_climb,4.095749511007409,4.095185480127176,0.006192009925412376,0.022693871701818236,True
lift_and_cruse,hover_climb,4.095749511007409,4.094584854425642,0.006192223334036771,0.04686197150236245,True
lift_and_cruse,hover_climb,4.095749511007409,4.093918265543733,0.006192460225338946,0.07368653854518482,True
lift_and_cruse,hover_climb,4.095749511007409,4.093317739584087,0.006192673680095314,0.09785463834572902,True
lift_and_cruse,hover_climb,4.095749511007409,4.092902190401564,0.006192821408173779,0.11457948233620467,True
lift_and_cruse,hover_climb,4.095749511007409,4.09275388809691,0.006192874134250792,0.12054851004754727,True
lift_and_cruse,dep_transition,62.67975660581411,62.63391275857485,0.09477333571842529,0.12054851004754727,True
lift_and_cruse,dep_transition,62.72297558617366,62.67664590882548,0.09483884537476221,0.1212896355255647,True
lift_and_cruse,dep_transition,62.844072478146074,62.79637821041802,0.09502240054267887,0.12336622296938814,True
lift_and_cruse,dep_transition,63.01906255712033,62.96938774228089,0.09528764854345588,0.12636697876809466,True
lift_and_cruse,dep_transition,63.21328689184308,63.16140185432421,0.09558205590153726,0.1296975664338957,True
lift_and_cruse,dep_transition,63.38827697081731,63.33438979702421,0.0958473116291088,0.13269832223260225,True
lift_and_cruse,dep_transition,63.50937386278974,63.454095177370995,0.0960308764321807,0.13477490967642566,True
lift_and_cruse,dep_transition,63.55259284314929,63.496816346540136,0.09609639037656512,0.1355160351544431,True
lift_and_cruse,second_climb,77.38011122992579,77.31219910677632,0.11700465777195342,0.1355160351544431,True
lift_and_cruse,second_climb,77.38011122992579,77.29875207286109,0.11700944009515996,0.15928350685786252,True
lift_and_cruse,second_climb,77.38011122992579,77.26108100637605,0.11702284296209337,0.22587848270834698,True
lift_and_cruse,second_climb,77.38011122992579,77.20666214509903,0.1170422187294355,0.32211101100492745,True
lift_and_cruse,second_climb,77.38011122992579,77.14628585667865,0.11706373537750107,0.42892105930395824,True
