eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0062731800594326105,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02385023999145528,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.049249827508037546,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07744124279602196,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10284083031260423,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1204178902446269,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12669107030405952,True
lift_and_cruse,dep_transition,-0.11119030396557594,0.055064391389126804,-1.000000000000001,-2.019277815672579,0.12669107030405952,True
lift_and_cruse,dep_transition,-0.10018271315050753,0.054926862005498,-0.9009688679024201,-1.8239293033066328,0.1274517318981163,True
lift_and_cruse,dep_transition,-0.06933456288223679,0.05461600144212007,-0.6234898018587337,-1.269491743289096,0.1295830583226814,True
lift_and_cruse,dep_transition,-0.024747165303519125,0.054360529526447696,-0.2225209339563147,-0.45524143195623284,0.13266291424036653,True
lift_and_cruse,dep_transition,0.024747748694426936,0.05434468585489302,0.22252093395631456,0.4553848882392376,0.13608129641472008,True
lift_and_cruse,dep_transition,0.06933905616671945,0.05457163272736579,0.6234898018587333,1.2706062234408522,0.1391611523324052,True
lift_and_cruse,dep_transition,0.10019196996418689,0.05486279102591774,0.9009688679024179,1.8262280881199642,0.14129247875697035,True
lift_and_cruse,dep_transition,0.11120165216248303,0.05499329952365901,1.0000000000000002,2.0220945665324606,0.1420531403510271,True
lift_and_cruse,second_climb,1.1117027881082115,0.12832423788070693,10.161942537447027,8.663233123127334,0.1420531403510271,True
lift_and_cruse,second_climb,1.1120737528127622,0.1283776823319816,10.165451830824642,8.662516199170556,0.16582061205444648,True
lift_and_cruse,second_climb,1.1131139468599787,0.1285276419988196,10.175292605944884,8.66050236003086,0.23241558790493097,True
lift_and_cruse,second_climb,1.1146190877923274,0.12874489355867288,10.189533681386175,8.657579007468458,0.32864811620151146,True
lift_and_cruse,second_climb,1.1162924635874059,0.12898679584876271,10.205368867260997,8.65431578668146,0.4354581645005422,True
lift_and_cruse,second_climb,1.1178026454584211,0.12920544228730485,10.21966188611524,8.651358841161224,0.5316906927971227,True
lift_and_cruse,second_climb,1.1188491254224324,0.1293571413716658,10.229567433652367,8.649303111977268,0.5982856686476072,True
lift_and_cruse,second_climb,1.1192228877025192,0.12941135996076006,10.233105554338284,8.648567544934915,0.6220531403510267,True
lift_and_cruse,departure_terminal_procedures,1.1684641273184548,0.13663671786167633,10.702640434544394,8.55161149656233,0.6220531403510267,True
lift_and_cruse,departure_terminal_procedures,1.168464128859161,0.13663671809138106,10.70264044923401,8.55161149346185,0.6632640947866609,True
