eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.901685889324508,3.9016858896442237,0.0058984310204512405,0.0,True
lift_and_cruse,hover_climb,3.901685889324508,3.9015445614267095,0.005898481223888204,0.006265917611874627,True
lift_and_cruse,hover_climb,3.901685889324508,3.901148583192715,0.005898621897557509,0.023822628618030275,True
lift_and_cruse,hover_climb,3.901685889324508,3.9005764161648866,0.005898825194516032,0.049192811084767654,True
lift_and_cruse,hover_climb,3.901685889324508,3.8999414114050657,0.005899050861502872,0.07735158922968034,True
lift_and_cruse,hover_climb,3.901685889324508,3.8993693393931848,0.0058992542024075565,0.10272177169641772,True
lift_and_cruse,hover_climb,3.901685889324508,3.898973479642141,0.005899394930876828,0.12027848270257338,True
lift_and_cruse,hover_climb,3.901685889324508,3.898832204154499,0.005899445158702072,0.126544400314448,True
lift_and_cruse,dep_transition,58.0365321308748,57.99408432862763,0.08775266595502972,0.126544400314448,True
lift_and_cruse,dep_transition,58.08315563569443,58.04025311337598,0.08782331138999962,0.1273439070822812,True
lift_and_cruse,dep_transition,58.21379179322408,58.169611585580526,0.08802125678292826,0.12958407526510432,True
lift_and_cruse,dep_transition,58.402566510317634,58.35653065132785,0.08830729950365115,0.1328212120804495,True
lift_and_cruse,dep_transition,58.61209063908478,58.56398223227037,0.08862478759499334,0.13641416288115996,True
lift_and_cruse,dep_transition,58.80086535617834,58.75087799886159,0.08891083864686132,0.13965129969650517,True
lift_and_cruse,dep_transition,58.931501513707985,58.880207417493644,0.08910879442855793,0.1418914678793283,True
lift_and_cruse,dep_transition,58.97812501852763,58.92636327218583,0.08917944448696453,0.1426909746471615,True
lift_and_cruse,second_climb,78.12812065032446,78.05955204184475,0.11813570533511712,0.1426909746471615,True
lift_and_cruse,second_climb,78.12812065032446,78.04597501964332,0.11814053388755172,0.16645844635058088,True
lift_and_cruse,second_climb,78.12812065032446,78.00793979869843,0.11815406631582288,0.23305342220106534,True
lift_and_cruse,second_climb,78.12812065032446,77.95299488724864,0.11817362938266962,0.3292859504976458,True
lift_and_cruse,second_climb,78.12812065032446,77.89203496006385,0.11819535402546656,0.4360959987966766,True
