eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.556482091675912,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.556482091675912,0.0,0.0,0.0050632475515489505,True
lift_and_cruse,hover_climb,9.412754953531659,5.556482091675912,0.0,0.0,0.01925015193195541,True
lift_and_cruse,hover_climb,19.436976651092134,5.556482091675912,0.0,0.0,0.03975082273771582,True
lift_and_cruse,hover_climb,30.563023348907855,5.556482091675912,0.0,0.0,0.06250485069152162,True
lift_and_cruse,hover_climb,40.587245046468325,5.556482091675912,0.0,0.0,0.08300552149728202,True
lift_and_cruse,hover_climb,47.52422169756047,5.556482091675912,0.0,0.0,0.09719242587768848,True
lift_and_cruse,hover_climb,49.99999999999999,5.556482091675912,0.0,0.0,0.10225567342923744,True
lift_and_cruse,dep_transition,49.99999999999999,68.86334970062305,5.0,0.0,0.10225567342923744,True
lift_and_cruse,dep_transition,50.4951556604879,68.91541021448829,5.09903113209758,0.0007697626905717958,0.1030314444998483,True
lift_and_cruse,dep_transition,51.88255099070633,69.06128053283275,5.376510198141267,0.002929688285344313,0.10520510673693856,True
lift_and_cruse,dep_transition,53.887395330218425,69.27206925012624,5.777479066043686,0.006058939216934024,0.1083461396762346,True
lift_and_cruse,dep_transition,56.11260466978156,69.50602707575482,6.222520933956314,0.009543312200601482,0.1118324232218679,True
lift_and_cruse,dep_transition,58.117449009293665,69.71681579304831,6.623489801858734,0.012692684433901064,0.11497345616116394,True
lift_and_cruse,dep_transition,59.50484433951209,69.86268611139278,6.900968867902419,0.01487770088150603,0.1171471183982542,True
lift_and_cruse,dep_transition,59.99999999999999,69.91474662525803,7.0,0.015658630052089905,0.11792288946886506,True
lift_and_cruse,second_climb,59.99999999999999,86.66068606098179,13.505232133268029,0.015658630052089905,0.11792288946886506,True
lift_and_cruse,second_climb,71.8837358517097,86.66068606098179,13.508599900603102,0.04542502997983264,0.14169036117228445,True
lift_and_cruse,second_climb,105.18122377695195,86.66068606098179,13.518043763516676,0.12882862919643315,0.2082853370227689,True
lift_and_cruse,second_climb,153.29748792524222,86.66068606098179,13.531710321579574,0.24935032199902607,0.3045178653193494,True
lift_and_cruse,second_climb,206.70251207475772,86.66068606098179,13.546906482978496,0.38311930902649566,0.41132791361838017,True
lift_and_cruse,second_climb,254.818776223048,86.66068606098179,13.560622510686525,0.5036410018290884,0.5075604419149606,True
lift_and_cruse,second_climb,288.11626414829027,86.66068606098179,13.57012806093862,0.5870446010456888,0.5741554177654452,True
lift_and_cruse,second_climb,299.99999999999994,86.66068606098179,13.573523282492541,0.6168110009734313,0.5979228894688646,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.78159513773824,8.85564767301304,0.6168110009734313,0.5979228894688646,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.78159513773824,8.85564767301313,0.681724286239373,0.646756781149847,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.78159513773824,8.85564767301309,0.8636072697810784,0.7835863050369976,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.78159513773824,8.855647673013092,1.1264357960597065,0.9813106958204814,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.78159513773824,8.855647673013005,1.4181534520654344,1.2007682129751127,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.78159513773824,8.855647673013012,1.6809819783440623,1.3984926037585965,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.78159513773824,8.855647673013058,1.8628649618857673,1.535322127645747,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.78159513773824,8.85564767301299,1.9277782471517089,1.5841560193267294,True
lift_and_cruse,accel_climb,299.99999999999994,89.79270781236971,12.758956397090811,1.9277782471517089,1.5841560193267294,True
lift_and_cruse,accel_climb,359.4186792585485,90.7932833233535,12.535083578972579,2.082874798684613,1.7029933778438262,True
lift_and_cruse,accel_climb,525.9061188847598,93.59683360510128,11.942201109775667,2.526636071782106,2.0359682570962487,True
lift_and_cruse,accel_climb,766.4874396262113,97.64808114102503,11.166335514449232,3.191817797935132,2.5171308985791514,True
