eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.582071983334155,3.5820719836276806,0.005415249997904223,0.0,True
lift_and_cruse,hover_climb,3.582071983334155,3.581942232575758,0.005415296088832636,0.006825000291358059,True
lift_and_cruse,hover_climb,3.582071983334155,3.581578691640317,0.005415425238954892,0.025948226154593218,True
lift_and_cruse,hover_climb,3.582071983334155,3.581053394746023,0.00541561188246236,0.053582088176517655,True
lift_and_cruse,hover_climb,3.582071983334155,3.5804704075902243,0.005415819063515385,0.08425336107661231,True
lift_and_cruse,hover_climb,3.582071983334155,3.5799451979284687,0.005416005747369083,0.11188722309853673,True
lift_and_cruse,hover_climb,3.582071983334155,3.579581765770225,0.005416134947802263,0.1310104489617719,True
lift_and_cruse,hover_climb,3.582071983334155,3.579452063128709,0.005416181061121145,0.13783544925312996,True
lift_and_cruse,dep_transition,57.008395649854315,56.96669982455041,0.08619809827390576,0.13783544925312996,True
lift_and_cruse,dep_transition,57.05584621987443,57.013702509033386,0.08626999160680254,0.13864913865754902,True
lift_and_cruse,dep_transition,57.18879976259924,57.145397452415224,0.0864714335546364,0.14092904570501533,True
lift_and_cruse,dep_transition,57.38092319832391,57.33569265030348,0.08676252900247476,0.14422360684355323,True
lift_and_cruse,dep_transition,57.59416412436386,57.5468912247348,0.08708562527932096,0.14788029383453444,True
lift_and_cruse,dep_transition,57.78628756008854,57.7371627081535,0.08737672920516498,0.15117485497307234,True
lift_and_cruse,dep_transition,57.91924110281335,57.868828080075446,0.08757818172489899,0.15345476202053865,True
lift_and_cruse,dep_transition,57.96669167283347,57.915817604020674,0.08765007976273397,0.15426845142495768,True
lift_and_cruse,second_climb,78.8700796221473,78.80085983847198,0.11925760415639185,0.15426845142495768,True
lift_and_cruse,second_climb,78.8700796221473,78.7871538794249,0.11926247856411863,0.1780359231283771,True
lift_and_cruse,second_climb,78.8700796221473,78.74875744956842,0.11927613950574047,0.24463089897886156,True
lift_and_cruse,second_climb,78.8700796221473,78.69329074302529,0.1192958883570761,0.34086342727544205,True
lift_and_cruse,second_climb,78.8700796221473,78.63175189797431,0.11931781931219053,0.44767347557447285,True
lift_and_cruse,second_climb,78.8700796221473,78.57632943612742,0.11933758868520075,0.5439060038710533,True
lift_and_cruse,second_climb,78.8700796221473,78.5379881785045,0.11935127521694179,0.6105009797215378,True
lift_and_cruse,second_climb,78.8700796221473,78.52430677341121,0.11935616101334647,0.6342684514249571,True
lift_and_cruse,departure_terminal_procedures,87.71760784737602,87.3330467147512,0.13274535763238973,0.6342684514249571,True
lift_and_cruse,departure_terminal_procedures,87.71760784737602,87.3330467147512,0.13274535763238973,0.6777488043065333,True
lift_and_cruse,departure_terminal_procedures,87.71760784737602,87.3330467147512,0.13274535763238973,0.7995780458115317,True
lift_and_cruse,departure_terminal_procedures,87.71760784737602,87.3330467147512,0.13274535763238973,0.9756264005222935,True
