segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.107035581773812,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.24525256499104,
second_climb,2.54,,18.288,91.44,,,39.80776833272849,
departure_terminal_procedures,,,91.44,91.44,,,43.34278930244905,55.925330349347526
accel_climb,2.54,,91.44,457.20000000000005,,,46.93463569492601,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.534965923661126,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.50481168297956,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.504809468294184,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.50480723814464,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.504804992311136,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.50480273056916,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.504800452689345,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.504798158437275,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.504795847573405,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.50479351985286,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.504791175025275,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.5047888128347,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.5047864330193,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.50478403531131,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.50478161943678,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.50477918511537,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.504776732060236,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.50477425997771,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.50477176856716,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.504769257520756,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.50476672652322,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.5047641752516,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.504761603375,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.50475901055433,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.50475639644201,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.504753760681794,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.50475110290826,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.50474842274671,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.504745719812696,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.50474299371184,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.50474024403931,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.504737470379574,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.50473467230594,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.50473184938023,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.5047290011523,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.504726127159614,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.50472322692681,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.50472029996517,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.50471734577218,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.50471436383092,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.50471135360964,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,48.50470831456104,5.0
