segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.184488632451765,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.41020994910484,
second_climb,2.54,,18.288,91.44,,,34.3893775264257,
departure_terminal_procedures,,,91.44,91.44,,,40.57938212518284,54.50851289090528
accel_climb,2.54,,91.44,457.20000000000005,,,44.863061264255705,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,145.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999999,518.9471429327987
decel_descend,,2.54,457.20000000000005,91.44,,,39.744873942731054,
arrival_terminal_procedure,,,91.44,91.44,,,40.04958458155212,59.949762027968085
second_descent,,2.54,91.44,18.288,,,35.76053690269771,
app_transition,,,18.288,15.24,,0.10471975511965978,27.87077828218826,
hover_descent,,1.5224559964389464,15.24,0.0,,,,
