eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.462198208159392,4.462198208525037,0.006745793761210753,0.0,True
lift_and_cruse,hover_climb,4.462198208159392,4.462036577236193,0.006745851176823597,0.005478833792102108,True
lift_and_cruse,hover_climb,4.462198208159392,4.461583713162477,0.006746012059532487,0.020830184942395726,True
lift_and_cruse,hover_climb,4.462198208159392,4.460929349187835,0.006746244561930111,0.04301353008359869,True
lift_and_cruse,hover_climb,4.462198208159392,4.460203120275048,0.006746502648012098,0.06763518564962162,True
lift_and_cruse,hover_climb,4.462198208159392,4.45954886496625,0.0067467352006691465,0.0898185307908246,True
lift_and_cruse,hover_climb,4.462198208159392,4.459096136396626,0.006746896146050511,0.10516988194111822,True
lift_and_cruse,hover_climb,4.462198208159392,4.458934565412776,0.006746953589555232,0.11064871573322033,True
lift_and_cruse,dep_transition,59.691135419881164,59.647477444134125,0.09025446687898649,0.11064871573322033,True
lift_and_cruse,dep_transition,59.73648634865962,59.69236261070582,0.09032319240449051,0.1114264001785695,True
lift_and_cruse,dep_transition,59.8635568273578,59.818124563122055,0.09051575829584779,0.11360542357254184,True
lift_and_cruse,dep_transition,60.04717898925235,59.999846763464035,0.09079402732098214,0.11675420360799293,True
lift_and_cruse,dep_transition,60.250984213202045,60.20153061364789,0.09110288713577455,0.1202490857816488,True
lift_and_cruse,dep_transition,60.43460637509661,60.383230153932686,0.0913811642661175,0.1233978658170999,True
lift_and_cruse,dep_transition,60.56167685379477,60.50896384971973,0.09157374026450457,0.12557688921107224,True
lift_and_cruse,dep_transition,60.60702778257324,60.55383644090841,0.09164247028806002,0.12635457365642142,True
lift_and_cruse,second_climb,68.6209780190403,68.56075328899281,0.10376017714988037,0.12635457365642142,True
lift_and_cruse,second_climb,68.6209780190403,68.5488284079859,0.10376441813235532,0.1501220453598408,True
lift_and_cruse,second_climb,68.6209780190403,68.51542156242655,0.10377630384591414,0.21671702121032527,True
lift_and_cruse,second_climb,68.6209780190403,68.4671627085149,0.10379348635035558,0.31294954950690573,True
lift_and_cruse,second_climb,68.6209780190403,68.41362078547145,0.10381256739599487,0.4197595978059365,True
lift_and_cruse,second_climb,68.6209780190403,68.36540042669438,0.10382976775533626,0.515992126102517,True
lift_and_cruse,second_climb,68.6209780190403,68.33204158378247,0.10384167573359947,0.5825871019530016,True
lift_and_cruse,second_climb,68.6209780190403,68.32013806596336,0.10384592662480303,0.606354573656421,True
lift_and_cruse,departure_terminal_procedures,73.6940369665938,73.37095631016642,0.11152311984528972,0.606354573656421,True
lift_and_cruse,departure_terminal_procedures,73.6940369665938,73.37095631016642,0.11152311984528972,0.6466290010361033,True
lift_and_cruse,departure_terminal_procedures,73.6940369665938,73.37095631016642,0.11152311984528972,0.7594754388991668,True
lift_and_cruse,departure_terminal_procedures,73.6940369665938,73.37095631016642,0.11152311984528972,0.9225432662560945,True
lift_and_cruse,departure_terminal_procedures,73.6940369665938,73.37095631016642,0.11152311984528972,1.1035349000031875,True
lift_and_cruse,departure_terminal_procedures,73.6940369665938,73.37095631016642,0.11152311984528972,1.2666027273601155,True
lift_and_cruse,departure_terminal_procedures,73.6940369665938,73.37095631016642,0.11152311984528972,1.379449165223179,True
lift_and_cruse,departure_terminal_procedures,73.6940369665938,73.37095631016642,0.11152311984528972,1.4197235926028615,True
lift_and_cruse,accel_climb,82.67382830510662,82.31137951253626,0.12511247370420003,1.4197235926028615,True
lift_and_cruse,accel_climb,83.31325045423148,82.87575789090755,0.12610594263970956,1.5385609511199585,True
lift_and_cruse,accel_climb,85.1048715029739,84.45138838501703,0.12889177688653977,1.8715358303723808,True
lift_and_cruse,accel_climb,87.69383892984017,86.71336766155629,0.13292315625758175,2.3526984718552835,True
lift_and_cruse,accel_climb,90.56737598433772,89.20344696868382,0.13740561108836596,2.8867487133504377,True
lift_and_cruse,accel_climb,93.156343411204,91.42849179229744,0.14145136399452768,3.36791135483334,True
lift_and_cruse,accel_climb,94.94796445994639,92.95806575682167,0.14425512189216114,3.700886234085763,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.8197235926028594,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.8197235926028594,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.8692391586516504,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.007978691673492,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.208463125624703,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.430984059581017,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.631468493532227,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.770208026554069,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.819723592602859,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.819723592602859,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.823849889773591,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.835411517525412,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.852118553688013,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.870661964851039,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.8873690010136395,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.89893062876546,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,4.903056925936193,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.903056925936193,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.907183223106925,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.9187448508587455,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.935451887021346,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.953995298184372,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.9707023343469725,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.982263962098794,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.986390259269526,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,4.986390259269526,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,4.990516556440258,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,5.0020781841920785,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,5.018785220354679,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,5.037328631517706,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,5.054035667680306,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,5.065597295432127,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,5.069723592602859,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,5.069723592602859,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,5.073849889773591,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,5.085411517525412,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,5.102118553688013,True
