eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.849553715635474,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.849553715635474,0.0,0.0,0.005801326471587924,True
lift_and_cruse,hover_climb,9.412754953531659,4.849553715635474,0.0,0.0,0.022056282030053664,True
lift_and_cruse,hover_climb,19.436976651092134,4.849553715635474,0.0,0.0,0.04554537337309577,True
lift_and_cruse,hover_climb,30.563023348907855,4.849553715635474,0.0,0.0,0.07161629788542434,True
lift_and_cruse,hover_climb,40.587245046468325,4.849553715635474,0.0,0.0,0.09510538922846644,True
lift_and_cruse,hover_climb,47.52422169756047,4.849553715635474,0.0,0.0,0.1113603447869322,True
lift_and_cruse,hover_climb,49.99999999999999,4.849553715635474,0.0,0.0,0.11716167125852013,True
lift_and_cruse,dep_transition,49.99999999999999,63.32072493559275,5.0,0.0,0.11716167125852013,True
lift_and_cruse,dep_transition,50.4951556604879,63.37726486182906,5.09903113209758,0.0007687605652720755,0.11800419154600954,True
lift_and_cruse,dep_transition,51.88255099070633,63.53568621473021,5.376510198141267,0.00292643440493575,0.12036488093270725,True
lift_and_cruse,dep_transition,53.887395330218425,63.764611702443744,5.777479066043686,0.006053879569131882,0.12377617593362245,True
lift_and_cruse,dep_transition,56.11260466978156,64.01869982454113,6.222520933956314,0.009538252552799324,0.1275624277370362,True
lift_and_cruse,dep_transition,58.117449009293665,64.24762531225466,6.623489801858734,0.012689430553492458,0.13097372273795138,True
lift_and_cruse,dep_transition,59.50484433951209,64.40604666515581,6.900968867902419,0.014876698756206248,0.1333344121246491,True
lift_and_cruse,dep_transition,59.99999999999999,64.46258659139212,7.0,0.015658630052089836,0.13417693241213852,True
lift_and_cruse,second_climb,59.99999999999999,92.2360658178144,12.138796886560169,0.015658630052089836,0.13417693241213852,True
lift_and_cruse,second_climb,71.8837358517097,92.2360658178144,12.141773920554128,0.0473480902001432,0.1579444041155579,True
lift_and_cruse,second_climb,105.18122377695195,92.2360658178144,12.15012216727097,0.1361399844162572,0.22453937996604237,True
lift_and_cruse,second_climb,153.29748792524222,92.2360658178144,12.162203414525209,0.2644479890898114,0.32077190826262286,True
lift_and_cruse,second_climb,206.70251207475772,92.2360658178144,12.175637104005363,0.4068591303007978,0.42758195656165365,True
lift_and_cruse,second_climb,254.818776223048,92.2360658178144,12.187762573905566,0.5351671349743518,0.5238144848582341,True
lift_and_cruse,second_climb,288.11626414829027,92.2360658178144,12.196165964889133,0.6239590291904655,0.5904094607087186,True
lift_and_cruse,second_climb,299.99999999999994,92.2360658178144,12.199167541238038,0.6556484893385188,0.614176932412138,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.0196737303946,7.439336174550974,0.6556484893385188,0.614176932412138,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.0196737303946,7.439336174513424,0.725359299608965,0.662300525364783,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.0196737303946,7.439336174513422,0.920684649499259,0.7971398364413107,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.0196737303946,7.439336174513422,1.2029379579554176,0.9919882863873882,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.0196737303946,7.439336174513426,1.5162154956280378,1.2082537500317778,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.0196737303946,7.439336174513426,1.7984688040841965,1.4031021999778555,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.0196737303946,7.439336174513424,1.9937941539744894,1.5379415110543833,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.0196737303946,7.439336174506926,2.0635049642449355,1.5860651040070282,True
lift_and_cruse,accel_climb,299.99999999999994,86.36632215727121,13.635073446597879,2.0635049642449355,1.5860651040070282,True
lift_and_cruse,accel_climb,359.4186792585485,87.53655709346867,13.340947149516385,2.2128384544969997,1.7049024625241251,True
lift_and_cruse,accel_climb,525.9061188847598,90.81548252095756,12.571165959138826,2.642011849383017,2.0378773417765474,True
lift_and_cruse,accel_climb,766.4874396262113,95.55366704544227,11.584052366463588,3.2901738850573667,2.51903998325945,True
lift_and_cruse,accel_climb,1033.5125603737886,100.81265511182895,10.634307479859842,4.0483099929519994,3.0530902247546043,True
lift_and_cruse,accel_climb,1274.09388111524,105.55083963631367,9.887457393038565,4.766256131166541,3.534252866237507,True
lift_and_cruse,accel_climb,1440.5813207414515,108.82976506380253,9.421848338969529,5.282449698374986,3.867227745489929,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.26476018480694,5.470511103970712,3.986065104007026,True
