segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0072006297302747,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.856571529550035,
second_climb,2.54,,18.288,91.44,,,40.1925776234447,
departure_terminal_procedures,,,91.44,91.44,,,41.51672656147275,52.73108170081187
accel_climb,2.54,,91.44,457.20000000000005,,,44.600438139689246,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1380.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.31923334851293,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.8146785678606,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,18.048910878358583
decel_descend,,2.54,457.20000000000005,91.44,,,44.323800545987204,
arrival_terminal_procedure,,,91.44,91.44,,,45.546331302734664,45.96007978867294
second_descent,,2.54,91.44,18.288,,,40.3479440984542,
app_transition,,,18.288,15.24,,0.10471975511965978,29.738294780202704,
hover_descent,,1.3496284825916791,15.24,0.0,,,,
