eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.753982220051434,0.0,5.089149020084224e-12,-5.991188445325284,0.0,,0.0,2377.162966583261,10898.142946276881,57.54369859023357,0.15045737583530994,0.8465357340801545,0.012978102289115568,0.0,0.6243186205988546,0.0,True
lift_and_cruse,hover_climb,0.0,0.7540061219976671,0.0,5.089147826616885e-12,-5.991188445325284,0.0,,0.0,2377.2299315722144,10898.140390529814,57.54362813451347,0.15045328551245127,0.8465375046325068,0.01297829543264204,0.0,0.6243415216609106,0.005299658595192092,True
lift_and_cruse,hover_climb,0.0,0.7540731095969196,0.0,5.089144446971035e-12,-5.991188445325284,0.0,,0.0,2377.4176079734098,10898.133153197321,57.5434313672243,0.15044182299449824,0.8465424664393751,0.012978836475551998,0.0,0.6244057030541671,0.020148971999943272,True
lift_and_cruse,hover_climb,0.0,0.7541699570768384,0.0,5.089139563302236e-12,-5.991188445325284,0.0,,0.0,2377.688951337771,10898.122695079379,57.54314704329997,0.15042525329356174,0.84654963893229,0.012979617290025818,0.0,0.6244984914599405,0.041606851579564966,True
lift_and_cruse,hover_climb,0.0,0.7542775154986225,0.0,5.089134142931666e-12,-5.991188445325284,0.0,,0.0,2377.990317651992,10898.111087643036,57.542831483904955,0.15040685419320618,0.8465576032158453,0.012980482525475717,0.0,0.6246015391351901,0.06542330111969015,True
lift_and_cruse,hover_climb,0.0,0.7543744815513146,0.0,5.089129259414315e-12,-5.991188445325284,0.0,,0.0,2378.262017449739,10898.10062984941,57.5425471871518,0.15039026988318274,0.846564781858242,0.012981260813170132,0.0,0.6246944361851712,0.08688118069931183,True
lift_and_cruse,hover_climb,0.0,0.7544416170098118,0.0,5.089125879968819e-12,-5.991188445325284,0.0,,0.0,2378.4501383200122,10898.09339294596,57.54235045404499,0.15037878914774003,0.8465697513335683,0.012981798705262546,0.0,0.6247587530565626,0.10173049410406303,True
lift_and_cruse,hover_climb,0.0,0.7544655838828066,0.0,5.089124673854322e-12,-5.991188445325284,0.0,,0.0,2378.5172974294496,10898.09081011568,57.54228024156656,0.1503746909229006,0.8465715252548925,0.012981990538228667,0.0,0.624781713443771,0.10703015269925513,True
lift_and_cruse,dep_transition,0.7214833454862556,0.7690669765256286,1035.2955681266412,1776.8475163487963,640.8625623471753,0.7083665049906895,0.9551543015194548,0.2500650375392306,2377.865601552869,11432.316529337439,57.439099282133846,0.0322045068239622,0.8465291890507024,0.01296581620223817,0.3399353767964826,0.6246105279464638,0.10703015269925513,True
lift_and_cruse,dep_transition,0.7250980905279456,0.7664135981357875,1039.7232915504947,1797.2820217508254,647.3267741452637,0.7070155698636745,0.9550474002848328,0.25044427163632876,2368.729860107977,11374.612044962912,57.087368080506714,0.029186151473383264,0.8461979490277284,0.012986200230340632,0.34138978433070893,0.6222118385933645,0.10789069339691314,True
lift_and_cruse,dep_transition,0.7350785296097512,0.7590546019405953,1051.8947235044375,1853.8837261955696,665.196602872803,0.7033535933144375,0.9547495174305297,0.2514468417551989,2343.455430882004,11211.61985317056,56.09518671593937,0.02053251760321663,0.8452537414085196,0.013037759996283826,0.34538788261971354,0.6155757538849099,0.11030187485087696,True
lift_and_cruse,dep_transition,0.7491220970110344,0.748569547994973,1068.887278874446,1933.9425194268395,690.3882003797206,0.6983675391492363,0.954324710695748,0.2527526664999649,2307.6214208378387,10972.697737852663,54.644032049911296,0.007504833259307756,0.8438389113920677,0.01309875085757789,0.3509697797351521,0.6061671031478023,0.11378613300298913,True
lift_and_cruse,dep_transition,0.764195608103697,0.7370590200248556,1086.9506426999042,2020.3455149104811,717.4754486996535,0.6932283798891438,0.9538631863030796,0.254028175429732,2268.548341472386,10702.849193786515,53.009701178835066,-0.007707840971155672,0.8421822393356687,0.013149336405482251,0.3569036273442474,0.5959079281584695,0.11765336779460188,True
lift_and_cruse,dep_transition,0.7773217310715957,0.72673838608452,1102.5313151588098,2095.925565415264,741.0932966699902,0.6889284868063804,0.9534579740085328,0.2550415842024597,2233.76934825261,10455.552173074295,51.51685811083267,-0.022129112827877186,0.8405953345936324,0.013180829995309484,0.3620220857516018,0.5867761413568005,0.12113762594671405,True
lift_and_cruse,dep_transition,0.7861562519313455,0.7195969715986504,1112.9392623587855,2146.9454219403956,757.0004346752794,0.6861246374602665,0.9531840538487794,0.25567650389075236,2209.8508817634897,10282.118714389393,50.47315065311558,-0.032527488832037946,0.8394363797069908,0.013195387857758053,0.3654413348712223,0.5804959055080262,0.12354880740067788,True
lift_and_cruse,dep_transition,0.789318347373812,0.7170978089913636,1116.581052039984,2164.896620919623,762.5909971172572,0.685156529616441,0.9530876467522034,0.2558910398863892,2201.3335210633713,10219.768166871529,50.09865902026967,-0.03632485457889153,0.8390095170789574,0.01319922358203373,0.36663776615988136,0.5782595026207837,0.1244093480983359,True
lift_and_cruse,second_climb,0.8484489965084134,0.0,1209.6919068552813,1910.7806731812225,754.8280777358848,0.7913679087534258,0.9562645409682171,0.2157955124421574,0.0,-4.680062870568018e-13,-5.336658663347744,0.0,,0.0,0.3972114139504721,0.0,0.1244093480983359,True
lift_and_cruse,second_climb,0.8486564398129881,0.0,1209.8118561888757,1910.8416615039705,754.8134956257516,0.7913230340353085,0.9562684849000066,0.21582362612239459,0.0,-4.680212248876495e-13,-5.336658663347744,0.0,,0.0,0.3972670370183559,0.0,0.14817681980175526,True
lift_and_cruse,second_climb,0.8492385251843934,0.0,1210.1483489422471,1911.0133400485756,754.7728397846327,0.7911971734553297,0.956279535695989,0.21590238721100494,0.0,-4.680632740036761e-13,-5.336658663347744,0.0,,0.0,0.39742304913404236,0.0,0.21477179565223972,True
lift_and_cruse,second_climb,0.8500818611134846,0.0,1210.63564262332,1911.2634768993153,754.7146155101607,0.7910149767582345,0.9562955049827239,0.2160161694874543,0.0,-4.681245398623976e-13,-5.336658663347744,0.0,,0.0,0.3976489093727492,0.0,0.31100432394882027,True
lift_and_cruse,second_climb,0.8510209491113657,0.0,1211.1779522386362,1911.5439514319405,754.6507141820285,0.7908123075665688,0.956313230368964,0.21614241338701923,0.0,-4.681932363101219e-13,-5.336658663347744,0.0,,0.0,0.397900173153976,0.0,0.41781437224785106,True
lift_and_cruse,second_climb,0.8518698047242059,0.0,1211.6678712905896,1911.7992126123572,754.5937887650643,0.790629307786192,0.956329201332746,0.21625611263405725,0.0,-4.682557572676307e-13,-5.336658663347744,0.0,,0.0,0.3981270764005754,0.0,0.5140469005444315,True
lift_and_cruse,second_climb,0.8524587729610589,0.0,1212.0076375579545,1911.9772793214927,754.5547536521689,0.7905024458834288,0.9563402541735025,0.21633477059075445,0.0,-4.682993710327062e-13,-5.336658663347744,0.0,,0.0,0.39828438903835023,0.0,0.580641876394916,True
lift_and_cruse,second_climb,0.8526692797708846,0.0,1212.1290442530003,1912.0411134607239,754.5408918777658,0.7904571253620675,0.9563441990634708,0.21636283791599253,0.0,-4.683150058875633e-13,-5.336658663347744,0.0,,0.0,0.3983405910611942,0.0,0.6044093480983354,True
lift_and_cruse,departure_terminal_procedures,0.7920584649894138,0.0,1158.365382649339,1222.2878690241962,532.503610409941,0.8521978284172602,0.9622032724352616,0.16719720743387184,0.0,-2.9937418528742425e-13,-5.336658663347744,0.0,,0.0,0.3806723000138373,0.0,0.6044093480983354,True
lift_and_cruse,departure_terminal_procedures,0.7922193688948149,0.0,1158.3653911675262,1222.2879113216982,532.5036263124983,0.8521978262250571,0.9622032721794109,0.1671972099679946,0.0,-2.9937419564732434e-13,-5.336658663347744,0.0,,0.0,0.3806723028131596,0.0,0.6518804038634041,True
lift_and_cruse,departure_terminal_procedures,0.792670676925516,0.0,1158.3653901501743,1222.2879062699963,532.5036244153607,0.8521978264868773,0.9622032722099074,0.16719720966599655,0.0,-2.993741944100142e-13,-5.336658663347744,0.0,,0.0,0.38067230247882833,0.0,0.7848913463700459,True
lift_and_cruse,departure_terminal_procedures,0.7933241072234786,0.0,1158.365388667144,1222.2878989059463,532.5036216496868,0.852197826868542,0.9622032722543676,0.16719720922573686,0.0,-2.993741926063422e-13,-5.336658663347744,0.0,,0.0,0.3806723019914618,0.0,0.9770977271826629,True
lift_and_cruse,departure_terminal_procedures,0.7940511264027423,0.0,1158.365387014812,1222.2878907012232,532.5036185683592,0.8521978272937772,0.9622032723039011,0.16719720873525584,0.0,-2.993741905967646e-13,-5.336658663347744,0.0,,0.0,0.3806723014484579,0.0,1.1904307153247506,True
lift_and_cruse,departure_terminal_procedures,0.7947077461623547,0.0,1158.3653855138293,1222.2878832480326,532.5036157693138,0.8521978276800621,0.9622032723488965,0.16719720828970355,0.0,-2.993741887712594e-13,-5.336658663347744,0.0,,0.0,0.3806723009551916,0.0,1.3826370961373673,True
lift_and_cruse,departure_terminal_procedures,0.7951630317940911,0.0,1158.3653848860497,1222.2878801307663,532.5036145986079,0.8521978278416241,0.9622032723677161,0.16719720810335026,0.0,-2.9937418800774936e-13,-5.336658663347744,0.0,,0.0,0.38067230074888503,0.0,1.5156480386440094,True
lift_and_cruse,departure_terminal_procedures,0.7953256983550443,0.0,1158.3653848854592,1222.2878801278328,532.5036145974988,0.8521978278417762,0.962203272367734,0.1671972081031762,0.0,-2.9937418800703083e-13,-5.336658663347744,0.0,,0.0,0.380672300748691,0.0,1.563119094409078,True
lift_and_cruse,accel_climb,0.8816036596740368,0.0,1245.328108297476,1915.7632876334496,766.7984998764849,0.8033006681696435,0.956843222641385,0.20831055531450174,0.0,-4.692266756248629e-13,-5.336658663347744,0.0,,0.0,0.4092507617702088,0.0,1.563119094409078,True
lift_and_cruse,accel_climb,0.8855015395981066,0.0,1249.8460045047345,1910.2793336428208,766.2796788349003,0.805234352144448,0.9569844708018439,0.20702781312463042,0.0,-4.678834942846039e-13,-5.336658663347744,0.0,,0.0,0.4108195700218643,0.0,1.681956452926175,True
lift_and_cruse,accel_climb,0.8967922639159976,0.0,1262.8534649093813,1896.7046658350623,765.3709904607911,0.8103537838000147,0.9573656628351515,0.20353663822731666,0.0,-4.645586595885519e-13,-5.336658663347744,0.0,,0.0,0.41533343518931776,0.0,2.0149313321785973,True
lift_and_cruse,accel_climb,0.9142301784178366,0.0,1282.370100759438,1881.4285942716197,765.4843027847313,0.8170185742805173,0.9578741711997705,0.19881852507478684,0.0,-4.608171011598087e-13,-5.336658663347744,0.0,,0.0,0.42210266067881197,0.0,2.4960939736615,True
lift_and_cruse,accel_climb,0.9347305747230173,0.0,1304.7886988497994,1869.866743363133,767.5515611757922,0.8234474206542405,0.958377025347894,0.19408356032860533,0.0,-4.579852644183492e-13,-5.336658663347744,0.0,,0.0,0.42987878502166654,0.0,3.030144215156654,True
lift_and_cruse,accel_climb,0.9541466549188886,0.0,1325.5296848793819,1863.7814823067115,771.0740425846484,0.8284267107257547,0.9587764157949465,0.19026556239376416,0.0,-4.564948053234047e-13,-5.336658663347744,0.0,,0.0,0.4370763503052013,0.0,3.5113068566395564,True
lift_and_cruse,accel_climb,0.9681232201417811,0.0,1340.1796951375732,1861.7463776592479,774.3230367063493,0.8314891664605625,0.9590275564800466,0.18783414390453324,0.0,-4.559963484449155e-13,-5.336658663347744,0.0,,0.0,0.4421623508960309,0.0,3.844281735891979,True
lift_and_cruse,accel_climb,0.9729463457028636,0.0,1345.470002227653,1861.4231872475998,775.6261709411536,0.8325164504260062,0.9591129286147417,0.1870016978190545,0.0,-4.559171896242875e-13,-5.336658663347744,0.0,,0.0,0.4439993687003885,0.0,3.963119094409076,True
lift_and_cruse,cruise_0,0.8587048259389785,0.0,1227.0505845554999,1247.3668081522883,550.2713530548444,0.8590235770141788,0.9631940388515371,0.15951190614286276,0.0,-3.055167537932701e-13,-5.336658663347744,0.0,,0.0,0.40492146536456414,0.0,3.963119094409076,True
