eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.752386706128062,0.0,5.0891490200959945e-12,-5.991188445325284,0.0,,0.0,2372.253077433892,10898.142946302087,57.37131133714688,0.14343488290127113,0.8463628888238324,0.012992839428009946,0.0,0.6230291275080915,0.0,True
lift_and_cruse,hover_climb,0.0,0.7524109817772708,0.0,5.089147826531642e-12,-5.991188445325284,0.0,,0.0,2372.320617993766,10898.140390347275,57.37124269221052,0.1434309362885772,0.8463646770592942,0.012993025333375933,0.0,0.6230521687593795,0.005587371213602858,True
lift_and_cruse,hover_climb,0.0,0.7524790162821717,0.0,5.089144446900663e-12,-5.991188445325284,0.0,,0.0,2372.509905859758,10898.133153046623,57.371051045722886,0.1434198766119983,0.8463696883860257,0.01299354612024177,0.0,0.6231167426383034,0.02124283746094639,True
lift_and_cruse,hover_climb,0.0,0.7525773758768112,0.0,5.089139563265826e-12,-5.991188445325284,0.0,,0.0,2372.7835742107004,10898.122695001408,57.370774126813295,0.14340388956792394,0.8463769323199485,0.012994297703785166,0.0,0.6232100972760949,0.043865641650050795,True
lift_and_cruse,hover_climb,0.0,0.7526866116420549,0.0,5.089134142930451e-12,-5.991188445325284,0.0,,0.0,2373.0875160253786,10898.111087640435,57.370466793233504,0.14338613790534108,0.8463849757349171,0.012995130550408709,0.0,0.6233137721416387,0.06897505996077828,True
lift_and_cruse,hover_climb,0.0,0.7527850880542761,0.0,5.089129259455117e-12,-5.991188445325284,0.0,,0.0,2373.361531745636,10898.100629936787,57.37018991429514,0.14337013757857855,0.8463922255268078,0.012995879706298822,0.0,0.6234072331219693,0.09159786414988268,True
lift_and_cruse,hover_climb,0.0,0.7528532682287744,0.0,5.0891258800258426e-12,-5.991188445325284,0.0,,0.0,2373.551252775406,10898.093393068077,57.36999831772903,0.14335906133865373,0.846397244158363,0.01299639746593384,0.0,0.6234719396082147,0.10725333039722619,True
lift_and_cruse,hover_climb,0.0,0.7528776078621044,0.0,5.089124673926798e-12,-5.991188445325284,0.0,,0.0,2373.6189824827834,10898.090810270884,57.36992993941993,0.1433551075488451,0.8463990356075477,0.012996582119153794,0.0,0.6234950389223484,0.11284070161082907,True
lift_and_cruse,dep_transition,0.761301534465391,0.7799620122277479,1086.2564933358528,1840.6625445444522,681.9413430431237,0.7342526720810515,0.9552205071608044,0.24171245708099168,2398.441343926222,11573.085725545683,58.211095118454956,0.03562913640056985,0.8472556044847599,0.012915594895140634,0.3566682034850362,0.6300153015797244,0.11284070161082907,True
lift_and_cruse,dep_transition,0.7649235056640019,0.7765706765367123,1090.589772213502,1861.3853045319056,688.6342301253068,0.7329497974214364,0.9551026800701904,0.2421524368900149,2387.041153088918,11501.446774818127,57.782570994126395,0.03231657940448311,0.8468553896662491,0.01294345422465527,0.3580916289506464,0.6270218017151928,0.11361241697472113,True
lift_and_cruse,dep_transition,0.7749011860620644,0.7672326996723501,1102.4696351592597,1918.6319340924877,707.0876708136066,0.7294178288298605,0.9547761106367249,0.24332162432312093,2355.739672857045,11299.401300268599,56.575795398426344,0.022785821701421675,0.8457165331057068,0.013012683215562868,0.361994070729435,0.6188025622188942,0.11577471537411067,True
