segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.317380737100252,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.66892332056586,
second_climb,2.54,,18.288,91.44,,,36.36345900743842,
departure_terminal_procedures,,,91.44,91.44,,,44.1147466735081,49.93768450915029
accel_climb,2.54,,91.44,457.20000000000005,,,44.365685761362926,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.498661173772035,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.82546509523104,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.82522792441616,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.82498976151908,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.82475059863088,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.8245104277494,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.824269240777724,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.58687058087513,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.80803474014497,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,51.63099296373205,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,51.943205836625665,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,51.52538827048319,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,52.128049769740045,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,51.111755367362925,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,52.28661100235502,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,50.41973013230992,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,51.39126526029553,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.22250975762679,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,51.82231489680709,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,51.82206255041586,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.23897468682151,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,52.31040445694908,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.55320043917162,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,51.8265109987126,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,51.826256017653,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,51.82599988744367,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,51.82574259821162,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,51.82548413995832,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,51.82522450255764,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,51.82496367575367,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,51.82470164915847,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,51.824438412249854,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,51.82417395436905,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,51.82390826471842,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,51.823641332358974,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,51.82337314620796,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,51.823103695036394,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,51.82283296746638,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,51.82256095196862,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,51.82228763685966,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,51.822013010299166,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,51.821737060287184,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,51.8214597746612,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,51.821181141093284,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,51.82090114708704,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,51.82061977997463,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,51.82033702691358,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,51.820052874883615,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,51.81976731068341,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,51.81948032092721,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,51.81919189204144,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,51.818902010261176,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,51.818610661626565,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,51.81831783197924,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,51.81802350695847,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,51.81772767199733,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,51.81743031231884,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,51.8171314129319,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,51.816830958627136,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,51.81652893397278,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,51.81622532331022,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,50.738341939646396,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,50.73828546427516,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,50.73822870492074,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,50.738171658806586,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,50.73811432311566,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,50.738056694989666,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,50.737998771528304,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,50.737940549788355,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,50.7378820267829,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,50.73782319948045,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,50.73776406480402,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,50.73770461963025,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,50.737644860788485,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,50.73758478505978,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,50.737524389175974,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,50.737463669818645,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,50.73740262361808,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,50.73734124715225,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,50.73727953694569,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,50.737217489468435,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,50.73715510113481,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,50.737092368302356,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,50.737029287270516,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,50.736965854279504,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,50.736902065508986,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,50.73683791707676,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,50.73677340503752,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,50.73670852538135,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,50.73664327403244,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,50.736577646847515,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,50.73651163961453,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,50.73644524805091,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,50.73637846780222,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,50.73631129444036,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,50.736243723461996,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,50.736175750286876,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,50.736107370256,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,50.73603857862991,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,50.735969370586744,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,50.735899741220386,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,50.7358296855385,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,50.72766589924999,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,50.733771916286145,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,50.73275024946063,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,50.73342173873852,5.0
