eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.158562269478651,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.158562269478651,0.0,0.0,0.006765281489804583,True
lift_and_cruse,hover_climb,9.412754953531659,4.158562269478651,0.0,0.0,0.025721178989430018,True
lift_and_cruse,hover_climb,19.436976651092134,4.158562269478651,0.0,0.0,0.0531132445202491,True
lift_and_cruse,hover_climb,30.563023348907855,4.158562269478651,0.0,0.0,0.08351614356224553,True
lift_and_cruse,hover_climb,40.587245046468325,4.158562269478651,0.0,0.0,0.1109082090930646,True
lift_and_cruse,hover_climb,47.52422169756047,4.158562269478651,0.0,0.0,0.12986410659269004,True
lift_and_cruse,hover_climb,49.99999999999999,4.158562269478651,0.0,0.0,0.13662938808249464,True
lift_and_cruse,dep_transition,49.99999999999999,69.56585898039697,5.0,0.0,0.13662938808249464,True
lift_and_cruse,dep_transition,50.4951556604879,69.61740155140924,5.09903113209758,0.0007698732317089655,0.13739744111400545,True
lift_and_cruse,dep_transition,51.88255099070633,69.76182062612892,5.376510198141267,0.002930047210162074,0.13954947788609498,True
lift_and_cruse,dep_transition,53.887395330218425,69.97051223562406,5.777479066043686,0.006059497329998205,0.14265926112305188,True
lift_and_cruse,dep_transition,56.11260466978156,70.2021424471995,6.222520933956314,0.009543870313665655,0.1461108601158083,True
lift_and_cruse,dep_transition,58.117449009293665,70.41083405669464,6.623489801858734,0.012693043358718797,0.1492206433527652,True
lift_and_cruse,dep_transition,59.50484433951209,70.55525313141433,6.900968867902419,0.014877811422643166,0.15137268012485472,True
lift_and_cruse,dep_transition,59.99999999999999,70.6067957024266,7.0,0.015658630052089863,0.15214073315636556,True
lift_and_cruse,second_climb,59.99999999999999,80.1464536383453,15.448639785907558,0.015658630052089863,0.15214073315636556,True
lift_and_cruse,second_climb,71.8837358517097,80.1464536383453,15.452584153064208,0.043177453114229984,0.17590820485978492,True
lift_and_cruse,second_climb,105.18122377695195,80.1464536383453,15.463645557897957,0.12028348189697656,0.2425031807102694,True
lift_and_cruse,second_climb,153.29748792524222,80.1464536383453,15.4796546247814,0.23170492175652177,0.3387357090068499,True
lift_and_cruse,second_climb,206.70251207475772,80.1464536383453,15.49745787347441,0.3553733900343989,0.4455457573058807,True
lift_and_cruse,second_climb,254.818776223048,80.1464536383453,15.513529251450391,0.46679482989394394,0.5417782856024612,True
lift_and_cruse,second_climb,288.11626414829027,80.1464536383453,15.524668357354168,0.5439008586766904,0.6083732614529457,True
lift_and_cruse,second_climb,299.99999999999994,80.1464536383453,15.528647304842815,0.5714196817388303,0.6321407331563651,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.35359730786936,7.242360518659519,0.5714196817388303,0.6321407331563651,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.35359730786936,7.242360515849607,0.6320134922021281,0.6734200445636078,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.35359730786936,7.242360516048907,0.801793576295448,0.7890821049036003,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.35359730786936,7.242360516338236,1.0471329061480226,0.9562186246239263,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.35359730786936,7.242360516660431,1.3194390185931268,1.1417261661990785,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.35359730786936,7.2423605169532035,1.5647783484457007,1.3088626859194046,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.35359730786936,7.242360517155626,1.7345584325390204,1.424524746259397,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.35359730786936,7.242360517228767,1.7951522430023183,1.4658040576666398,True
lift_and_cruse,accel_climb,299.99999999999994,97.5510187210449,11.082953426191516,1.7951522430023183,1.4658040576666398,True
lift_and_cruse,accel_climb,359.4186792585485,98.16743707580315,10.978389675130469,1.9632949999339788,1.5846414161837368,True
lift_and_cruse,accel_climb,525.9061188847598,99.89460292504305,10.694611625323851,2.440080867851117,1.917616295436159,True
lift_and_cruse,accel_climb,766.4874396262113,102.39042989002357,10.307096421509428,3.14379442735578,2.3987789369190615,True
lift_and_cruse,accel_climb,1033.5125603737886,105.16058883102133,9.905632228130422,3.945254124687965,2.932829178414216,True
lift_and_cruse,accel_climb,1274.09388111524,107.65641579600185,9.567430072222976,4.68571965873767,3.4139918198971184,True
lift_and_cruse,accel_climb,1440.5813207414515,109.38358164524175,9.345397751209799,5.208334584345293,3.746966699149541,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.268404270774976,5.396873224712407,3.865804057666638,True
lift_and_cruse,cruise_0,1500.0,109.6098783106657,6.402544327093786,5.396873224712407,3.865804057666638,True
lift_and_cruse,cruise_0,1500.0,109.6098783106657,6.4025443270989655,6.143617155459016,4.3362019351301475,True
lift_and_cruse,cruise_0,1500.0,109.6098783106657,6.402544327097148,8.235947154001167,5.6542274988376535,True
lift_and_cruse,cruise_0,1500.0,109.6098783106657,6.402544327094969,11.25945160338415,7.558829621374144,True
lift_and_cruse,cruise_0,1500.0,109.6098783106657,6.402544327095071,14.61528836655902,9.67277849395913,True
lift_and_cruse,cruise_0,1500.0,109.6098783106657,6.402544327095117,17.638792815942,11.57738061649562,True
lift_and_cruse,cruise_0,1500.0,109.6098783106657,6.4025443270710545,19.731122814484145,12.895406180203127,True
lift_and_cruse,cruise_0,1500.0,109.6098783106657,6.402544327094928,20.477866745230752,13.365804057666637,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094975,20.477866745230752,13.365804057666637,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094959,20.484417130588177,13.36993035483737,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094959,20.502770902505215,13.38149198258919,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327093139,20.529292871359452,13.398199018751791,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.40254432709496,20.558730035948706,13.416742429914818,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094298,20.585252004802943,13.433449466077418,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094958,20.60360577671998,13.445011093829239,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.4025443270929,20.610156162077406,13.44913739099997,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327094956,20.610156162077406,13.44913739099997,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327249965,20.61670654743483,13.453263688170702,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.4025443272176785,20.63506031935187,13.464825315922523,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327180993,20.6615822882061,13.481532352085123,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.4025443271535964,20.69101945279536,13.50007576324815,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327135857,20.717541421649592,13.516782799410752,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327127802,20.73589519356663,13.528344427162573,True
lift_and_cruse,cruise_2,1500.0,109.60987831066574,6.402544327125937,20.742445578924055,13.532470724333304,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094448,20.742445578924055,13.532470724333304,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094947,20.748995964281484,13.536597021504036,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094952,20.767349736198522,13.548158649255855,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.4025443270944375,20.793871705052755,13.564865685418457,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327095062,20.823308869642013,13.583409096581484,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094968,20.849830838496246,13.600116132744086,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.4025443270949545,20.868184610413284,13.611677760495905,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327094951,20.87473499577071,13.615804057666637,True
lift_and_cruse,cruise_4,1500.0,109.60987831066574,6.402544327094959,20.87473499577071,13.615804057666637,True
lift_and_cruse,cruise_4,1500.0,109.60987831066574,6.402544327094958,20.881285381128134,13.61993035483737,True
lift_and_cruse,cruise_4,1500.0,109.60987831066574,6.402544327094957,20.89963915304517,13.63149198258919,True
lift_and_cruse,cruise_4,1500.0,109.60987831066574,6.402544327094958,20.92616112189941,13.648199018751791,True
lift_and_cruse,cruise_4,1500.0,109.60987831066574,6.402544327094953,20.955598286488662,13.666742429914818,True
lift_and_cruse,cruise_4,1500.0,109.60987831066574,6.4025443270949545,20.9821202553429,13.683449466077418,True
lift_and_cruse,cruise_4,1500.0,109.60987831066574,6.402544327094959,21.000474027259937,13.695011093829239,True
lift_and_cruse,cruise_4,1500.0,109.60987831066574,6.402544327094961,21.007024412617362,13.69913739099997,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.40254432709496,21.007024412617362,13.69913739099997,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.4025443270949545,21.013574797974787,13.703263688170702,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.40254432709495,21.031928569891825,13.714825315922523,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094866,21.058450538746058,13.731532352085123,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094962,21.087887703335316,13.75007576324815,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094963,21.11440967218955,13.766782799410752,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094882,21.13276344410659,13.778344427162573,True
