eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.574810265032808,3.574810265325738,0.005404271988473059,0.0,True
lift_and_cruse,hover_climb,3.574810265032808,3.5746807773102907,0.005404317985964115,0.006838864308144415,True
lift_and_cruse,hover_climb,3.574810265032808,3.5743179733594435,0.005404446874268124,0.0260009362831831,True
lift_and_cruse,hover_climb,3.574810265032808,3.5737937413678336,0.005404633139404476,0.05369093256306924,True
lift_and_cruse,hover_climb,3.574810265032808,3.5732119360667043,0.005404839900451859,0.08442450978905298,True
lift_and_cruse,hover_climb,3.574810265032808,3.572687791130792,0.0054050262058526494,0.11211450606893912,True
lift_and_cruse,hover_climb,3.574810265032808,3.5723250957366246,0.005405155144365591,0.13127657804397783,True
lift_and_cruse,hover_climb,3.574810265032808,3.572195656033444,0.005405201164201724,0.13811544235212223,True
lift_and_cruse,dep_transition,50.798148689909986,50.7609950266751,0.07680805191921812,0.13811544235212223,True
lift_and_cruse,dep_transition,50.85128653509724,50.81372575811093,0.07688852857728423,0.13902665799366648,True
lift_and_cruse,dep_transition,51.00017546872674,50.96146989273421,0.07711402062336907,0.1415798274851649,True
lift_and_cruse,dep_transition,51.21532621149023,51.17495569908866,0.0774398698751752,0.1452692642962573,True
lift_and_cruse,dep_transition,51.45412552013269,51.4118923225823,0.07780154052493446,0.1493642302185338,True
lift_and_cruse,dep_transition,51.66927626289618,51.625351559421055,0.07812739926501382,0.1530536670296262,True
lift_and_cruse,dep_transition,51.81816519652568,51.77306256240015,0.07835290314278183,0.15560683652112461,True
lift_and_cruse,dep_transition,51.87130304171292,51.82577854886715,0.07843338506644232,0.15651805216266887,True
lift_and_cruse,second_climb,76.09278831093795,76.02600599790658,0.11505812687164743,0.15651805216266887,True
lift_and_cruse,second_climb,76.09278831093795,76.01278267360712,0.1150628296344324,0.18028552386608823,True
lift_and_cruse,second_climb,76.09278831093795,75.97573831631775,0.11507600952652759,0.2468804997165727,True
lift_and_cruse,second_climb,76.09278831093795,75.9222247864784,0.1150950629517462,0.34311302801315324,True
lift_and_cruse,second_climb,76.09278831093795,75.86285293936227,0.11511622164123878,0.44992307631218403,True
lift_and_cruse,second_climb,76.09278831093795,75.80938209620868,0.11513529486549204,0.5461556046087644,True
lift_and_cruse,second_climb,76.09278831093795,75.77239096834556,0.11514849944658885,0.612750580459249,True
lift_and_cruse,second_climb,76.09278831093795,75.75919133336932,0.11515321319701653,0.6365180521626683,True
lift_and_cruse,departure_terminal_procedures,83.25243316494635,82.88744772157459,0.12598809162096886,0.6365180521626683,True
lift_and_cruse,departure_terminal_procedures,83.25243316494635,82.88744772157459,0.12598809162096886,0.675461135903229,True
lift_and_cruse,departure_terminal_procedures,83.25243316494635,82.88744772157459,0.12598809162096886,0.7845772317845137,True
lift_and_cruse,departure_terminal_procedures,83.25243316494635,82.88744772157459,0.12598809162096886,0.9422545587961387,True
lift_and_cruse,departure_terminal_procedures,83.25243316494635,82.88744772157459,0.12598809162096886,1.117263188537941,True
lift_and_cruse,departure_terminal_procedures,83.25243316494635,82.88744772157459,0.12598809162096886,1.2749405155495661,True
lift_and_cruse,departure_terminal_procedures,83.25243316494635,82.88744772157459,0.12598809162096886,1.3840566114308506,True
lift_and_cruse,departure_terminal_procedures,83.25243316494635,82.88744772157459,0.12598809162096886,1.4229996951714114,True
lift_and_cruse,accel_climb,85.28171755010094,84.90783555880996,0.12905906092868039,1.4229996951714114,True
lift_and_cruse,accel_climb,85.79200858706736,85.34149962787025,0.12985788040726595,1.5418370536885082,True
lift_and_cruse,accel_climb,87.22181229978655,86.5520741185413,0.13209789489184404,1.8748119329409305,True
lift_and_cruse,accel_climb,89.28793852756272,88.28964424145428,0.13533943489817982,2.355974574423833,True
lift_and_cruse,accel_climb,91.58116563160948,90.20196911923667,0.13894369678958501,2.8900248159189874,True
lift_and_cruse,accel_climb,93.64729185938565,91.91033419316197,0.1421968347279564,3.3711874574018896,True
lift_and_cruse,accel_climb,95.07709557210484,93.0844905673329,0.14445131171498082,3.7041623366543126,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.8229996951714096,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8229996951714096,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.363544624537371,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.878117860025822,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,8.066739597326526,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,10.495926459682957,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,12.684548196983663,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,14.199121432472113,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,14.739666361838076,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,14.739666361838076,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,14.74379265900881,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,14.755354286760628,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,14.77206132292323,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,14.790604734086257,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,14.807311770248857,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,14.818873398000678,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,14.82299969517141,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,14.82299969517141,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,14.827125992342141,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,14.838687620093962,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,14.855394656256562,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,14.873938067419589,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,14.890645103582191,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,14.902206731334012,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,14.906333028504744,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,14.906333028504744,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,14.910459325675475,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,14.922020953427294,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,14.938727989589896,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,14.957271400752923,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,14.973978436915525,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,14.985540064667344,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,14.989666361838076,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,14.989666361838076,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,14.99379265900881,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.005354286760628,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.02206132292323,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.040604734086257,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.057311770248857,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.068873398000678,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,15.07299969517141,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.07299969517141,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.077125992342141,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.088687620093962,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.105394656256562,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.123938067419589,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.140645103582191,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.152206731334012,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.156333028504744,True
lift_and_cruse,cruise_6,95.24838012958962,93.1703367028144,0.14474140640414712,15.156333028504744,True
lift_and_cruse,cruise_6,95.24838012958962,93.1703367028144,0.14474140640414712,15.160459325675475,True
lift_and_cruse,cruise_6,95.24838012958962,93.1703367028144,0.14474140640414712,15.172020953427294,True
lift_and_cruse,cruise_6,95.24838012958962,93.1703367028144,0.14474140640414712,15.188727989589896,True
lift_and_cruse,cruise_6,95.24838012958962,93.1703367028144,0.14474140640414712,15.207271400752923,True
