eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.755564133512536,476.18244471283515,482.96552662891116,37.28731357204935,0.1893926840908004,0.1893926840908004,35.51112826702507,0.0,True
lift_and_cruse,hover_climb,0.9999801324741144,93.74813741944823,17.756016328903375,476.1792831046029,482.9625765878974,37.288511996775235,0.1894012766484926,0.18939877122483534,35.51203265780675,0.006263610461220733,True
lift_and_cruse,hover_climb,0.999924462193012,93.74291833059489,17.757283857745364,476.17042395357817,482.95431045257544,37.29187109625822,0.1894253601888562,0.18941583302967632,35.51456771549073,0.023813856974897053,True
lift_and_cruse,hover_climb,0.9998440092452556,93.73537586674271,17.759116398471402,476.15762075093,482.94236459310315,37.29672737285566,0.1894601776910991,0.1894404994154083,35.518232796942804,0.049174697979346996,True
lift_and_cruse,hover_climb,0.9997547034322751,93.7270034467758,17.761151621354703,476.1434083872768,482.929104376537,37.30212052733412,0.1894988440342467,0.1894678927539071,35.522303242709405,0.07732310788333568,True
lift_and_cruse,hover_climb,0.9996742328602382,93.71945933064733,17.762986424136894,476.13060179497006,482.9171561503458,37.30698237668784,0.18953370086673155,0.18949258744522532,35.52597284827379,0.1026839488877856,True
lift_and_cruse,hover_climb,0.9996185406020235,93.71423818143971,17.764256773598664,476.1217384171105,482.9088870637289,37.31034842503598,0.18955783344984264,0.18950968454529402,35.52851354719733,0.12023419540146194,True
lift_and_cruse,hover_climb,0.999598663295405,93.71237468394422,17.76471028007759,476.1185749277603,482.90593573058055,37.3115500594675,0.18956644842874837,0.1895157879823207,35.52942056015518,0.12649780586268267,True
lift_and_cruse,dep_transition,0.999598663295405,93.71237468394422,93.50215672812541,467.17399936048406,503.582313396955,200.14417935940983,0.9977567747632512,0.9876624826334209,187.00431345625083,0.12649780586268267,True
lift_and_cruse,dep_transition,0.9995837455466173,93.71097614499539,94.43915144306806,466.9302704348413,503.7226094640124,202.25538698265154,1.0077705560828956,0.9980807749324994,188.8783028861361,0.12737036597522802,True
lift_and_cruse,dep_transition,0.9995411358069854,93.70698148190488,97.05868819208247,466.24738343402174,504.11558189153857,208.17003226642868,1.0357684274820078,1.0272681001076231,194.11737638416494,0.12981522508132692,True
lift_and_cruse,dep_transition,0.9994774559223579,93.70101149272105,100.8229707513507,465.26216533288556,504.6822293416378,216.7016322947605,1.076008348964976,1.0693694556993134,201.6459415027014,0.13334814885078727,True
lift_and_cruse,dep_transition,0.9994038761356923,93.69411338772116,104.96105616793056,464.17371417863404,505.30781508035665,226.12488433189955,1.1202542361888368,1.115870895467732,209.92211233586113,0.13726939840260088,True
lift_and_cruse,dep_transition,0.9993349921721126,93.68765551613556,108.64340328311039,463.2003015046818,505.8668749121384,234.55003831904892,1.1596367511684262,1.1574469659292865,217.28680656622078,0.14080232217206123,True
lift_and_cruse,dep_transition,0.9992858994199797,93.68305307062309,111.16154777445874,462.53197792011423,506.25047929799155,240.3333284581563,1.186573730555899,1.1859860856521887,222.32309554891748,0.14324718127816014,True
lift_and_cruse,dep_transition,0.9992680987403967,93.6813842569122,112.0536896359137,462.29467600736024,506.38663842662237,242.38655317607606,1.1961182465213955,1.1961182465213955,224.1073792718274,0.1441197413907055,True
lift_and_cruse,second_climb,0.9992680987403967,93.6813842569122,105.65890755851864,463.9707835381382,505.3961362665987,227.72750205428216,1.127853824955755,1.127853824955755,211.31781511703727,0.1441197413907055,True
lift_and_cruse,second_climb,0.9988097883316464,93.63841765609185,105.66617350007309,463.90335655369387,505.33686619635614,227.77719795320732,1.1284535698261415,1.1280999511775849,211.33234700014617,0.16788721309412485,True
lift_and_cruse,second_climb,0.9975254421595081,93.51801020245388,105.6865933472141,463.7143118046794,505.1707378113559,227.91671528748657,1.130137847774125,1.1287909312203774,211.3731866944282,0.23448218894460932,True
lift_and_cruse,second_climb,0.9956690113018521,93.34396980954864,105.71625981977202,463.44082460782204,504.9305253322262,228.11903443237634,1.1325817151529163,1.1297929464331526,211.43251963954404,0.33071471724118984,True
lift_and_cruse,second_climb,0.9936078408962704,93.15073508402534,105.74911107090871,463.13692443897344,504.66365567702474,228.34390094291385,1.1353049646007016,1.130906630778374,211.49822214181742,0.43752476554022063,True
lift_and_cruse,second_climb,0.9917501702703132,92.97657846284186,105.77883545786955,462.86275047060803,504.42301527778585,228.54722520189156,1.1377703828029166,1.1319136239659584,211.5576709157391,0.5337572938368011,True
lift_and_cruse,second_climb,0.9904642762732734,92.85602590061939,105.79951738283532,462.672799606618,504.2563825593905,228.68843029356935,1.1394835742250184,1.13261296287459,211.59903476567064,0.6003522696872856,True
lift_and_cruse,second_climb,0.9900052772051062,92.8129947379787,105.80692064414444,462.6049639843138,504.19689127014715,228.73892465032876,1.1400964088962493,1.1328630435758493,211.61384128828888,0.624119741390705,True
lift_and_cruse,departure_terminal_procedures,0.9900052772051062,92.8129947379787,62.59104302023759,473.539830120628,497.57349254031345,132.17693431254085,0.674378013519846,0.674378013519846,125.18208604047518,0.624119741390705,True
lift_and_cruse,departure_terminal_procedures,0.9896034069517136,92.77531940172314,62.59104333394942,473.47691903912573,497.5133988944221,132.19477430482397,0.6746532898463738,0.6744690346849205,125.18208666789884,0.6596878701824744,True
lift_and_cruse,departure_terminal_procedures,0.9884773838755754,92.66975473833519,62.591043392356255,473.30061833660636,497.3450040906714,132.2447930192503,0.6754257900492221,0.674724234440075,125.18208678471251,0.7593475524361,True
lift_and_cruse,departure_terminal_procedures,0.9868502134257618,92.51720750866518,62.59104346119847,473.04578351816843,497.10162476523055,132.31716068161424,0.6765452247536894,0.6750934604373483,125.18208692239693,0.9033599658354579,True
lift_and_cruse,departure_terminal_procedures,0.9850441627602768,92.34789025877595,62.59104351667431,472.76283710171765,496.83143616732355,132.39760554203502,0.6777920691650918,0.6755038969893126,125.18208703334862,1.0632016857104618,True
lift_and_cruse,departure_terminal_procedures,0.9834169422725287,92.19533833804957,62.59104355345564,472.5078199126398,496.58795236607733,132.47019481302982,0.6789193909674587,0.6758742536527572,125.18208710691128,1.20721409910982,True
lift_and_cruse,departure_terminal_procedures,0.9822908568006709,92.08976782506288,62.591043618732726,472.3312917843178,496.4194272887331,132.5204899726389,0.6797017268582143,0.6761308638548567,125.18208723746545,1.3068737813634452,True
lift_and_cruse,departure_terminal_procedures,0.9818889587785987,92.05208988549364,62.59104364119655,472.26827956105734,496.35927562137135,132.53845235365964,0.679981377355041,0.6762225094577288,125.1820872823931,1.3424419101552147,True
lift_and_cruse,accel_climb,0.9818889587785987,92.05208988549364,110.60486244834202,460.03710794069866,503.73816573606376,240.42595812869595,1.201546456891761,1.201546456891761,221.20972489668404,1.3424419101552147,True
lift_and_cruse,accel_climb,0.9794857104861657,91.82678535807804,110.67859353766558,459.6757906409005,503.4370737701152,240.78089955148172,1.205325330087012,1.203320302828663,221.35718707533115,1.4612792686723115,True
lift_and_cruse,accel_climb,0.9727352091451682,91.19392585735952,111.16744715686318,458.58556678526617,502.63580169582536,242.43525682877706,1.219130645120528,1.2115880753289323,222.33489431372635,1.7942541479247338,True
lift_and_cruse,accel_climb,0.9628954956787691,90.2714527198846,112.60619945327404,456.72031250085,501.5110026125487,246.59999942598407,1.2476505629086418,1.2324016836035498,225.2123989065481,2.2754167894076365,True
lift_and_cruse,accel_climb,0.9517682491899545,89.22827336155824,115.24133172425036,454.21197219224564,500.291982534313,253.79379120067648,1.2919243429075487,1.2683531885316155,230.48266344850072,2.8094670309027907,True
lift_and_cruse,accel_climb,0.9414702424930802,88.26283523372628,118.51029093954557,451.60632847547424,499.2572888279712,262.52855274501576,1.3432556920611298,1.3120058035282764,237.02058187909114,3.290629672385693,True
lift_and_cruse,accel_climb,0.9341506062595465,87.57661933683248,121.24375023294358,449.6084656676786,498.56932208229523,269.80029298745774,1.385124211066269,1.3483468616725325,242.48750046588717,3.623604551638116,True
lift_and_cruse,accel_climb,0.9314945035928398,87.32760971182873,122.30666851017268,448.85696557895756,498.32786971547773,272.62999958322126,1.4012965056816573,1.3624885290725348,244.61333702034537,3.742441910155213,True
lift_and_cruse,cruise_0,0.9314945035928398,87.32760971182873,77.4735025019975,460.90267780153766,491.4029210065314,168.09080578906423,0.8871593160244708,0.8871593160244708,154.947005003995,3.742441910155213,True
lift_and_cruse,cruise_0,0.9301034474963223,87.19719820278021,77.47350250139799,460.68528814105207,491.1991325181229,168.17175109468718,0.8884947361504908,0.8875865338109211,154.94700500279598,3.8414730422527934,True
lift_and_cruse,cruise_0,0.9262056973598178,86.83178412748292,77.47350250135096,460.3056140994895,490.8418408300351,168.31136675415087,0.8922385715344583,0.8883234053630246,154.94700500270193,4.1189521082964795,True
lift_and_cruse,cruise_0,0.9205731484484506,86.30373266704225,77.47350249802808,459.983258560401,490.5373643851166,168.43204212721446,0.8977122679335215,0.8889603127829487,154.94700499605617,4.5199209761988985,True
lift_and_cruse,cruise_0,0.9143213412320053,85.71762574050048,77.4735024980437,459.62231627201646,490.1968594393345,168.56736812699913,0.9038668945516763,0.8896745441226447,154.9470049960874,4.964962844111527,True
lift_and_cruse,cruise_0,0.9086885167514368,85.1895484454472,77.47350249803638,459.2942699503573,489.88776287650245,168.6905495740844,0.9094848397250115,0.8903246782440803,154.94700499607276,5.365931712013946,True
lift_and_cruse,cruise_0,0.9047904031104559,84.82410029160523,77.47350249826835,459.0656689824977,489.67257434237075,168.77649587952786,0.9134136963799322,0.890778290594822,154.9470049965367,5.643410778057631,True
lift_and_cruse,cruise_0,0.903399166745477,84.69367188238847,77.47350249845927,458.9837675692057,489.5955191022254,168.8073094109025,0.914824132011073,0.8909409200217576,154.94700499691854,5.742441910155213,True
lift_and_cruse,cruise_1,0.903399166745477,84.69367188238847,77.47349200299223,458.946376160104,489.5578298504774,168.80728561891667,0.9147494763458895,0.9147494763458895,154.94698400598446,5.742441910155213,True
lift_and_cruse,cruise_1,0.9033411984128652,84.68823735120611,77.47350174501435,458.9429562947345,489.55461690755436,168.80859326963417,0.9148084464414462,0.9147565623718552,154.9470034900287,5.746568207325946,True
lift_and_cruse,cruise_1,0.903178774673315,84.67301012562328,77.47350219133926,458.93337886897797,489.5456084770546,168.81219681877388,0.9149733990251779,0.9147760896373784,154.94700438267853,5.758129835077766,True
lift_and_cruse,cruise_1,0.9029440653714966,84.6510061285778,77.47350243781752,458.91953521748934,489.532587642636,168.8174050020309,0.9152118631936725,0.914804312251643,154.94700487563503,5.774836871240367,True
lift_and_cruse,cruise_1,0.902683557417184,84.626583507861,77.47350491741533,458.904163904208,489.51813153158963,168.82319307940037,0.9154767102295267,0.9148356772530015,154.94700983483065,5.793380282403393,True
lift_and_cruse,cruise_1,0.9024488476078784,84.6045794632386,77.47350497192816,458.89031036549324,489.5051026135027,168.82840527754195,0.9157154351199804,0.9148639216235164,154.94700994385633,5.810087318565993,True
lift_and_cruse,cruise_1,0.9022864232413896,84.58935217888028,77.47350577434713,458.88072047538435,489.49608421118523,168.83201517614373,0.9158807198275601,0.9148834832961275,154.94701154869426,5.821648946317814,True
lift_and_cruse,cruise_1,0.9022284546282275,84.58391762139634,77.4735061052526,458.8772973256404,489.4928651445216,168.83330387776573,0.9159397242483593,0.9148904666388757,154.9470122105052,5.825775243488547,True
lift_and_cruse,cruise_2,0.9022284546282275,84.58391762139634,77.47350250207933,458.87573395532206,489.4912883501026,168.8332957471652,0.9159365595816137,0.9159365595816137,154.94700500415865,5.825775243488547,True
lift_and_cruse,cruise_2,0.9021704860044111,84.57848306291353,77.47350250176711,458.87231053498766,489.4880689445876,168.83458383104946,0.9159955673730659,0.915943547558222,154.94700500353423,5.829901540659279,True
lift_and_cruse,cruise_2,0.9020080614530573,84.56325576122414,77.47350250193726,458.8627167901275,489.47904712634937,168.8381936464751,0.9161609441022036,0.9159631311475079,154.94700500387452,5.841463168411099,True
lift_and_cruse,cruise_2,0.901773350975964,84.54125165399661,77.47350250140245,458.84884943265456,489.46600698004875,168.84341175591322,0.9164000260554721,0.9159914398835609,154.9470050028049,5.8581702045737,True
lift_and_cruse,cruise_2,0.9015128417231111,84.51682891154167,77.47350250204185,458.8334522972803,489.45152902346825,168.84920588304345,0.9166655333703749,0.9160228735699434,154.9470050040837,5.876713615736726,True
lift_and_cruse,cruise_2,0.901278130746832,84.49482475751552,77.47350250204184,458.8195749752139,489.4384807926574,168.85442842676028,0.9169048791542446,0.9160512063623768,154.94700500408368,5.893420651899326,True
lift_and_cruse,cruise_2,0.9011157055730066,84.47959739746936,77.47350250172433,458.8099688049846,489.42944889300094,168.8580437690247,0.9170705848612118,0.9160708199352846,154.94700500344865,5.904982279651148,True
lift_and_cruse,cruise_2,0.9010577366721635,84.47416281301533,77.47350250203804,458.8065398546394,489.42622500097684,168.85933431448765,0.9171297390715439,0.9160778212661896,154.9470050040761,5.90910857682188,True
lift_and_cruse,cruise_3,0.9010577366721635,84.47416281301533,77.4735025020821,458.8049740723711,489.42464752675676,168.85933431458076,0.9171266091570235,0.9171266091570235,154.9470050041642,5.90910857682188,True
lift_and_cruse,cruise_3,0.9009997677579888,84.46872822731146,77.47350250203675,458.8015447756597,489.42142335528723,168.860624987684,0.9171857706635045,0.9171336191967794,154.9470050040735,5.913234873992612,True
lift_and_cruse,cruise_3,0.9008373423928802,84.45350084933251,77.47350250203974,458.79193456474843,489.4123881822053,168.86424205684196,0.9173515782404749,0.917153264603919,154.94700500407947,5.924796501744433,True
lift_and_cruse,cruise_3,0.9006026307393754,84.43149663181644,77.47350250203884,458.77804341027985,489.3993287357001,168.86947065252716,0.9175912832096074,0.917181662703739,154.94700500407768,5.941503537907034,True
lift_and_cruse,cruise_3,0.9003421201801152,84.40707376688579,77.47350250186045,458.76261985886197,489.3848293544549,168.87527641883696,0.9178574825761732,0.9172131955934717,154.9470050037209,5.96004694907006,True
lift_and_cruse,cruise_3,0.9001074080261827,84.38506950245463,77.47350250203085,458.74871873320035,489.3717618183074,168.88050945432465,0.9180974524045155,0.9172416178072149,154.9470050040617,5.97675398523266,True
lift_and_cruse,cruise_3,0.8999449820370506,84.3698420659735,77.47350250172887,458.73909608853813,489.3627165575166,168.88413205864975,0.9182635902494783,0.9172612932775375,154.94700500345775,5.988315612984481,True
lift_and_cruse,cruise_3,0.8998870128451596,84.36440745423371,77.47350250203678,458.7356612581703,489.3594878966776,168.88542519623695,0.9183228987448437,0.9172683167026583,154.94700500407356,5.992441910155213,True
lift_and_cruse,cruise_4,0.8998870128451596,84.36440745423371,77.47350250203628,458.73409391021306,489.3579091147164,168.88542519623587,0.9183197611393693,0.9183197611393693,154.94700500407257,5.992441910155213,True
lift_and_cruse,cruise_4,0.8998290436399018,84.3589728412408,77.473502502031,458.7306587332349,489.35468017425944,168.88671846174302,0.9183790769602054,0.9183267933108561,154.947005004062,5.996568207325946,True
lift_and_cruse,cruise_4,0.899666617459004,84.34374538678162,77.47350250203667,458.72103204517396,489.3456316379707,168.89034279540545,0.9185453170747298,0.9183465007380619,154.94700500407333,6.008129835077766,True
lift_and_cruse,cruise_4,0.8994319046261524,84.32174105870179,77.47350250201633,458.70711707784784,489.33255287902665,168.8955818911042,0.9187856474941569,0.9183749884841482,154.94700500403266,6.024836871240367,True
lift_and_cruse,cruise_4,0.8991713927572259,84.29731807098993,77.47350250202824,458.69166709237237,489.31803205979907,168.9013993155647,0.9190525416365842,0.9184066209108943,154.94700500405648,6.043380282403393,True
lift_and_cruse,cruise_4,0.8989366794227047,84.27531369587857,77.47350250203506,458.6777421471638,489.3049452060878,168.90664285711358,0.9192931379518204,0.9184351328314292,154.94700500407012,6.060087318565993,True
lift_and_cruse,cruise_4,0.8987742526162352,84.26008618277206,77.47350250204562,458.66810301689316,489.2958865757836,168.9102727345947,0.9194597096327561,0.9184548704033219,154.94700500409124,6.071648946317814,True
lift_and_cruse,cruise_4,0.8987162831325718,84.25465154367862,77.47350250203631,458.6646623026118,489.2926531430659,168.91156846732028,0.9195191730144967,0.9184619159903858,154.94700500407262,6.075775243488547,True
lift_and_cruse,cruise_5,0.8987162831325718,84.25465154367862,77.47350250080258,458.6630933870884,489.2910730512014,168.91156846452154,0.9195160276775844,0.9195160276775844,154.94700500160516,6.075775243488547,True
lift_and_cruse,cruise_5,0.8986583136355061,84.24921690332869,77.47350250204478,458.65965232558824,489.28783933895414,168.9128643288987,0.9195754984323297,0.9195230820674959,154.94700500408956,6.079901540659279,True
lift_and_cruse,cruise_5,0.8984958866367905,84.2339893721991,77.47350250203974,458.6500091492614,489.27877743101396,168.91649593746675,0.919742172780789,0.9195428517156907,154.94700500407947,6.091463168411099,True
lift_and_cruse,cruise_5,0.89826117262166,84.21198493328063,77.47350250228487,458.63607035292694,489.2656793474685,168.92174554890883,0.919983131107636,0.9195714294022515,154.94700500456975,6.1081702045737,True
lift_and_cruse,cruise_5,0.8980006594398152,84.18756182248268,77.47350250203887,458.62059391562946,489.25113707661046,168.92757464726063,0.9202507227470721,0.9196031616832913,154.94700500407774,6.126713615736726,True
lift_and_cruse,cruise_5,0.8977659449217769,84.16555733641657,77.47350250203803,458.6066451347167,489.2380308931198,168.9328287103334,0.9204919480102176,0.9196317636035136,154.94700500407606,6.143420651899326,True
lift_and_cruse,cruise_5,0.8976035172959441,84.15032974649475,77.47350250203212,458.5969895077506,489.2289588847655,168.93646587068963,0.9206589552265452,0.919651563474376,154.94700500406424,6.154982279651148,True
lift_and_cruse,cruise_5,0.8975455475197854,84.14489507997988,77.47350250213131,458.5935429054673,489.225720677214,168.93776420325355,0.9207185741079066,0.9196586313005329,154.94700500426262,6.15910857682188,True
lift_and_cruse,cruise_6,0.8975455475197854,84.14489507997988,77.47350250204605,458.59197241964455,489.22413927389897,168.93776420305915,0.9207154210413716,0.9207154210413716,154.9470050040921,6.15910857682188,True
lift_and_cruse,cruise_6,0.897487577730189,84.13946041220521,77.47350250203891,458.5885254702303,489.22090078640196,168.93906266438117,0.9207750473087554,0.9207224976909796,154.94700500407782,6.163234873992612,True
lift_and_cruse,cruise_6,0.8973251499116306,84.12423280421537,77.47350250203677,458.57886579445363,489.2118254983199,168.9427015583586,0.920942157596721,0.920742329762372,154.94700500407353,6.174796501744433,True
lift_and_cruse,cruise_6,0.8970904347112958,84.10222825418398,77.4735025026341,458.56490315291927,489.19870807790386,168.94796170088534,0.9211837462986052,0.920770997682562,154.9470050052682,6.191503537907034,True
lift_and_cruse,cruise_6,0.8968299202132871,84.07780501999567,77.47350250203574,458.5494002458529,489.1841443417479,168.9538024897408,0.9214520381746631,0.920802830141075,154.94700500407149,6.21004694907006,True
lift_and_cruse,cruise_6,0.8965952045088083,84.05580042270077,77.47350250204727,458.5354276130233,489.1710188161672,168.95906708955422,0.9216938948580051,0.9208315223535989,154.94700500409454,6.22675398523266,True
lift_and_cruse,cruise_6,0.8964327760615901,84.04057275577408,77.47350250203884,458.52575547813154,489.16193342123495,168.9627115433229,0.9218613393221177,0.9208513847260053,154.94700500407768,6.238315612984481,True
lift_and_cruse,cruise_6,0.8963748059922144,84.03513806177011,77.47350250203463,458.52230298388776,489.158690435767,168.96401247899743,0.9219211143119808,0.9208584748609018,154.94700500406927,6.242441910155213,True
lift_and_cruse,cruise_7,0.8963748059922144,84.03513806177011,77.47350250148865,458.52073092598243,489.15710771876354,168.9640124777593,0.9219179534701548,0.9219179534701548,154.9470050029773,6.242441910155213,True
lift_and_cruse,cruise_7,0.8963168359093657,84.02970336650303,77.4735025020797,458.5172780842033,489.1538644532884,168.96531354396703,0.9219777358836565,0.9219250524747178,154.9470050041594,6.246568207325946,True
