eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.856570425189905,3.856570425505924,0.0058302270540884675,0.0,True
lift_and_cruse,hover_climb,3.856570425189905,3.8564307314763764,0.005830276677019612,0.006339218433620928,True
lift_and_cruse,hover_climb,3.856570425189905,3.856039331966123,0.005830415724069537,0.024101313778293047,True
lift_and_cruse,hover_climb,3.856570425189905,3.8554737809452604,0.005830616670291251,0.04976828521320025,True
lift_and_cruse,hover_climb,3.856570425189905,3.854846118789453,0.005830839727875094,0.07825647426091228,True
lift_and_cruse,hover_climb,3.856570425189905,3.854280661685862,0.005831040717534816,0.1039234456958195,True
lift_and_cruse,hover_climb,3.856570425189905,3.8538893792885327,0.005831179818751053,0.12168554104049162,True
lift_and_cruse,hover_climb,3.856570425189905,3.8537497373791383,0.005831229465788475,0.12802475947411254,True
lift_and_cruse,dep_transition,49.1779058844847,49.141937263561466,0.07435820489269519,0.12802475947411254,True
lift_and_cruse,dep_transition,49.23275646149213,49.196391195008744,0.0744412670762072,0.12896534529464726,True
lift_and_cruse,dep_transition,49.38644436303989,49.348963496401176,0.07467400365047032,0.1316008081989664,True
lift_and_cruse,dep_transition,49.60852981536805,49.56942586121448,0.07501032167083935,0.1354091624370382,True
lift_and_cruse,dep_transition,49.85502607094368,49.81410540338496,0.07538361194599476,0.1396361167456129,True
lift_and_cruse,dep_transition,50.077111523271846,50.03454033912445,0.07571993975899335,0.14344447098368468,True
lift_and_cruse,dep_transition,50.23079942481961,50.18707843702125,0.07595268854446578,0.14607993388800383,True
lift_and_cruse,dep_transition,50.28565000182704,50.24151714648094,0.07603575616247721,0.14702051970853855,True
lift_and_cruse,second_climb,76.58016333935123,76.51295328497362,0.11579507526186943,0.14702051970853855,True
lift_and_cruse,second_climb,76.58016333935123,76.49964526515703,0.1157998081458945,0.17078799141195797,True
lift_and_cruse,second_climb,76.58016333935123,76.46236363840904,0.11581307245532313,0.23738296726244243,True
lift_and_cruse,second_climb,76.58016333935123,76.40850735390522,0.11583224791791037,0.3336154955590229,True
lift_and_cruse,second_climb,76.58016333935123,76.3487552295471,0.11585354212900914,0.4404255438580537,True
lift_and_cruse,second_climb,76.58016333935123,76.29494190513766,0.11587273751744406,0.5366580721546341,True
lift_and_cruse,second_climb,76.58016333935123,76.25771384875094,0.1158860266740076,0.6032530480051187,True
lift_and_cruse,second_climb,76.58016333935123,76.24442966998788,0.11589077061605134,0.6270205197085381,True
lift_and_cruse,departure_terminal_procedures,88.18014029418721,87.79355138166748,0.13344532012082608,0.6270205197085381,True
lift_and_cruse,departure_terminal_procedures,88.18014029418721,87.79355138166748,0.13344532012082608,0.6693017590127828,True
lift_and_cruse,departure_terminal_procedures,88.18014029418721,87.79355138166748,0.13344532012082608,0.7877711589359406,True
lift_and_cruse,departure_terminal_procedures,88.18014029418721,87.79355138166748,0.13344532012082608,0.9589644018913887,True
lift_and_cruse,departure_terminal_procedures,88.18014029418721,87.79355138166748,0.13344532012082608,1.1489745665644588,True
lift_and_cruse,departure_terminal_procedures,88.18014029418721,87.79355138166748,0.13344532012082608,1.3201678095199072,True
lift_and_cruse,departure_terminal_procedures,88.18014029418721,87.79355138166748,0.13344532012082608,1.438637209443065,True
lift_and_cruse,departure_terminal_procedures,88.18014029418721,87.79355138166748,0.13344532012082608,1.4809184487473095,True
lift_and_cruse,accel_climb,77.65340807874804,77.31296921708986,0.11751494004171784,1.4809184487473095,True
lift_and_cruse,accel_climb,78.54141917718387,78.12898434100134,0.11888312660469823,1.5997558072644062,True
lift_and_cruse,accel_climb,81.02957098370466,80.40738031755356,0.1227197127496837,1.9327306865168286,True
lift_and_cruse,accel_climb,84.62505451784965,83.67889415419981,0.12827160359557319,2.413893327999731,True
lift_and_cruse,accel_climb,88.61574016996967,87.28120245207919,0.13444465844089656,2.9479435694948855,True
lift_and_cruse,accel_climb,92.21122370411464,90.50090204136733,0.14001626610628423,3.4291062109777877,True
lift_and_cruse,accel_climb,94.69937551063546,92.71468668042016,0.1438774389224644,3.7620810902302106,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.8809184487473076,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8809184487473076,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.992328472357086,True
