eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.602925576920983,4.60292557729816,0.006958540430439312,0.0,True
lift_and_cruse,hover_climb,4.602925576920983,4.602758848533829,0.006958599656807247,0.0053113268770847285,True
lift_and_cruse,hover_climb,4.602925576920983,4.60229170217893,0.00695876561338315,0.020193334081182897,True
lift_and_cruse,hover_climb,4.602925576920983,4.601616701084181,0.006959005448366447,0.041698457569682115,True
lift_and_cruse,hover_climb,4.602925576920983,4.600867568598031,0.006959271673884097,0.06556734389265367,True
lift_and_cruse,hover_climb,4.602925576920983,4.600192679596195,0.006959511560711884,0.08707246738115289,True
lift_and_cruse,hover_climb,4.602925576920983,4.599725673018874,0.006959677581936807,0.10195447458525105,True
lift_and_cruse,hover_climb,4.602925576920983,4.599559006461415,0.0069597368370762636,0.10726580146233579,True
lift_and_cruse,dep_transition,56.61210555010621,56.57069957057993,0.0855988978829165,0.10726580146233579,True
lift_and_cruse,dep_transition,56.65988273090948,56.61803149440521,0.08567128403986951,0.10808509163685102,True
lift_and_cruse,dep_transition,56.79375141671252,56.750648920668986,0.08587410685895441,0.1103806916933994,True
lift_and_cruse,dep_transition,56.987197272500346,56.94227707918322,0.08616719774681988,0.11369792988709439,True
lift_and_cruse,dep_transition,57.20190597407645,57.15495503727904,0.08649250882719352,0.1173797865104181,True
lift_and_cruse,dep_transition,57.39535182986428,57.34655931732453,0.08678560825106477,0.12069702470411309,True
lift_and_cruse,dep_transition,57.529220515667326,57.479146967624764,0.0869884417143748,0.12299262476066146,True
lift_and_cruse,dep_transition,57.57699769647058,57.5264656398996,0.08706083260845361,0.1238119149351767,True
lift_and_cruse,second_climb,80.9175865120496,80.84656974801528,0.12235359147317003,0.1238119149351767,True
lift_and_cruse,second_climb,80.9175865120496,80.83250797538571,0.12235859242297022,0.1475793866385961,True
lift_and_cruse,second_climb,80.9175865120496,80.79311475492048,0.12237260800949956,0.21417436248908056,True
lift_and_cruse,second_climb,80.9175865120496,80.73620810481002,0.12239286955093732,0.310406890785661,True
lift_and_cruse,second_climb,80.9175865120496,80.67307168042551,0.12241536984466427,0.4172169390846918,True
lift_and_cruse,second_climb,80.9175865120496,80.61621042362582,0.1224356524405296,0.5134494673812723,True
lift_and_cruse,second_climb,80.9175865120496,80.57687380769306,0.12244969428151051,0.5800444432317569,True
lift_and_cruse,second_climb,80.9175865120496,80.56283722645024,0.12245470691564438,0.6038119149351763,True
lift_and_cruse,departure_terminal_procedures,80.22254944455652,79.87084725803398,0.12140288908389653,0.6038119149351763,True
lift_and_cruse,departure_terminal_procedures,80.22254944455652,79.87084725803398,0.12140288908389653,0.6396042900667246,True
lift_and_cruse,departure_terminal_procedures,80.22254944455652,79.87084725803398,0.12140288908389653,0.7398922966018925,True
lift_and_cruse,departure_terminal_procedures,80.22254944455652,79.87084725803398,0.12140288908389653,0.8848126648947053,True
