eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7495025027408394,0.0,5.089149020265129e-12,-5.991188445325284,0.0,,0.0,2363.4020120575556,10898.142946664277,57.05168340052228,0.13027674421651925,0.8460464442856285,0.013017410296779027,0.0,0.620704556158014,0.0,True
lift_and_cruse,hover_climb,0.0,0.7495275164253591,0.0,5.089147826301696e-12,-5.991188445325284,0.0,,0.0,2363.4705555336623,10898.140389854854,57.05161857834631,0.13027308258129688,0.8460482634819341,0.013017583514977338,0.0,0.620727841024081,0.006209335752724801,True
lift_and_cruse,hover_climb,0.0,0.7495976186495104,0.0,5.089144446719611e-12,-5.991188445325284,0.0,,0.0,2363.662651611486,10898.133152658907,57.05143769542293,0.13026282167138928,0.8460533615130835,0.013018068787262835,0.0,0.6207930970194337,0.02360750791256656,True
lift_and_cruse,hover_climb,0.0,0.7496989651756761,0.0,5.0891395631441225e-12,-5.991188445325284,0.0,,0.0,2363.940371818056,10898.122694740787,57.05117633911301,0.13024798977143084,0.8460607305391926,0.013018769118768649,0.0,0.6208874357897075,0.0487485951086898,True
lift_and_cruse,hover_climb,0.0,0.7498115147984441,0.0,5.089134142890817e-12,-5.991188445325284,0.0,,0.0,2364.248802403428,10898.111087555559,57.050886291805476,0.1302315214537405,0.8460689125213008,0.013019545173937788,0.0,0.6209922008167829,0.07665309668670235,True
lift_and_cruse,hover_climb,0.0,0.7499129756505277,0.0,5.089129259495999e-12,-5.991188445325284,0.0,,0.0,2364.5268547736728,10898.100630024332,57.05062499903766,0.13021667848696508,0.8460762869109902,0.013020243246991156,0.0,0.6210866420729658,0.10179418388282559,True
lift_and_cruse,hover_climb,0.0,0.7499832204360224,0.0,5.0891258801306546e-12,-5.991188445325284,0.0,,0.0,2364.71936505085,10898.093393292525,57.05044419516925,0.13020640377703388,0.8460813916303183,0.013020725703012888,0.0,0.6211520258656349,0.11919235604266736,True
lift_and_cruse,hover_climb,0.0,0.7500082967855157,0.0,5.089124674058924e-12,-5.991188445325284,0.0,,0.0,2364.7880893993733,10898.090810553824,57.050379670143904,0.1302027361709006,0.8460832137769109,0.013020897765783732,0.0,0.621175366697196,0.12540169179539215,True
lift_and_cruse,dep_transition,0.7154363585695963,0.7674810454081893,1027.4722649232,1767.331474516545,634.485056376543,0.7037662575900285,0.9551449832669515,0.25136104105209356,2374.8375978149706,11411.461902038778,57.32394127999808,0.03165289851508609,0.8464202182640896,0.012972839925434012,0.3373666248341159,0.6238151411036928,0.12540169179539215,True
lift_and_cruse,dep_transition,0.7190528646286196,0.7649340464410862,1031.9182581944694,1787.723354307204,640.9122901577481,0.7024098853457671,0.9550400787197775,0.2517277445876882,2366.029749179805,11355.82172092067,56.98365069638671,0.02868296195102708,0.8460993017880237,0.01299220937280928,0.33882702683959426,0.6215025804321375,0.12627819508248195,True
